col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
176-Performance-,71.28,93.19,124.6,63.88,64.5,65.01,91.53,72.53
176-Cpu-,1.65,1.55,1.6,1.63,1.64,1.64,1.65,1.68
177-Performance-,125.53,93.19,124.6,132.67,132.67,131.13,128.9,125.11
177-Cpu-,1.69,1.55,1.6,1.41,1.41,1.43,1.61,1.59
178-Performance-,67.18,93.19,82.8,68.18,69.07,68.37,61.85,62.61
178-Cpu-,1.58,1.55,1.62,1.81,1.66,1.65,1.61,1.62
179-Performance-,70.01,93.19,84.81,76.22,71.8,76.74,58.47,74.02
179-Cpu-,1.64,1.55,1.65,1.68,1.72,1.73,1.63,1.73
180-Performance-,64.9,93.19,84.81,63.58,64.56,67.76,50.96,67.94
180-Cpu-,1.77,1.55,1.65,1.78,1.75,1.8,1.66,1.67
181-Performance-,61.55,93.19,84.81,62.86,62.39,62.4,59.39,62.83
181-Cpu-,1.42,1.55,1.65,1.81,1.71,1.71,1.64,1.52
182-Performance-,77.18,93.19,75.57,72.52,67.25,65.98,92.55,73.93
182-Cpu-,1.58,1.55,1.61,1.71,1.77,1.72,1.66,1.63
183-Performance-,120.4,93.19,124.6,119.71,134.67,132.72,152.13,127.3
183-Cpu-,1.42,1.55,1.6,1.49,1.74,1.63,1.52,1.53
184-Performance-,151.1,93.19,86.54,144.89,123.43,114.87,130.52,153.61
184-Cpu-,2.2,1.55,1.65,1.75,1.76,1.77,1.66,1.8
185-Performance-,143.48,93.19,84.81,142.59,141.25,137.87,149.19,130.3
185-Cpu-,1.67,1.55,1.65,1.51,1.64,1.62,1.53,1.6
186-Performance-,62.92,93.19,84.81,63.58,63.24,63.16,42.91,64.31
186-Cpu-,1.72,1.55,1.65,1.78,1.69,1.67,1.58,1.74
187-Performance-,123.81,93.19,129.82,136.86,136.47,136.35,117.96,128.29
187-Cpu-,1.6,1.55,1.51,1.68,1.67,1.66,1.66,1.48
188-Performance-,130.95,93.19,84.81,61.98,62.45,74.04,105.33,123.1
188-Cpu-,1.55,1.55,1.65,1.51,1.66,1.65,1.5,1.55
189-Performance-,119.5,93.19,84.81,129.6,131.3,128.03,140.29,122.88
189-Cpu-,1.81,1.55,1.65,1.52,1.48,1.48,1.44,1.43
190-Performance-,210.94,93.19,70.62,76.2,72.29,73.62,115.66,194.93
190-Cpu-,1.12,1.55,1.62,1.76,1.72,1.66,1.57,1.65
191-Performance-,127.47,93.19,84.81,142.59,137.78,137.62,145.34,130.75
191-Cpu-,1.88,1.55,1.65,1.51,1.51,1.39,1.55,1.62
192-Performance-,132.46,93.19,124.6,125.4,125.41,125.4,120.66,125.69
192-Cpu-,1.56,1.55,1.6,1.42,1.42,1.42,1.56,1.51
193-Performance-,133.82,93.19,102.22,123.58,123.58,114.33,124.63,127.46
193-Cpu-,1.25,1.55,1.56,1.64,1.64,1.62,1.63,1.59
194-Performance-,61.5,93.19,129.82,133.94,133.94,133.8,85.34,65.67
194-Cpu-,1.74,1.55,1.51,1.87,1.87,1.82,1.69,1.88
