col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
105-Benchmark-cpu-,4.15,7.08,8.94,4.04,4.08,4.08,4.02,4.31
106-Benchmark-energy-,7.41,9.75,14.73,7.45,11.73,12.77,5.9,6.89
106-Benchmark-time-,250,342.41,501.14,262.8,400.39,436.76,216.75,248.6
106-Benchmark-cpu-,2.06,7.08,13.59,4.14,9.69,11.15,1.38,2.09
107-Benchmark-energy-,7.37,9.75,14.73,14.9,12.75,13.68,7.45,6.39
107-Benchmark-time-,263.4,342.41,501.14,511.2,434.4,463.54,266.5,232.09
107-Benchmark-cpu-,4.22,7.08,13.59,13.96,10.94,12.09,3.94,2.42
108-Benchmark-energy-,7.14,9.75,11.57,6.65,7.28,7.55,5.29,6.71
108-Benchmark-time-,255.2,342.41,386.06,248.4,257.59,260.52,209.75,250.94
108-Benchmark-cpu-,2.38,7.08,8.94,2.14,3.3,3.61,1.12,2.42
109-Benchmark-energy-,13.57,9.75,14.73,13.75,14.39,14.57,13.41,13.37
109-Benchmark-time-,478.4,342.41,501.14,481.4,498.56,503.07,459.75,456.61
109-Benchmark-cpu-,13.17,7.08,13.59,13.23,13.65,13.76,12.3,12.21
110-Benchmark-energy-,7.19,9.75,11.57,15.09,15.26,15.19,7.64,7.22
110-Benchmark-time-,264,342.41,386.06,520.2,514.33,516.68,281.75,264.85
110-Benchmark-cpu-,4.28,7.08,8.94,14.11,14.11,14.11,4.66,4.22
111-Benchmark-energy-,7.4,9.75,14.73,14.9,12.7,13.66,7.62,7.46
111-Benchmark-time-,263.6,342.41,501.14,511.2,432.38,462.77,272.75,256.1
111-Benchmark-cpu-,4.25,7.08,13.59,13.96,10.86,12.06,4.21,3.88
112-Benchmark-energy-,14.9,9.75,14.73,14.9,15.22,15.33,13.53,11.17
112-Benchmark-time-,511.4,342.41,501.14,511.2,511.1,511.07,459.25,380.64
112-Benchmark-cpu-,13.99,7.08,13.59,13.96,13.95,13.95,12.2,7.71
113-Benchmark-energy-,6.63,9.75,14.73,7.45,11.66,12.78,6.16,6.71
113-Benchmark-time-,249.4,342.41,501.14,262.8,408.45,446.39,226.75,249.93
113-Benchmark-cpu-,2.12,7.08,13.59,4.14,9.91,11.41,1.7,2.17
114-Benchmark-energy-,7.51,9.75,14.73,14.9,12.5,13.31,7.65,7.36
114-Benchmark-time-,263.6,342.41,501.14,511.2,430.58,458.45,283.25,266.9
114-Benchmark-cpu-,4.3,7.08,13.59,13.96,10.78,11.88,4.71,4.26
115-Benchmark-energy-,7.65,9.75,11.57,7.97,7.83,7.88,7.91,7.07
115-Benchmark-time-,264.8,342.41,386.06,265.0,264.62,264.82,274.25,258.97
115-Benchmark-cpu-,3.93,7.08,8.94,4.1,4.08,4.09,4.35,3.73
116-Benchmark-energy-,7.58,9.75,11.57,16.65,13.13,12.64,8.05,7.46
116-Benchmark-time-,264.6,342.41,386.06,517.2,430.8,419.83,279.5,270.27
116-Benchmark-cpu-,3.83,7.08,8.94,14.06,10.78,10.34,4.46,4.18
117-Benchmark-energy-,14.58,9.75,14.73,14.56,14.65,14.67,14.23,14.88
117-Benchmark-time-,511.6,342.41,501.14,511.0,510.93,510.92,480.25,510.07
117-Benchmark-cpu-,13.93,7.08,13.59,13.92,13.95,13.95,13.02,14.06
118-Benchmark-energy-,8.01,9.75,14.73,7.45,11.37,12.46,8.62,7.39
118-Benchmark-time-,263,342.41,501.14,262.8,390.0,426.8,298.75,262.33
118-Benchmark-cpu-,4.1,7.08,13.59,4.14,9.11,10.56,5.23,4.07
119-Benchmark-energy-,7.18,9.75,10.07,7.23,8.99,10.69,7.71,7.34
119-Benchmark-time-,265.2,342.41,347.46,265.2,319.8,374.8,276.75,266.17
119-Benchmark-cpu-,4.29,7.08,7.66,4.29,6.52,8.79,4.5,4.39
120-Benchmark-energy-,7.45,9.75,11.57,7.45,7.47,8.95,8.34,7.37
120-Benchmark-time-,264,342.41,386.06,263.8,264.04,310.45,287.25,262.69
120-Benchmark-cpu-,4.22,7.08,8.94,4.31,4.24,6.08,4.88,4.24
121-Benchmark-energy-,9.1,9.75,14.73,14.82,14.82,14.87,11.52,9.28
121-Benchmark-time-,321.2,342.41,501.14,510.0,510.0,510.17,403.25,324.07
121-Benchmark-cpu-,7.23,7.08,13.59,13.93,13.93,13.94,9.23,7.36
122-Benchmark-energy-,6.72,9.75,14.73,14.9,12.47,13.33,5.52,6.79
122-Benchmark-time-,251.2,342.41,501.14,511.2,429.48,458.89,216.75,253.33
122-Benchmark-cpu-,2.4,7.08,13.59,13.96,10.73,11.9,1.34,2.4
123-Benchmark-energy-,14.06,9.75,14.73,14.64,14.54,14.52,13.8,14.29
123-Benchmark-time-,478,342.41,501.14,509.8,501.6,499.96,455.75,476.81
123-Benchmark-cpu-,13.2,7.08,13.59,13.99,13.77,13.73,12.22,12.86
124-Benchmark-energy-,8.91,9.75,13.23,15.39,15.38,15.1,12.28,8.99
124-Benchmark-time-,320.2,342.41,445.83,510.0,510.8,510.73,419.75,315.75
124-Benchmark-cpu-,7.23,7.08,11.55,14.01,13.98,13.97,9.97,6.88
125-Benchmark-energy-,6.97,9.75,14.73,14.35,14.53,13.21,5.41,7.14
125-Benchmark-time-,251,342.41,501.14,485.2,492.79,452.33,203.75,251.86
125-Benchmark-cpu-,2.32,7.08,13.59,13.34,13.53,11.9,0.97,2.26
126-Benchmark-energy-,6.68,9.75,11.57,6.65,7.4,7.6,5.99,7.02
126-Benchmark-time-,249.8,342.41,386.06,248.4,257.14,259.8,222.75,249.59
126-Benchmark-cpu-,2.13,7.08,8.94,2.14,3.26,3.54,1.56,2.17
127-Benchmark-energy-,6.75,9.75,14.73,7.45,12.12,13.2,5.65,6.75
127-Benchmark-time-,251.6,342.41,501.14,262.8,419.67,451.16,207.5,251.09
127-Benchmark-cpu-,2.26,7.08,13.59,4.14,10.47,11.75,1.13,2.14
128-Benchmark-energy-,7.15,9.75,14.73,13.75,14.15,14.47,7.26,7.27
128-Benchmark-time-,264.8,342.41,501.14,481.4,483.93,493.28,262.75,267.8
128-Benchmark-cpu-,4.1,7.08,13.59,13.23,13.3,13.53,3.84,4.25
129-Benchmark-energy-,15.34,9.75,14.73,15.71,15.56,15.44,13.97,13.31
129-Benchmark-time-,510.8,342.41,501.14,512.0,511.8,511.53,463.75,435.07
129-Benchmark-cpu-,13.96,7.08,13.59,13.92,13.93,13.94,12.4,10.22
130-Benchmark-energy-,14.63,9.75,14.73,15.38,15.24,15.0,13.66,12.59
130-Benchmark-time-,511.2,342.41,501.14,510.0,510.6,510.28,460.75,416.59
130-Benchmark-cpu-,13.93,7.08,13.59,13.98,13.96,13.97,12.16,9.65
131-Benchmark-energy-,7.53,9.75,11.57,7.48,7.48,10.63,8.23,7.42
131-Benchmark-time-,264.2,342.41,386.06,264.2,264.2,363.08,292.0,263.14
131-Benchmark-cpu-,4.22,7.08,8.94,4.19,4.19,8.16,5.12,4.22
132-Benchmark-energy-,9.16,9.75,14.73,14.97,14.75,14.73,11.7,9.88
132-Benchmark-time-,321.8,342.41,501.14,511.0,510.64,510.74,400.25,326.33
132-Benchmark-cpu-,7.29,7.08,13.59,13.97,13.96,13.96,9.22,7.44
133-Benchmark-energy-,15.51,9.75,14.73,13.75,14.15,14.43,14.44,14.05
133-Benchmark-time-,481.2,342.41,501.14,481.4,483.93,492.25,479.5,476.44
133-Benchmark-cpu-,13.24,7.08,13.59,13.23,13.3,13.5,13.09,12.98
134-Benchmark-energy-,7.41,9.75,10.07,7.41,7.41,7.46,7.7,7.49
134-Benchmark-time-,263.6,342.41,347.46,263.6,263.6,264.09,276.25,261.83
134-Benchmark-cpu-,4.25,7.08,7.66,4.21,4.21,4.21,4.4,4.1
135-Benchmark-energy-,7.39,9.75,14.73,14.64,14.64,14.82,7.64,6.69
135-Benchmark-time-,263,342.41,501.14,509.8,509.8,510.4,265.75,253.4
135-Benchmark-cpu-,4.04,7.08,13.59,13.99,13.99,13.97,3.95,3.58
136-Benchmark-energy-,7.46,9.75,14.73,13.75,14.15,14.42,4.99,6.68
136-Benchmark-time-,251.6,342.41,501.14,481.4,483.93,493.59,199.25,252.02
136-Benchmark-cpu-,2.28,7.08,13.59,13.23,13.3,13.54,0.77,2.3
137-Benchmark-energy-,7.06,9.75,14.73,14.82,14.84,13.67,7.4,7.42
137-Benchmark-time-,262.4,342.41,501.14,510.0,510.4,471.22,275.75,266.49
137-Benchmark-cpu-,3.87,7.08,13.59,13.93,13.94,12.39,4.28,4.12
138-Benchmark-energy-,15.35,9.75,11.57,16.62,15.77,15.86,14.04,15.87
138-Benchmark-time-,510.8,342.41,386.06,519.2,514.0,515.6,474.75,521.63
138-Benchmark-cpu-,13.99,7.08,8.94,14.12,14.11,14.11,12.85,14.61
139-Benchmark-energy-,7.19,9.75,11.57,7.2,7.72,10.31,7.84,7.2
139-Benchmark-time-,265.2,342.41,386.06,265.0,265.0,338.07,280.75,264.34
139-Benchmark-cpu-,4.31,7.08,8.94,4.24,4.14,7.2,4.73,4.24
140-Benchmark-energy-,8.86,9.75,14.73,14.56,14.73,15.0,11.98,9.16
140-Benchmark-time-,320.2,342.41,501.14,511.0,510.54,511.07,407.75,321.83
140-Benchmark-cpu-,7.18,7.08,13.59,13.92,13.94,13.93,9.45,7.18
141-Benchmark-energy-,7.47,9.75,14.73,14.82,14.84,13.53,7.42,7.29
141-Benchmark-time-,264.4,342.41,501.14,510.0,510.4,466.62,275.25,263.78
141-Benchmark-cpu-,3.88,7.08,13.59,13.93,13.94,12.21,4.27,3.96
142-Benchmark-energy-,15.34,9.75,11.57,15.34,15.33,15.3,14.12,15.59
142-Benchmark-time-,510.4,342.41,386.06,511.4,511.4,512.28,468.25,514.2
142-Benchmark-cpu-,14.02,7.08,8.94,14.1,14.08,14.06,12.59,14.21
143-Benchmark-energy-,16.8,9.75,11.57,15.31,15.31,15.64,14.34,15.72
143-Benchmark-time-,518.8,342.41,386.06,519.4,519.4,519.15,478.25,515.12
143-Benchmark-cpu-,14.08,7.08,8.94,14.13,14.13,14.12,12.98,14.16
144-Benchmark-energy-,16.65,9.75,11.57,15.09,15.68,15.8,14.39,15.7
144-Benchmark-time-,519.6,342.41,386.06,520.2,516.93,516.28,479.0,516.62
144-Benchmark-cpu-,14.11,7.08,8.94,14.11,14.11,14.11,12.97,13.92
145-Benchmark-energy-,7.04,9.75,11.57,7.97,7.97,8.9,7.75,7.05
145-Benchmark-time-,261.6,342.41,386.06,265.0,265.05,292.09,279.75,262.42
145-Benchmark-cpu-,3.88,7.08,8.94,4.1,4.1,5.16,4.56,3.91
146-Benchmark-energy-,15.48,9.75,14.73,14.35,14.26,14.41,14.05,15.12
146-Benchmark-time-,484,342.41,501.14,485.2,484.66,489.85,466.25,490.02
146-Benchmark-cpu-,13.32,7.08,13.59,13.34,13.33,13.45,12.59,13.51
147-Benchmark-energy-,7.11,9.75,14.73,7.45,12.05,13.08,7.66,7.41
147-Benchmark-time-,263.6,342.41,501.14,262.8,411.07,446.79,269.75,265.87
147-Benchmark-cpu-,4.22,7.08,13.59,4.14,10.27,11.59,4.27,4.43
148-Benchmark-energy-,6.79,9.75,11.57,6.65,9.44,10.25,5.32,6.63
148-Benchmark-time-,251.2,342.41,386.06,248.4,330.8,351.67,210.75,250.87
148-Benchmark-cpu-,2.38,7.08,8.94,2.14,6.12,7.2,1.15,2.41
149-Benchmark-energy-,15.1,9.75,14.73,14.64,14.64,14.82,14.09,15.65
149-Benchmark-time-,511,342.41,501.14,509.8,509.8,510.4,467.75,516.72
149-Benchmark-cpu-,14.02,7.08,13.59,13.99,13.99,13.97,12.57,14.12
150-Benchmark-energy-,7.04,9.75,11.57,16.65,11.15,9.87,7.95,7.19
150-Benchmark-time-,262.4,342.41,386.06,517.2,365.4,327.6,284.5,263.3
150-Benchmark-cpu-,3.92,7.08,8.94,14.06,8.14,6.64,4.69,3.93
151-Benchmark-energy-,15.39,9.75,14.73,14.97,15.09,14.99,13.88,15.28
151-Benchmark-time-,512.8,342.41,501.14,511.0,511.28,511.49,468.75,494.75
151-Benchmark-cpu-,13.94,7.08,13.59,13.97,13.95,13.95,12.65,12.79
152-Benchmark-energy-,7.93,9.75,11.57,16.66,16.66,15.12,7.94,7.84
152-Benchmark-time-,264.6,342.41,386.06,519.6,519.6,480.4,277.0,262.55
152-Benchmark-cpu-,4.06,7.08,8.94,14.1,14.1,12.59,4.35,4.06
153-Benchmark-energy-,7.18,9.75,11.57,15.34,12.61,11.11,8.09,7.32
153-Benchmark-time-,264.2,342.41,386.06,511.4,428.87,378.17,286.25,263.79
153-Benchmark-cpu-,4.29,7.08,8.94,14.1,10.81,8.82,4.85,4.16
154-Benchmark-energy-,7.43,9.75,14.73,7.45,11.15,12.15,8.29,7.29
154-Benchmark-time-,262.2,342.41,501.14,262.8,386.5,417.75,293.25,262.62
154-Benchmark-cpu-,4.11,7.08,13.59,4.14,9.05,10.27,5.1,4.1
155-Benchmark-energy-,6.66,9.75,14.73,7.45,12.96,13.75,8.41,7.65
155-Benchmark-time-,249.2,342.41,501.14,262.8,428.93,454.18,290.25,272.37
155-Benchmark-cpu-,2.07,7.08,13.59,4.14,10.66,11.67,4.88,4.66
156-Benchmark-energy-,14.87,9.75,14.73,14.82,14.84,14.92,13.85,15.09
156-Benchmark-time-,510.4,342.41,501.14,510.0,510.4,510.25,477.75,518.07
156-Benchmark-cpu-,14.0,7.08,13.59,13.93,13.94,13.94,12.91,14.6
157-Benchmark-energy-,14.96,9.75,11.57,16.65,16.2,16.11,13.99,15.43
157-Benchmark-time-,510.6,342.41,386.06,517.2,516.07,515.84,473.0,513.73
157-Benchmark-cpu-,13.94,7.08,8.94,14.06,14.04,14.04,12.85,13.91
158-Benchmark-energy-,7.26,9.75,11.57,7.87,7.9,9.05,8.48,7.55
158-Benchmark-time-,262.6,342.41,386.06,262.6,263.2,296.64,295.75,263.92
158-Benchmark-cpu-,3.97,7.08,8.94,3.95,3.99,5.32,5.09,3.99
159-Benchmark-energy-,15.38,9.75,14.73,15.38,15.59,15.39,13.91,15.25
159-Benchmark-time-,510,342.41,501.14,510.0,511.33,511.08,471.0,514.12
159-Benchmark-cpu-,14.02,7.08,13.59,13.98,13.93,13.94,12.66,13.84
160-Benchmark-energy-,15.29,9.75,14.73,15.29,15.29,15.24,14.5,15.74
160-Benchmark-time-,517.4,342.41,501.14,517.2,517.2,515.22,482.25,532.48
160-Benchmark-cpu-,14.12,7.08,13.59,14.09,14.09,14.03,12.98,14.82
161-Benchmark-energy-,7.43,9.75,10.07,7.43,7.53,7.49,8.02,7.33
161-Benchmark-time-,263.6,342.41,347.46,263.8,264.73,264.48,275.0,263.11
161-Benchmark-cpu-,4.18,7.08,7.66,4.23,4.22,4.23,4.54,4.2
162-Benchmark-energy-,7.4,9.75,14.73,13.75,14.46,14.53,6.98,7.36
162-Benchmark-time-,263.4,342.41,501.14,481.4,492.73,494.32,260.25,265.06
162-Benchmark-cpu-,3.93,7.08,13.59,13.23,13.52,13.56,3.9,4.0
163-Benchmark-energy-,7.14,9.75,14.73,7.45,11.66,12.79,7.7,7.23
163-Benchmark-time-,262.8,342.41,501.14,262.8,404.06,439.37,282.75,264.64
163-Benchmark-cpu-,4.15,7.08,13.59,4.14,9.73,11.14,4.62,4.1
164-Benchmark-energy-,8.8,9.75,14.73,14.79,14.81,14.85,11.68,9.04
164-Benchmark-time-,320.8,342.41,501.14,511.4,510.6,510.64,409.25,320.87
164-Benchmark-cpu-,7.19,7.08,13.59,13.91,13.92,13.94,9.52,7.34
165-Benchmark-energy-,7.99,9.75,11.57,8.03,7.98,8.0,7.98,7.91
165-Benchmark-time-,264.4,342.41,386.06,264.4,263.8,264.04,278.25,265.36
165-Benchmark-cpu-,4.1,7.08,8.94,4.34,4.21,4.26,4.35,4.26
166-Benchmark-energy-,7.4,9.75,14.73,14.9,14.37,14.54,6.89,7.34
166-Benchmark-time-,263.8,342.41,501.14,511.2,493.76,495.55,256.75,267.09
166-Benchmark-cpu-,3.99,7.08,13.59,13.96,13.54,13.59,3.71,4.17
167-Benchmark-energy-,7.2,9.75,14.73,7.45,12.95,13.53,8.39,7.63
167-Benchmark-time-,263.4,342.41,501.14,262.8,428.93,453.94,288.5,268.86
167-Benchmark-cpu-,4.15,7.08,13.59,4.14,10.65,11.67,4.85,4.37
168-Benchmark-energy-,7.1,9.75,11.57,7.87,9.35,10.0,8.02,7.06
168-Benchmark-time-,262.6,342.41,386.06,262.6,313.52,335.71,290.25,262.58
168-Benchmark-cpu-,3.91,7.08,8.94,3.95,5.98,6.86,4.87,3.91
169-Benchmark-energy-,6.69,9.75,14.73,7.45,12.15,13.21,5.61,6.76
169-Benchmark-time-,251.2,342.41,501.14,262.8,419.24,454.61,220.25,251.59
169-Benchmark-cpu-,2.35,7.08,13.59,4.14,10.33,11.74,1.55,2.43
170-Benchmark-energy-,8.09,9.75,14.73,7.45,12.84,13.56,7.68,7.8
170-Benchmark-time-,263,342.41,501.14,262.8,428.27,460.88,274.0,248.8
170-Benchmark-cpu-,4.12,7.08,13.59,4.14,10.68,12.0,4.16,3.31
171-Benchmark-energy-,14.59,9.75,14.73,14.98,14.45,14.58,13.45,14.57
171-Benchmark-time-,480.4,342.41,501.14,511.2,495.26,496.4,462.25,486.94
171-Benchmark-cpu-,13.14,7.08,13.59,14.0,13.59,13.62,12.56,13.46
172-Benchmark-energy-,15.68,9.75,14.73,15.38,15.59,15.23,14.3,15.17
172-Benchmark-time-,512,342.41,501.14,510.0,511.33,511.16,475.0,512.49
172-Benchmark-cpu-,13.93,7.08,13.59,13.98,13.94,13.95,12.83,14.12
