col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
155-Latency-,2.16,4640.4,3135.75,121.09,121.09,97.54,-2038.66,2.34
156-Throughput+,130000.0,50587.62,28980.28,816.35,694.68,2840.93,42972.26,128300.3
156-Latency-,188.73,4640.4,3135.75,26560.0,11288.72,8413.63,3032.93,195.19
157-Throughput+,57140,50587.62,28980.28,20131.0,24348.54,27623.76,66899.81,61245.37
157-Latency-,136.64,4640.4,3135.75,39.76,28.77,20.7,-1397.28,139.87
158-Throughput+,133000.0,50587.62,54567.18,137000.0,137000.0,93115.57,62255.51,128336.03
158-Latency-,193.5,4640.4,1089.26,180.58,180.58,122.01,689.83,206.09
159-Throughput+,38345,50587.62,54432.51,11479.0,12545.47,13420.53,68318.33,38922.22
159-Latency-,79.22,4640.4,192.59,29.39,33.13,36.34,-2193.93,82.64
160-Throughput+,6150.5,50587.62,28980.28,816.35,815.13,784.31,123986.8,7774.29
160-Latency-,25368,4640.4,3135.75,26560.0,15852.15,17115.05,8179.31,24271.17
161-Throughput+,204000.0,50587.62,151903.7,193000.0,204615.08,205140.56,160345.61,204735.97
161-Latency-,1100.6,4640.4,4339.81,1107.5,1105.0,1089.71,3774.47,1089.71
162-Throughput+,37585,50587.62,28980.28,38295.0,38093.67,38384.06,31022.55,39105.83
162-Latency-,19.09,4640.4,3135.75,19.36,7.91,12.55,605.02,23.1
163-Throughput+,129000.0,50587.62,25699.5,139000.0,93111.86,62794.74,61977.85,127282.96
163-Latency-,187.1,4640.4,4672.45,186.21,135.44,88.86,564.85,207.21
164-Throughput+,14620,50587.62,28980.28,87.38,87.38,372.23,35065.42,15673.66
164-Latency-,18.8,4640.4,3135.75,27115.0,27115.0,24217.49,2742.74,29.95
165-Throughput+,10412,50587.62,28980.28,398.4,47133.4,28546.87,16306.46,8803.49
165-Latency-,914.93,4640.4,3135.75,33486.0,11233.27,7184.88,3795.81,1032.64
166-Throughput+,8507.1,50587.62,28980.28,816.35,813.09,781.32,123715.26,6376.3
166-Latency-,17906,4640.4,3135.75,26560.0,15944.67,17243.51,8306.62,17227.56
167-Throughput+,41528,50587.62,28980.28,39312.0,39312.0,38215.25,11609.16,40030.72
167-Latency-,18.75,4640.4,3135.75,18.96,18.96,12.2,2948.66,19.57
168-Throughput+,39434,50587.62,89124.71,130000.0,129812.63,130010.46,51250.28,38783.72
168-Latency-,65.67,4640.4,666.63,178.63,180.03,180.92,1528.75,102.21
169-Throughput+,38260,50587.62,28980.28,36346.0,31767.4,30602.18,41825.67,38523.49
169-Latency-,18.11,4640.4,3135.75,2.0,19.37,19.75,-760.5,24.03
170-Throughput+,12140,50587.62,28980.28,832.67,600.31,403.32,123201.88,24346.98
170-Latency-,9120.2,4640.4,3135.75,19534.0,21897.49,23901.32,7909.8,9505.6
171-Throughput+,37466,50587.62,28980.28,37225.0,36426.98,37473.38,17474.77,37333.4
171-Latency-,22.9,4640.4,3135.75,2.04,7.73,214.13,1728.74,28.32
172-Throughput+,142000.0,50587.62,28980.28,72044.0,67790.23,67870.71,124828.91,138377.29
172-Latency-,423.51,4640.4,3135.75,111.03,132.68,130.66,5369.84,450.33
173-Throughput+,11308,50587.62,25699.5,16006.0,58381.48,62992.85,81865.16,12121.28
173-Latency-,24.97,4640.4,4672.45,19.48,76.16,88.91,-3490.75,20.54
174-Throughput+,37295,50587.62,60179.44,35148.0,35148.0,35148.0,66044.07,35994.26
174-Latency-,92.2,4640.4,110.48,72.07,72.07,72.07,-922.72,96.29
175-Throughput+,38182,50587.62,28980.28,37536.0,25098.55,29782.43,11437.22,38540.65
175-Latency-,20.24,4640.4,3135.75,1.9,274.74,165.93,2949.27,25.15
176-Throughput+,15125,50587.62,28980.28,816.35,811.56,778.92,123977.73,5629.83
176-Latency-,18110,4640.4,3135.75,26560.0,15876.21,17252.59,8305.51,17238.35
177-Throughput+,3439.8,50587.62,17121.75,451.29,451.29,1425.77,102871.37,4072.73
177-Latency-,29265,4640.4,2071.34,20490.0,20490.0,13475.73,8647.46,29637.04
178-Throughput+,60299,50587.62,28980.28,36346.0,37213.42,37003.35,50062.35,65384.59
178-Latency-,133.58,4640.4,3135.75,2.0,14.48,9.56,-199.96,86.77
179-Throughput+,36256,50587.62,28980.28,33536.0,33653.38,33692.41,24051.26,36918.48
179-Latency-,25.22,4640.4,3135.75,26.07,24.65,24.63,1894.9,22.8
180-Throughput+,21172,50587.62,28980.28,36330.0,31966.76,30645.73,61228.28,24544.22
180-Latency-,38.85,4640.4,3135.75,2.21,14.15,16.86,-3230.26,29.01
181-Throughput+,24417,50587.62,25699.5,16006.0,66050.39,46188.87,35892.37,24815.8
181-Latency-,4.97,4640.4,4672.45,19.48,91.71,62.96,-783.66,32.91
182-Throughput+,219000.0,50587.62,173815.47,232000.0,211595.42,210295.11,181206.29,208003.22
182-Latency-,1163.7,4640.4,2065.46,1213.6,1188.31,1178.71,1172.5,1163.99
183-Throughput+,2021.3,50587.62,28980.28,489.56,489.56,518.37,101531.32,1045.02
183-Latency-,34558,4640.4,3135.75,9327.8,9327.8,8916.23,8253.88,31078.64
184-Throughput+,35935,50587.62,15118.73,37734.0,36875.41,33170.06,57614.11,35997.7
184-Latency-,2.11,4640.4,5869.98,2.0,1.97,799.34,-1874.29,-1.18
185-Throughput+,154000.0,50587.62,123306.81,1866.9,1866.9,1892.81,137207.61,158214.62
185-Latency-,417.42,4640.4,8148.32,32390.0,32390.0,31848.92,5386.61,275.63
186-Throughput+,11022,50587.62,25699.5,16006.0,57980.04,45797.46,71539.2,12559.82
186-Latency-,23.94,4640.4,4672.45,19.48,76.29,64.22,-2379.58,18.97
187-Throughput+,221000.0,50587.62,173815.47,201000.0,205641.32,207585.83,177908.38,205463.15
187-Latency-,1090.7,4640.4,2065.46,1112.1,1111.2,1132.34,2574.21,1141.46
188-Throughput+,37817,50587.62,28980.28,61545.0,47880.99,45352.96,47100.08,36410.28
188-Latency-,2.1,4640.4,3135.75,127.35,66.84,52.95,-636.03,2.61
189-Throughput+,155000.0,50587.62,17121.75,2889.1,2085.54,1436.22,129729.02,149575.94
189-Latency-,402.19,4640.4,2071.34,2942.7,8726.72,13400.48,5224.27,441.14
190-Throughput+,398.65,50587.62,28980.28,412.8,391.42,503.24,13189.38,-85.96
190-Latency-,20612,4640.4,3135.75,28636.0,22988.52,17884.69,4333.22,23887.02
191-Throughput+,134000.0,50587.62,25699.5,139000.0,93090.17,62829.34,61495.17,127261.53
191-Latency-,191.04,4640.4,4672.45,186.21,135.38,88.9,566.75,211.6
192-Throughput+,194000.0,50587.62,151903.7,193000.0,204633.92,205162.15,170330.29,208734.93
192-Latency-,1152,4640.4,4339.81,1107.5,1105.0,1089.42,2538.45,1146.44
193-Throughput+,16539,50587.62,28980.28,874.56,4167.9,14406.9,42707.47,15590.76
193-Latency-,17.45,4640.4,3135.75,296.95,10453.54,7298.63,1323.86,21.41
194-Throughput+,15827,50587.62,123306.81,27003.0,16813.6,14950.07,128620.07,25526.93
194-Latency-,8478.9,4640.4,8148.32,10234.0,12304.82,14289.18,7888.2,10045.82
195-Throughput+,40997,50587.62,25699.5,16006.0,65035.6,45923.2,83081.57,39041.5
195-Latency-,64.38,4640.4,4672.45,19.48,93.16,64.38,-3448.84,65.09
196-Throughput+,140000.0,50587.62,28980.28,69993.0,46744.23,42733.21,114976.57,137541.23
196-Latency-,495.02,4640.4,3135.75,109.34,3105.22,3725.66,6605.3,394.56
197-Throughput+,10951,50587.62,60179.44,35148.0,35148.0,35148.0,55167.12,11618.02
197-Latency-,25.23,4640.4,110.48,72.07,72.07,72.07,270.14,31.33
198-Throughput+,39166,50587.62,28980.28,874.56,1595.52,3373.33,42960.12,38973.53
198-Latency-,66.4,4640.4,3135.75,296.95,12303.76,11245.84,1369.73,55.5
199-Throughput+,3867,50587.62,17121.75,2889.1,2077.09,1427.06,102851.52,3570.02
199-Latency-,30112,4640.4,2071.34,2942.7,8787.49,13466.43,8647.55,29880.55
200-Throughput+,3691.7,50587.62,28980.28,577.38,519.31,14241.24,101663.66,1065.46
200-Latency-,31557,4640.4,3135.75,9236.0,9296.7,7487.5,8253.32,29764.28
201-Throughput+,87,50587.62,28980.28,89.33,274.89,653.95,22175.46,310.27
201-Latency-,2666.9,4640.4,3135.75,24225.0,23274.93,22759.2,4787.97,4544.31
202-Throughput+,31659,50587.62,28980.28,816.35,813.56,781.74,127557.65,31527.97
202-Latency-,9955.4,4640.4,3135.75,26560.0,15783.46,17128.02,7766.28,9339.91
203-Throughput+,10373,50587.62,123306.81,198000.0,70380.93,58872.44,125443.71,10152.58
203-Latency-,9394,4640.4,8148.32,1169.8,11944.6,11482.9,9163.23,10209.61
204-Throughput+,3569.9,50587.62,28980.28,455.29,413.96,459.83,7594.84,1914.03
204-Latency-,173.78,4640.4,3135.75,1044.6,742.26,950.18,3489.61,114.99
205-Throughput+,36373,50587.62,25699.5,14362.0,14938.71,15383.76,27062.44,35512.1
205-Latency-,22.44,4640.4,4672.45,18.07,17.77,17.98,494.41,20.53
206-Throughput+,32490,50587.62,28980.28,832.67,827.25,545.63,123696.19,30613.63
206-Latency-,10981,4640.4,3135.75,19534.0,21869.48,23866.04,7781.55,8819.6
207-Throughput+,12494,50587.62,123306.81,6833.9,16739.26,14869.42,124857.43,3932.36
207-Latency-,16498,4640.4,8148.32,15380.0,12321.97,14327.53,8301.92,18435.8
208-Throughput+,36347,50587.62,28980.28,37162.0,37263.64,37263.16,47582.76,36468.46
208-Latency-,2.15,4640.4,3135.75,20.93,21.18,21.08,-637.94,0.64
209-Throughput+,124000.0,50587.62,46930.26,37930.0,59258.98,42519.63,37942.01,127585.19
209-Latency-,205.33,4640.4,214.05,71.0,102.62,71.69,3179.04,234.43
210-Throughput+,124000.0,50587.62,28980.28,69993.0,47102.83,43118.95,112459.69,139458.78
210-Latency-,391.84,4640.4,3135.75,109.34,3058.19,3673.5,7877.54,421.52
211-Throughput+,36860,50587.62,28980.28,37541.0,37331.73,37323.13,37005.12,36682.23
211-Latency-,2.08,4640.4,3135.75,19.95,20.0,19.76,600.45,1.23
212-Throughput+,11555,50587.62,54567.18,15792.0,23652.68,20628.72,62859.56,12807.96
212-Latency-,25.13,4640.4,1089.26,17.19,34.6,28.73,-1022.67,22.23
213-Throughput+,10870,50587.62,46930.26,24383.0,24267.89,24045.5,25050.42,12932.58
213-Latency-,28.27,4640.4,214.05,153.8,152.23,149.2,2989.06,69.59
214-Throughput+,126000.0,50587.62,25699.5,139000.0,90957.45,89811.47,61113.35,127289.36
214-Latency-,188.09,4640.4,4672.45,186.21,138.4,138.18,694.53,243.94
215-Throughput+,59728,50587.62,28980.28,58141.0,51505.96,50128.32,59301.87,61110.38
215-Latency-,115.93,4640.4,3135.75,125.68,90.45,79.0,-1432.96,90.53
216-Throughput+,33319,50587.62,28980.28,36059.0,36117.52,36210.89,36985.27,33862.25
216-Latency-,2.38,4640.4,3135.75,20.3,20.28,20.63,600.54,-4.32
217-Throughput+,15710,50587.62,28980.28,874.56,1123.84,1634.53,28892.99,12343.71
217-Latency-,915.38,4640.4,3135.75,296.95,12130.95,11928.88,3146.97,903.8
218-Throughput+,16654,50587.62,28980.28,874.56,4477.4,15415.67,41973.1,15545.19
218-Latency-,15.86,4640.4,3135.75,296.95,10182.62,7055.64,1452.99,23.8
219-Throughput+,36052,50587.62,28980.28,31394.0,22906.96,27694.03,6578.92,35674.76
219-Latency-,22.66,4640.4,3135.75,2.53,40.48,66.8,3094.78,58.67
220-Throughput+,127000.0,50587.62,28980.28,816.35,1393.14,1459.52,41756.8,130183.26
220-Latency-,183.16,4640.4,3135.75,26560.0,13886.04,13071.65,3164.11,209.01
221-Throughput+,38214,50587.62,54432.51,10827.0,13575.53,15691.05,68570.02,40634.06
221-Latency-,90.51,4640.4,192.59,27.99,38.71,42.42,-2321.16,81.06
222-Throughput+,898.44,50587.62,28980.28,874.56,830.44,1166.41,24672.49,357.03
222-Latency-,308.09,4640.4,3135.75,296.95,12183.34,11821.56,3515.81,342.22
223-Throughput+,147000.0,50587.62,74099.39,3931.6,3931.6,3931.6,138544.92,144496.57
223-Latency-,406.3,4640.4,13229.25,29137.0,29137.0,29137.0,4119.1,345.33
224-Throughput+,8400.2,50587.62,28980.28,491.14,364.8,258.82,3394.18,5414.2
224-Latency-,11.8,4640.4,3135.75,1781.0,1256.18,1129.93,3858.37,-535.64
225-Throughput+,39827,50587.62,28980.28,455.29,414.59,7822.38,8406.19,38797.49
225-Latency-,18.81,4640.4,3135.75,1044.6,746.9,700.53,4349.85,41.01
226-Throughput+,38454,50587.62,28980.28,37451.0,49523.34,44323.04,20939.22,38459.38
226-Latency-,18.45,4640.4,3135.75,1.96,31.91,23.89,1715.16,24.15
227-Throughput+,166000.0,50587.62,123306.81,27003.0,16867.04,11501.2,139687.08,149162.94
227-Latency-,430.26,4640.4,8148.32,10234.0,12088.45,18891.72,4114.4,443.25
228-Throughput+,217000.0,50587.62,173815.47,215000.0,216681.66,214783.23,180907.93,212578.18
228-Latency-,1113.6,4640.4,2065.46,1109.4,1130.58,1141.16,1300.06,1110.45
229-Throughput+,72901,50587.62,28980.28,38825.0,38728.89,38545.54,36945.77,73839.83
229-Latency-,91.73,4640.4,3135.75,19.61,19.56,15.23,2310.77,125.76
230-Throughput+,198000.0,50587.62,123306.81,203000.0,203298.71,205743.81,158554.04,204738.3
230-Latency-,1114.6,4640.4,8148.32,1162.6,1122.27,1125.79,5043.78,1130.26
231-Throughput+,134000.0,50587.62,25699.5,139000.0,90768.6,89694.21,71832.4,131254.04
231-Latency-,182.11,4640.4,4672.45,186.21,137.94,137.88,-670.62,198.61
232-Throughput+,143000.0,50587.62,28980.28,73041.0,25695.45,31096.55,130388.5,153902.78
232-Latency-,361.86,4640.4,3135.75,93.07,4403.46,2687.47,5221.48,431.14
233-Throughput+,62171,50587.62,25699.5,139000.0,95520.05,88831.42,45475.58,62490.52
233-Latency-,157.04,4640.4,4672.45,186.21,136.03,138.56,-181.76,99.95
234-Throughput+,40146,50587.62,28980.28,37235.0,38202.36,39992.4,27892.87,38679.95
234-Latency-,19.48,4640.4,3135.75,2.34,4.83,9.43,1879.72,12.6
235-Throughput+,203000.0,50587.62,123306.81,12295.0,39219.08,54905.59,127874.69,198244.38
235-Latency-,1124.2,4640.4,8148.32,8064.0,7048.51,6784.85,8754.77,971.31
236-Throughput+,165000.0,50587.62,17121.75,2889.1,2076.97,1426.92,129477.34,149536.79
236-Latency-,344.83,4640.4,2071.34,2942.7,8788.41,13467.42,5351.5,481.98
237-Throughput+,64397,50587.62,28980.28,61050.0,61050.0,53166.76,70223.5,60696.19
237-Latency-,120.4,4640.4,3135.75,116.74,116.74,102.06,-2672.69,89.9
238-Throughput+,15332,50587.62,28980.28,874.56,4254.79,3675.68,32471.1,14791.98
238-Latency-,16.86,4640.4,3135.75,296.95,10373.7,7711.41,2687.1,23.21
239-Throughput+,30301,50587.62,28980.28,455.69,503.2,633.4,194.0,27972.72
239-Latency-,29.72,4640.4,3135.75,2001.9,770.06,502.1,3791.48,-297.03
240-Throughput+,62532,50587.62,28980.28,63044.0,55380.18,48259.6,49447.33,65356.5
240-Latency-,131.79,4640.4,3135.75,117.07,85.26,52.29,-197.49,88.97
241-Throughput+,431.2,50587.62,28980.28,398.4,345.89,354.82,10189.82,-114.61
241-Latency-,30863,4640.4,3135.75,33486.0,27998.17,28274.86,5607.37,26954.06
242-Throughput+,161000.0,50587.62,28980.28,59999.0,60699.55,61133.33,159683.07,152606.99
242-Latency-,374.67,4640.4,3135.75,122.69,118.72,118.79,1516.22,447.12
243-Throughput+,15711,50587.62,25699.5,16006.0,66086.6,46259.54,62200.08,12670.94
243-Latency-,16.16,4640.4,4672.45,19.48,91.74,63.05,-1019.88,13.24
244-Throughput+,2846.5,50587.62,28980.28,494.83,450.41,444.97,14005.61,3994.68
244-Latency-,3206.3,4640.4,3135.75,30125.0,22792.15,14469.47,4203.73,2665.94
245-Throughput+,40852,50587.62,28980.28,874.56,1745.15,3809.33,43504.81,39167.87
245-Latency-,65.08,4640.4,3135.75,296.95,12275.68,11035.83,1367.54,54.32
246-Throughput+,885.69,50587.62,28980.28,816.35,832.02,812.62,34750.01,3141.18
246-Latency-,27997,4640.4,3135.75,26560.0,14355.66,15277.97,3989.47,25665.04
247-Throughput+,36245,50587.62,25699.5,16006.0,65228.3,46332.62,58333.65,37103.57
247-Latency-,73.89,4640.4,4672.45,19.48,93.25,64.87,-957.91,70.14
248-Throughput+,26126,50587.62,28980.28,20135.0,22324.0,23275.39,44000.77,25219.06
248-Latency-,36.93,4640.4,3135.75,6.6,7.67,8.61,-577.05,93.42
249-Throughput+,35181,50587.62,28980.28,34457.0,48877.98,44448.6,27459.45,35896.13
249-Latency-,24.84,4640.4,3135.75,2.17,37.85,27.2,492.73,28.32
250-Throughput+,37473,50587.62,28980.28,37225.0,37218.75,37246.82,14706.21,36974.38
250-Latency-,23.62,4640.4,3135.75,2.04,2.09,3.7,3128.21,1.5
251-Throughput+,36515,50587.62,28980.28,35364.0,48544.14,44566.38,36300.16,36042.1
251-Latency-,2.18,4640.4,3135.75,2.36,36.98,27.34,-659.23,8.25
252-Throughput+,5766.9,50587.62,28980.28,1310.2,947.83,724.7,4963.49,6627.66
252-Latency-,167.86,4640.4,3135.75,73.4,10639.66,18833.47,3898.79,214.59
253-Throughput+,72066,50587.62,28980.28,37800.0,37447.14,37550.95,27443.77,73323.42
253-Latency-,95.3,4640.4,3135.75,19.22,11.06,10.83,3544.88,120.81
254-Throughput+,10239,50587.62,28980.28,1177.0,959.79,958.19,4033.81,6059.27
254-Latency-,8.91,4640.4,3135.75,68.86,11140.67,8180.4,3855.67,-134.22
255-Throughput+,15903,50587.62,28980.28,38256.0,35762.92,34802.31,28812.07,15485.07
255-Latency-,17.41,4640.4,3135.75,67.11,75.57,390.38,3964.04,73.61
256-Throughput+,37136,50587.62,25699.5,16006.0,66282.62,50869.13,73077.04,41057.71
256-Latency-,65.18,4640.4,4672.45,19.48,91.94,73.82,-2212.74,58.21
257-Throughput+,11151,50587.62,28980.28,16055.0,20645.11,16064.82,58785.96,12192.31
257-Latency-,23.16,4640.4,3135.75,17.59,230.53,1734.05,255.9,26.44
258-Throughput+,201000.0,50587.62,173815.47,208000.0,209820.64,206998.29,181342.35,208872.25
258-Latency-,1099.8,4640.4,2065.46,1116.7,1135.57,1144.39,1298.34,1111.47
259-Throughput+,177000.0,50587.62,28980.28,832.67,608.86,413.18,143962.74,170174.63
259-Latency-,1100.3,4640.4,3135.75,19534.0,21810.6,23801.01,6298.08,1189.44
260-Throughput+,24418,50587.62,25699.5,16006.0,66086.6,46259.54,35640.68,25134.42
260-Latency-,3.84,4640.4,4672.45,19.48,91.74,63.05,-656.44,41.04
261-Throughput+,4364.8,50587.62,28980.28,960.15,12860.12,7754.55,22281.86,4305.88
261-Latency-,676.19,4640.4,3135.75,961.69,9355.6,16454.45,4388.52,242.96
262-Throughput+,35944,50587.62,28980.28,37993.0,38093.66,46391.13,30564.69,37169.21
262-Latency-,2.1,4640.4,3135.75,2.18,7.9,26.63,560.14,2.22
263-Throughput+,13617,50587.62,46930.26,14889.0,12802.61,20514.31,25161.66,14595.62
263-Latency-,953.13,4640.4,214.05,952.08,359.75,265.98,3161.68,925.33
264-Throughput+,112000.0,50587.62,123306.81,27003.0,16918.95,13879.09,81827.86,117681.37
264-Latency-,221.22,4640.4,8148.32,10234.0,12004.82,15312.94,-1780.53,230.06
265-Throughput+,57145,50587.62,28980.28,36304.0,40247.58,35694.24,60298.71,60518.27
265-Latency-,127.2,4640.4,3135.75,2.15,54.28,40.75,-1563.2,97.18
266-Throughput+,10771,50587.62,25699.5,16006.0,68902.19,54175.74,54904.65,10354.56
266-Latency-,30.61,4640.4,4672.45,19.48,93.78,73.03,271.25,72.79
267-Throughput+,117000.0,50587.62,46930.26,15037.0,70364.25,60543.95,57633.71,117763.82
267-Latency-,251.13,4640.4,214.05,18.42,130.09,116.22,582.02,237.67
268-Throughput+,14945,50587.62,25699.5,16006.0,65607.1,45615.24,37452.16,15721.38
268-Latency-,23.16,4640.4,4672.45,19.48,91.22,62.22,1471.05,21.94
269-Throughput+,21819,50587.62,28980.28,21085.0,34427.34,45038.14,61532.57,24349.43
269-Latency-,42.58,4640.4,3135.75,38.06,65.69,86.04,-3231.43,22.43
270-Throughput+,24359,50587.62,28980.28,874.56,794.62,985.94,30324.24,25718.91
270-Latency-,141.23,4640.4,3135.75,296.95,12399.21,11097.66,3015.01,229.16
271-Throughput+,7842.8,50587.62,123306.81,5630.9,7664.76,31450.37,121460.86,7461.37
271-Latency-,18034,4640.4,8148.32,16852.0,14602.08,13022.95,9577.75,16485.19
272-Throughput+,39018,50587.62,28980.28,61781.0,45764.11,50637.93,48364.76,34540.86
272-Latency-,19.88,4640.4,3135.75,120.88,51.99,72.06,-594.31,23.7
273-Throughput+,40612,50587.62,25699.5,14362.0,11309.58,8829.05,63569.11,38826.53
273-Latency-,64.13,4640.4,4672.45,18.07,229.45,401.23,-1105.02,61.35
274-Throughput+,39818,50587.62,28980.28,874.56,1316.59,2485.99,32492.76,39095.6
274-Latency-,66.38,4640.4,3135.75,296.95,12215.02,11528.43,2607.65,58.66
275-Throughput+,50836,50587.62,28980.28,816.35,830.41,823.07,38298.45,44426.55
275-Latency-,7479.2,4640.4,3135.75,26560.0,17175.05,17075.24,3576.66,6985.61
276-Throughput+,154000.0,50587.62,74099.39,3931.6,3931.6,3931.6,128822.71,142497.71
276-Latency-,398.38,4640.4,13229.25,29137.0,29137.0,29137.0,5354.01,378.75
277-Throughput+,7253.2,50587.62,28980.28,874.56,850.89,842.93,26733.55,9510.16
277-Latency-,382.4,4640.4,3135.75,296.95,9126.75,9171.94,3428.12,804.48
278-Throughput+,70762,50587.62,25699.5,139000.0,93111.86,62794.74,35601.18,70542.41
278-Latency-,101.43,4640.4,4672.45,186.21,135.44,88.86,1053.79,97.52
279-Throughput+,397.53,50587.62,28980.28,83.41,131.66,182.78,1286.9,1684.03
279-Latency-,1933.7,4640.4,3135.75,1794.8,1045.44,976.76,5175.68,4056.73
280-Throughput+,38029,50587.62,28980.28,36624.0,38532.34,43877.11,28142.75,37130.28
280-Latency-,2.05,4640.4,3135.75,2.01,14.73,26.38,1831.86,-17.5
281-Throughput+,1948.5,50587.62,74099.39,3931.6,3931.6,3931.6,105262.65,1665.84
281-Latency-,34733,4640.4,13229.25,29137.0,29137.0,29137.0,8239.17,31768.12
282-Throughput+,36537,50587.62,28980.28,36592.0,36574.39,36923.84,21170.21,37989.29
282-Latency-,18.77,4640.4,3135.75,2.0,8.17,5.69,1840.47,25.3
283-Throughput+,32299,50587.62,25699.5,16006.0,68420.23,54570.43,75766.29,29182.74
283-Latency-,198.28,4640.4,4672.45,19.48,93.9,77.8,-2157.62,253.05
284-Throughput+,211000.0,50587.62,173815.47,188000.0,191624.68,192415.98,171499.07,209683.53
284-Latency-,1110.8,4640.4,2065.46,1172.6,1176.31,1173.99,2407.6,1117.13
285-Throughput+,39345,50587.62,28980.28,75403.0,51727.8,53439.08,28395.4,39056.63
285-Latency-,20.06,4640.4,3135.75,94.41,43.59,48.29,1877.73,18.66
286-Throughput+,98.31,50587.62,28980.28,89.33,2967.31,5203.27,22155.61,242.07
286-Latency-,2835.4,4640.4,3135.75,24225.0,17040.57,14674.01,4788.06,4785.42
287-Throughput+,63123,50587.62,28980.28,61781.0,62286.46,61511.03,59784.56,63664.8
287-Latency-,127.14,4640.4,3135.75,120.88,121.02,121.96,-1434.87,83.99
288-Throughput+,77896,50587.62,28980.28,69148.0,61206.88,55258.89,13004.67,72322.22
288-Latency-,108.22,4640.4,3135.75,114.14,1171.37,1615.89,4798.54,126.44
289-Throughput+,6042.8,50587.62,28980.28,816.35,815.87,785.41,125014.18,7378.24
289-Latency-,25007,4640.4,3135.75,26560.0,15820.94,17068.82,8175.22,24950.5
290-Throughput+,12661,50587.62,25699.5,16006.0,66512.63,46988.07,81252.34,12780.37
290-Latency-,23.37,4640.4,4672.45,19.48,92.15,63.98,-3488.29,26.21
291-Throughput+,37801,50587.62,28980.28,36346.0,36463.54,36694.54,37730.42,36576.91
291-Latency-,2.23,4640.4,3135.75,2.0,2.03,4.46,597.52,5.0
292-Throughput+,74952,50587.62,28980.28,74064.0,70677.77,68463.73,27333.49,71823.73
292-Latency-,94.11,4640.4,3135.75,85.86,80.24,76.05,3545.35,115.57
293-Throughput+,77268,50587.62,28980.28,64045.0,59874.9,58901.43,47283.0,67493.14
293-Latency-,84.14,4640.4,3135.75,117.41,99.15,94.26,1073.4,115.01
294-Throughput+,11927,50587.62,25699.5,16006.0,66129.36,46343.43,61765.66,12565.3
294-Latency-,23.18,4640.4,4672.45,19.48,91.78,63.16,-1018.16,18.68
295-Throughput+,223000.0,50587.62,151903.7,207000.0,204699.67,205212.2,171064.66,212079.93
295-Latency-,1095.3,4640.4,4339.81,1105.5,1105.0,1089.12,2409.32,1116.1
296-Throughput+,34935,50587.62,28980.28,36624.0,38533.95,45064.67,30911.31,37347.35
296-Latency-,2.17,4640.4,3135.75,2.01,14.74,28.08,432.39,5.84
297-Throughput+,74.94,50587.62,28980.28,89.33,1789.0,1391.84,23178.02,962.58
297-Latency-,26747,4640.4,3135.75,24225.0,15201.9,17031.41,4830.67,22885.38
298-Throughput+,10904,50587.62,25699.5,16006.0,58805.84,43027.85,75136.48,11475.71
298-Latency-,31.47,4640.4,4672.45,19.48,77.74,55.98,-2201.89,41.24
299-Throughput+,17821,50587.62,28980.28,38741.0,38741.0,23621.21,7493.97,21548.15
299-Latency-,55.18,4640.4,3135.75,19.66,19.66,1896.09,3363.74,81.23
300-Throughput+,28515,50587.62,28980.28,1064.0,876.74,8403.74,7518.79,25719.7
300-Latency-,3.22,4640.4,3135.75,65.08,680.44,791.92,3316.96,5.22
301-Throughput+,1896.9,50587.62,28980.28,116.0,241.23,380.22,36235.84,11986.92
301-Latency-,10109,4640.4,3135.75,2827.5,6486.85,10548.13,4847.11,8605.49
302-Throughput+,129000.0,50587.62,25699.5,139000.0,92706.83,63063.83,71228.16,127623.87
302-Latency-,188.04,4640.4,4672.45,186.21,134.58,89.13,-542.04,215.72
303-Throughput+,142000.0,50587.62,17121.75,451.29,451.29,1417.65,129042.92,143398.41
303-Latency-,385.95,4640.4,2071.34,20490.0,20490.0,13534.14,5353.21,467.7
304-Throughput+,187000.0,50587.62,151903.7,206000.0,206000.0,206190.69,141403.63,209072.34
304-Latency-,1021.1,4640.4,4339.81,1102.5,1139.92,1116.71,6242.41,1063.87
305-Throughput+,136000.0,50587.62,25699.5,139000.0,92763.72,63006.32,71479.85,127073.54
305-Latency-,190.1,4640.4,4672.45,186.21,134.7,89.07,-669.27,214.14
306-Throughput+,199000.0,50587.62,28980.28,816.35,814.05,782.4,151075.45,204122.67
306-Latency-,1101.6,4640.4,3135.75,26560.0,15741.49,17084.92,4881.44,1036.05
307-Throughput+,63635,50587.62,28980.28,33536.0,56290.5,54720.58,35471.05,63454.02
307-Latency-,122.47,4640.4,3135.75,26.07,93.1,83.15,1054.34,153.96
308-Throughput+,37091,50587.62,15118.73,37622.0,38535.1,38718.47,83721.2,38363.45
308-Latency-,64.09,4640.4,5869.98,63.62,66.39,66.95,-3451.55,71.37
309-Throughput+,74482,50587.62,28980.28,577.38,12632.39,21476.8,15764.16,70014.78
309-Latency-,115.64,4640.4,3135.75,9236.0,3127.39,2325.53,3525.27,87.9
310-Throughput+,35454,50587.62,28980.28,35364.0,35446.56,35448.33,34675.57,35315.52
310-Latency-,23.47,4640.4,3135.75,2.36,2.58,2.58,656.17,25.09
