col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
281-AverageTimePerIteration-,270.99,587.4,3007.6,3569.48,3433.54,3515.28,375.88,274.33
282-AverageTimePerIteration-,362.36,587.4,3007.6,3800.48,3837.31,3869.69,675.62,361.33
283-AverageTimePerIteration-,229.6,587.4,234.89,226.84,223.69,215.11,144.88,234.3
284-AverageTimePerIteration-,2867.06,587.4,3007.6,3569.48,3442.48,3485.91,2307.88,2772.84
285-AverageTimePerIteration-,399.35,587.4,3007.6,3486.82,3523.4,3687.63,372.12,404.96
286-AverageTimePerIteration-,2132.19,587.4,2012.75,2464.05,2261.22,2100.45,2168.88,2110.42
287-AverageTimePerIteration-,373.99,587.4,3007.6,3276.84,3276.84,3348.01,649.62,370.91
288-AverageTimePerIteration-,133.79,587.4,3007.6,3151.09,3398.85,3064.45,-122.62,141.37
289-AverageTimePerIteration-,400.95,587.4,330.56,525.5,499.05,475.16,463.25,404.91
290-AverageTimePerIteration-,264.77,587.4,3007.6,3935.84,3935.84,3692.25,356.38,268.06
291-AverageTimePerIteration-,224.93,587.4,3007.6,3569.48,3432.41,3512.53,208.88,227.65
292-AverageTimePerIteration-,404.68,587.4,309.22,425.78,412.01,417.07,487.0,419.35
293-AverageTimePerIteration-,2119.73,587.4,2903.69,2465.14,2531.85,2450.79,2157.88,2294.67
294-AverageTimePerIteration-,302.24,587.4,3007.6,1885.51,1882.51,1952.08,211.38,288.87
295-AverageTimePerIteration-,213.05,587.4,2012.75,1852.96,1734.27,1705.28,126.88,220.07
296-AverageTimePerIteration-,212.18,587.4,3007.6,3151.09,3428.32,3511.43,84.12,205.76
297-AverageTimePerIteration-,300.0,587.4,3007.6,1879.8,1878.12,1948.05,293.88,288.08
298-AverageTimePerIteration-,2570.55,587.4,2903.69,2868.69,2756.64,2886.73,2260.38,2600.68
299-AverageTimePerIteration-,262.71,587.4,3007.6,3151.09,3429.05,3511.91,176.12,266.64
300-AverageTimePerIteration-,234.39,587.4,2012.75,1804.9,1814.89,1820.16,178.38,232.88
301-AverageTimePerIteration-,270.76,587.4,3007.6,1529.0,1762.33,1809.0,170.88,263.44
302-AverageTimePerIteration-,208.12,587.4,376.24,348.66,329.23,271.44,23.62,203.38
303-AverageTimePerIteration-,279.46,587.4,2012.75,1495.23,1613.38,1693.08,195.62,282.07
304-AverageTimePerIteration-,225.43,587.4,3007.6,3151.09,3520.07,3684.65,95.12,225.33
305-AverageTimePerIteration-,1470.35,587.4,3007.6,3151.09,3407.81,3480.16,1960.88,1572.83
306-AverageTimePerIteration-,2286.12,587.4,3007.6,1879.8,1878.12,1947.67,2224.38,2292.89
307-AverageTimePerIteration-,137.0,587.4,1066.42,436.26,663.57,844.17,-109.62,142.55
308-AverageTimePerIteration-,430.93,587.4,1090.1,771.3,771.3,781.04,1738.88,553.23
309-AverageTimePerIteration-,329.73,587.4,2012.75,1852.96,1844.81,1963.48,277.88,318.23
310-AverageTimePerIteration-,303.84,587.4,3007.6,3151.09,2854.14,2874.39,243.62,297.24
311-AverageTimePerIteration-,376.78,587.4,234.89,291.34,291.43,280.15,495.38,370.03
312-AverageTimePerIteration-,1771.75,587.4,3007.6,3151.09,3376.05,3507.39,2039.88,1798.19
313-AverageTimePerIteration-,2445.99,587.4,3007.6,3151.09,3486.81,3650.51,2213.88,2491.74
314-AverageTimePerIteration-,410.64,587.4,3007.6,3981.36,4220.13,4127.5,716.38,418.66
315-AverageTimePerIteration-,556.55,587.4,3007.6,3276.84,3276.84,3348.01,737.0,550.64
316-AverageTimePerIteration-,277.81,587.4,3007.6,1879.8,1878.12,1948.05,302.12,274.46
317-AverageTimePerIteration-,339.79,587.4,2012.75,2865.86,2729.9,2645.26,523.12,340.65
318-AverageTimePerIteration-,441.63,587.4,330.56,525.5,498.28,481.98,554.5,447.32
319-AverageTimePerIteration-,276.13,587.4,3007.6,1517.07,1634.68,1800.03,156.62,272.87
320-AverageTimePerIteration-,288.41,587.4,238.12,324.38,235.68,261.45,234.12,289.53
321-AverageTimePerIteration-,213.05,587.4,325.64,295.35,295.35,277.03,77.0,207.09
322-AverageTimePerIteration-,331.97,587.4,2012.75,2865.86,2632.42,2585.48,426.38,331.72
323-AverageTimePerIteration-,2446.32,587.4,3007.6,3151.09,3407.88,3474.32,2216.38,2487.81
324-AverageTimePerIteration-,531.12,587.4,2012.75,2865.86,2729.9,2645.26,642.38,527.64
325-AverageTimePerIteration-,172.75,587.4,3007.6,3151.09,3426.08,3508.3,18.62,174.17
326-AverageTimePerIteration-,343.82,587.4,309.22,302.06,342.49,354.76,368.5,340.34
327-AverageTimePerIteration-,232.83,587.4,507.86,312.68,354.58,388.92,134.12,224.64
328-AverageTimePerIteration-,467.2,587.4,3007.6,3935.84,3935.84,3690.09,534.12,465.83
329-AverageTimePerIteration-,100.31,587.4,2324.1,1767.85,1786.95,1785.06,-238.38,96.27
330-AverageTimePerIteration-,269.97,587.4,213.07,239.89,239.89,252.02,255.38,267.29
331-AverageTimePerIteration-,317.88,587.4,376.24,348.66,340.09,332.97,367.62,311.49
332-AverageTimePerIteration-,357.18,587.4,3007.6,2233.04,2467.57,2444.59,387.38,345.74
333-AverageTimePerIteration-,292.97,587.4,3007.6,2933.21,2930.93,2794.04,451.62,304.19
334-AverageTimePerIteration-,172.82,587.4,234.89,178.06,171.01,183.42,-25.62,171.65
335-AverageTimePerIteration-,177.23,587.4,3007.6,3151.09,3428.28,3509.23,32.62,180.72
336-AverageTimePerIteration-,519.75,587.4,3007.6,3151.09,3429.64,3513.9,684.38,513.7
337-AverageTimePerIteration-,157.8,587.4,179.16,150.94,150.88,153.59,-42.88,166.63
338-AverageTimePerIteration-,420.84,587.4,3007.6,2225.32,2696.04,2789.15,502.5,421.57
339-AverageTimePerIteration-,127.05,587.4,239.77,152.18,153.02,157.7,-147.62,128.9
340-AverageTimePerIteration-,1875.11,587.4,2903.69,2176.76,2292.79,2386.37,2081.38,1820.42
341-AverageTimePerIteration-,335.82,587.4,3007.6,3569.48,3646.1,3516.33,574.88,327.87
342-AverageTimePerIteration-,1813.56,587.4,3007.6,3151.09,3416.68,3482.91,2049.38,1767.5
343-AverageTimePerIteration-,146.87,587.4,238.12,139.15,139.15,150.02,-107.62,136.81
344-AverageTimePerIteration-,2107.13,587.4,3007.6,3151.09,3416.89,3481.24,2130.88,2216.45
345-AverageTimePerIteration-,288.04,587.4,3007.6,3935.84,3935.84,3819.91,444.88,292.88
346-AverageTimePerIteration-,217.12,587.4,309.22,257.36,230.76,208.52,109.25,213.61
347-AverageTimePerIteration-,2114.55,587.4,2012.75,2191.43,2132.33,2133.56,2179.88,2107.81
348-AverageTimePerIteration-,268.76,587.4,3007.6,3151.09,3427.86,3511.47,173.12,266.83
349-AverageTimePerIteration-,175.45,587.4,243.44,185.81,189.09,192.55,-15.62,178.02
350-AverageTimePerIteration-,240.76,587.4,3007.6,3569.48,3433.33,3514.14,279.62,241.25
351-AverageTimePerIteration-,126.82,587.4,3007.6,3151.09,2734.98,3063.86,-140.38,131.3
352-AverageTimePerIteration-,148.22,587.4,238.12,146.67,146.67,155.0,-101.12,149.69
353-AverageTimePerIteration-,317.77,587.4,3007.6,3935.84,3935.84,3689.97,249.62,317.43
354-AverageTimePerIteration-,3688.64,587.4,3007.6,3276.84,3276.84,3347.63,2591.88,3604.85
355-AverageTimePerIteration-,204.79,587.4,3007.6,1517.07,1749.01,2002.44,113.38,207.03
356-AverageTimePerIteration-,2536.45,587.4,2903.69,2465.14,2501.44,2571.29,2239.88,2559.73
357-AverageTimePerIteration-,317.13,587.4,464.78,340.19,342.92,336.08,556.62,322.89
358-AverageTimePerIteration-,259.41,587.4,296.49,213.48,272.89,276.42,160.38,264.03
359-AverageTimePerIteration-,1164.09,587.4,234.89,168.64,190.89,172.04,1913.38,1181.44
360-AverageTimePerIteration-,181.62,587.4,197.51,156.21,168.07,161.04,44.38,183.73
361-AverageTimePerIteration-,784.05,587.4,2903.69,2127.82,2048.73,2099.31,1804.38,720.55
362-AverageTimePerIteration-,236.14,587.4,3007.6,3151.09,3400.55,3539.07,224.38,238.96
363-AverageTimePerIteration-,2156.63,587.4,3007.6,3569.48,3442.22,3504.44,2139.88,2141.45
364-AverageTimePerIteration-,1438.34,587.4,2012.75,1495.23,1506.44,1501.58,2003.88,1455.49
365-AverageTimePerIteration-,300.79,587.4,2012.75,2464.05,2482.95,2422.07,403.38,296.18
366-AverageTimePerIteration-,348.49,587.4,464.78,315.34,333.58,337.3,578.12,343.93
367-AverageTimePerIteration-,1849.57,587.4,3007.6,3935.84,3935.84,3691.58,2057.38,1872.11
368-AverageTimePerIteration-,224.06,587.4,3007.6,3151.09,2732.32,3207.8,75.25,224.48
369-AverageTimePerIteration-,418.73,587.4,3007.6,2576.1,2578.2,2294.86,421.62,403.44
370-AverageTimePerIteration-,201.95,587.4,3007.6,3151.09,3428.13,3509.82,118.38,209.08
371-AverageTimePerIteration-,168.71,587.4,3007.6,3151.09,3399.07,3069.51,-6.38,172.97
372-AverageTimePerIteration-,231.63,587.4,2012.75,1828.21,1942.37,1829.85,165.12,237.42
373-AverageTimePerIteration-,243.71,587.4,2012.75,2464.05,2234.25,2066.09,235.38,239.37
374-AverageTimePerIteration-,241.89,587.4,3007.6,2233.04,2116.37,2023.4,255.88,250.32
375-AverageTimePerIteration-,315.62,587.4,213.07,289.08,286.43,282.8,357.62,305.81
376-AverageTimePerIteration-,208.06,587.4,234.89,213.46,203.64,217.56,73.38,214.65
377-AverageTimePerIteration-,191.63,587.4,3007.6,1874.76,1876.42,1805.99,54.38,193.06
378-AverageTimePerIteration-,378.05,587.4,3007.6,1879.8,1878.12,1947.67,389.12,366.09
379-AverageTimePerIteration-,329.33,587.4,3007.6,3486.82,3521.99,3685.89,561.88,333.14
380-AverageTimePerIteration-,2580.18,587.4,3007.6,2225.32,2694.16,2752.77,2294.38,2620.24
381-AverageTimePerIteration-,384.78,587.4,3007.6,2936.66,3049.53,3140.2,475.88,374.93
382-AverageTimePerIteration-,247.78,587.4,3007.6,3569.48,3431.16,3513.3,287.62,249.51
383-AverageTimePerIteration-,197.21,587.4,464.78,315.34,331.93,330.99,129.62,207.24
384-AverageTimePerIteration-,3238.92,587.4,2903.69,3261.66,3216.46,3211.39,2415.88,3058.95
385-AverageTimePerIteration-,279.67,587.4,3007.6,3151.09,3427.11,3510.51,391.12,280.73
386-AverageTimePerIteration-,2555.73,587.4,2012.75,2191.43,2494.35,2501.82,2268.88,2530.67
387-AverageTimePerIteration-,283.86,587.4,3007.6,3486.82,3523.34,3687.57,321.38,281.21
388-AverageTimePerIteration-,248.48,587.4,3007.6,1874.76,1992.98,1948.02,227.88,255.92
389-AverageTimePerIteration-,360.08,587.4,3007.6,3151.09,3522.29,3686.78,341.12,354.08
390-AverageTimePerIteration-,416.41,587.4,3007.6,3486.82,3785.96,3911.67,679.88,414.72
391-AverageTimePerIteration-,299.93,587.4,3007.6,3935.84,3935.84,3690.09,414.62,301.96
392-AverageTimePerIteration-,197.78,587.4,214.31,209.43,204.47,204.38,121.12,200.11
393-AverageTimePerIteration-,241.57,587.4,2012.75,1852.96,2056.58,2092.8,206.38,247.71
394-AverageTimePerIteration-,359.84,587.4,309.22,427.42,427.42,392.7,390.25,349.22
395-AverageTimePerIteration-,143.5,587.4,3007.6,1517.07,2061.59,1987.11,-107.62,152.12
396-AverageTimePerIteration-,244.42,587.4,3007.6,3151.09,3429.85,3021.3,247.38,248.99
397-AverageTimePerIteration-,1532.12,587.4,3007.6,1529.0,1763.93,1879.93,1990.38,1522.19
398-AverageTimePerIteration-,209.99,587.4,2012.75,1466.11,1465.66,1610.27,90.62,206.7
399-AverageTimePerIteration-,387.08,587.4,309.22,347.77,346.6,335.1,448.25,375.7
400-AverageTimePerIteration-,269.35,587.4,3007.6,3935.84,3935.84,3692.06,287.88,267.86
401-AverageTimePerIteration-,3274.92,587.4,3007.6,2933.98,3167.53,3214.05,2465.38,3282.25
402-AverageTimePerIteration-,249.63,587.4,234.89,213.46,213.51,196.04,118.88,250.8
403-AverageTimePerIteration-,467.37,587.4,3007.6,2589.24,2352.32,2585.72,579.75,471.55
404-AverageTimePerIteration-,282.51,587.4,2012.75,2521.28,2520.32,2246.46,337.88,281.77
405-AverageTimePerIteration-,360.98,587.4,376.24,348.66,359.41,374.4,544.62,368.65
406-AverageTimePerIteration-,339.52,587.4,238.12,311.81,343.69,337.0,508.12,334.64
407-AverageTimePerIteration-,137.91,587.4,1066.42,449.51,680.25,798.11,-173.88,111.83
408-AverageTimePerIteration-,295.7,587.4,3007.6,3935.84,3935.84,3690.53,242.25,290.0
409-AverageTimePerIteration-,3152.57,587.4,3007.6,3486.82,3780.38,3724.97,2402.38,3220.2
410-AverageTimePerIteration-,262.51,587.4,2012.75,2173.85,1944.48,2173.28,264.12,261.74
411-AverageTimePerIteration-,500.3,587.4,3007.6,3800.48,3890.7,3949.76,683.0,494.95
412-AverageTimePerIteration-,225.68,587.4,234.89,238.89,220.62,227.64,71.38,215.92
413-AverageTimePerIteration-,313.25,587.4,2012.75,1852.96,1607.11,1676.9,274.12,299.72
414-AverageTimePerIteration-,302.86,587.4,3007.6,3569.48,3431.0,3511.49,236.12,300.0
415-AverageTimePerIteration-,336.23,587.4,2012.75,2464.05,2576.09,2622.59,494.88,337.61
416-AverageTimePerIteration-,240.11,587.4,2012.75,2464.05,2260.43,2093.24,208.38,242.69
417-AverageTimePerIteration-,152.44,587.4,361.22,170.38,169.4,168.44,-78.25,137.16
418-AverageTimePerIteration-,275.36,587.4,3007.6,3935.84,3935.84,3690.06,326.38,271.84
419-AverageTimePerIteration-,110.95,587.4,3007.6,1517.07,1634.01,1980.06,-193.62,102.03
420-AverageTimePerIteration-,568.79,587.4,3007.6,2936.66,3049.53,3140.2,691.62,553.01
421-AverageTimePerIteration-,379.91,587.4,238.12,324.38,333.46,335.87,526.12,375.91
422-AverageTimePerIteration-,394.22,587.4,3007.6,3151.09,3429.84,3512.81,428.5,378.39
423-AverageTimePerIteration-,416.1,587.4,2012.75,2464.05,2482.8,2423.19,510.0,414.28
424-AverageTimePerIteration-,3570.45,587.4,3007.6,3935.84,3935.84,3920.97,2476.38,3537.84
425-AverageTimePerIteration-,569.47,587.4,3007.6,3486.82,3785.76,3911.03,766.62,560.07
426-AverageTimePerIteration-,2813.93,587.4,3007.6,3486.82,3783.25,3710.97,2313.88,2891.88
427-AverageTimePerIteration-,384.88,587.4,3007.6,4267.32,4115.5,4043.83,745.38,384.38
428-AverageTimePerIteration-,1163.59,587.4,3007.6,1517.07,1557.03,1636.68,1944.88,1138.67
429-AverageTimePerIteration-,292.13,587.4,376.24,348.66,344.1,345.71,285.62,292.68
430-AverageTimePerIteration-,288.13,587.4,3007.6,3935.84,3935.84,3887.19,442.12,290.41
431-AverageTimePerIteration-,226.74,587.4,234.89,168.64,151.76,170.03,97.88,230.89
432-AverageTimePerIteration-,223.83,587.4,3007.6,3151.09,3427.44,3208.21,156.38,233.37
433-AverageTimePerIteration-,156.33,587.4,213.07,146.71,151.94,154.42,-91.88,154.93
434-AverageTimePerIteration-,430.78,587.4,2903.69,1796.46,2075.92,2106.04,1719.88,463.48
435-AverageTimePerIteration-,305.56,587.4,3007.6,2233.04,2467.57,2444.59,398.38,301.69
436-AverageTimePerIteration-,197.01,587.4,234.89,183.71,203.5,203.61,-14.12,185.42
437-AverageTimePerIteration-,102.54,587.4,296.13,311.18,311.45,311.55,-246.62,92.66
438-AverageTimePerIteration-,776.52,587.4,1066.42,436.26,661.77,842.23,1821.38,791.33
439-AverageTimePerIteration-,2804.23,587.4,2012.75,2464.05,2479.05,2442.16,2345.38,2759.99
440-AverageTimePerIteration-,163.03,587.4,2324.1,1782.18,1894.88,1849.44,-35.38,166.56
441-AverageTimePerIteration-,393.84,587.4,359.53,341.91,409.16,398.02,380.62,397.72
442-AverageTimePerIteration-,313.91,587.4,3007.6,3486.82,3785.98,3690.78,327.38,310.43
443-AverageTimePerIteration-,254.55,587.4,3007.6,3151.09,3521.92,3686.47,137.12,256.81
444-AverageTimePerIteration-,1525.43,587.4,3007.6,1517.07,1749.01,2002.44,2079.38,1542.08
445-AverageTimePerIteration-,263.91,587.4,3007.6,2929.63,2698.24,2650.81,349.88,259.53
446-AverageTimePerIteration-,3463.07,587.4,3007.6,3569.48,3578.75,3578.77,2478.38,3586.96
447-AverageTimePerIteration-,214.96,587.4,2012.75,1774.61,1682.4,1746.38,160.38,222.71
448-AverageTimePerIteration-,165.0,587.4,3007.6,1517.07,1635.77,1800.49,-50.12,171.67
449-AverageTimePerIteration-,193.11,587.4,325.64,193.9,188.04,185.12,7.25,183.83
450-AverageTimePerIteration-,383.69,587.4,3007.6,1879.8,1878.12,1948.05,409.0,383.39
451-AverageTimePerIteration-,293.86,587.4,2012.75,1852.96,1734.81,1830.67,254.0,286.0
452-AverageTimePerIteration-,2462.68,587.4,2903.69,2465.78,2769.2,2690.75,2240.88,2541.97
453-AverageTimePerIteration-,3802.53,587.4,3007.6,3935.84,3935.84,3949.24,2560.38,3885.79
454-AverageTimePerIteration-,2560.8,587.4,2012.75,2464.05,2477.77,2300.56,2263.38,2611.38
455-AverageTimePerIteration-,568.54,587.4,3007.6,3935.84,3935.84,4042.95,772.62,565.74
456-AverageTimePerIteration-,315.5,587.4,3007.6,1529.0,1764.23,1880.46,213.0,305.86
457-AverageTimePerIteration-,1460.33,587.4,2707.81,1882.61,1691.14,1789.16,1992.38,1464.69
458-AverageTimePerIteration-,200.77,587.4,3007.6,1517.07,1635.77,1800.49,-41.62,183.16
459-AverageTimePerIteration-,389.35,587.4,3007.6,3935.84,3935.84,3696.34,399.88,386.83
460-AverageTimePerIteration-,2998.15,587.4,3007.6,2936.66,3049.01,3139.64,2397.88,3021.84
461-AverageTimePerIteration-,264.9,587.4,3007.6,3935.84,3935.84,3698.05,353.62,266.76
462-AverageTimePerIteration-,330.87,587.4,2012.75,1804.9,1814.89,1820.16,297.62,330.16
463-AverageTimePerIteration-,281.03,587.4,330.56,525.5,487.42,433.73,202.0,283.71
464-AverageTimePerIteration-,316.38,587.4,3007.6,3486.82,3521.99,3685.89,550.62,321.2
465-AverageTimePerIteration-,467.76,587.4,3007.6,2936.66,2935.77,2794.48,501.62,477.44
466-AverageTimePerIteration-,230.41,587.4,464.78,315.34,331.24,330.57,219.12,234.69
467-AverageTimePerIteration-,308.91,587.4,238.12,323.51,323.51,321.31,427.88,308.31
468-AverageTimePerIteration-,292.08,587.4,2012.75,2464.05,2575.58,2621.79,409.12,296.66
469-AverageTimePerIteration-,213.57,587.4,2012.75,1852.96,1605.04,1676.0,119.88,222.84
470-AverageTimePerIteration-,317.54,587.4,3007.6,2233.04,2467.57,2444.59,378.88,310.83
471-AverageTimePerIteration-,122.95,587.4,3007.6,3151.09,2075.78,2668.46,-92.38,120.04
472-AverageTimePerIteration-,273.53,587.4,3007.6,3486.82,3522.27,3686.24,305.88,272.33
473-AverageTimePerIteration-,357.88,587.4,376.24,348.66,356.89,368.0,550.12,358.51
474-AverageTimePerIteration-,605.08,587.4,3007.6,3981.36,3633.18,3493.15,785.62,592.22
475-AverageTimePerIteration-,235.64,587.4,3007.6,1529.0,1759.0,1807.25,65.62,225.38
476-AverageTimePerIteration-,107.55,587.4,2324.1,1767.85,1787.19,1785.19,-226.12,100.76
477-AverageTimePerIteration-,259.63,587.4,2012.75,2514.9,2278.23,2372.9,255.88,265.37
478-AverageTimePerIteration-,523.38,587.4,3007.6,3486.82,3785.77,3692.71,678.88,512.76
479-AverageTimePerIteration-,280.84,587.4,309.22,297.65,325.99,300.52,216.25,280.99
480-AverageTimePerIteration-,2128.96,587.4,3007.6,3151.09,3465.89,3622.06,2143.38,2121.72
481-AverageTimePerIteration-,302.14,587.4,3007.6,3151.09,3429.4,3512.76,258.12,306.9
482-AverageTimePerIteration-,398.35,587.4,2012.75,2801.69,2485.95,2340.08,453.62,389.5
483-AverageTimePerIteration-,280.28,587.4,464.78,315.34,328.64,328.73,389.62,279.22
484-AverageTimePerIteration-,340.21,587.4,3007.6,3486.82,3479.43,3515.27,639.12,338.77
485-AverageTimePerIteration-,481.02,587.4,330.56,525.5,500.98,486.65,642.75,482.33
486-AverageTimePerIteration-,387.01,587.4,3007.6,3935.84,3935.84,3692.06,398.62,394.25
487-AverageTimePerIteration-,190.59,587.4,234.89,193.01,192.35,182.49,53.38,190.37
488-AverageTimePerIteration-,251.29,587.4,3007.6,3935.84,3935.84,3690.02,238.38,251.01
489-AverageTimePerIteration-,229.56,587.4,3007.6,3151.09,3427.4,3508.73,220.62,234.56
490-AverageTimePerIteration-,203.45,587.4,234.89,193.01,215.52,218.14,56.88,199.35
491-AverageTimePerIteration-,465.7,587.4,3007.6,2225.32,2696.04,2789.15,526.12,451.28
492-AverageTimePerIteration-,330.93,587.4,3007.6,1874.76,1992.44,1948.0,303.62,319.39
493-AverageTimePerIteration-,357.23,587.4,3007.6,4267.32,4115.9,4044.26,710.12,356.35
494-AverageTimePerIteration-,123.44,587.4,3007.6,1874.76,1756.06,1663.1,-138.62,143.61
495-AverageTimePerIteration-,294.09,587.4,3007.6,3151.09,3398.7,3132.85,184.62,298.62
496-AverageTimePerIteration-,303.48,587.4,3007.6,3935.84,3935.84,3887.22,485.62,309.05
497-AverageTimePerIteration-,233.37,587.4,242.97,209.43,232.66,237.54,213.12,233.39
498-AverageTimePerIteration-,809.88,587.4,3007.6,1517.07,1619.35,1743.79,1856.88,713.1
499-AverageTimePerIteration-,228.53,587.4,213.07,239.89,239.89,237.76,163.38,234.47
500-AverageTimePerIteration-,110.86,587.4,1066.42,796.67,788.22,781.46,-199.62,99.38
501-AverageTimePerIteration-,458.32,587.4,3007.6,3935.84,3935.84,3887.22,592.5,462.81
502-AverageTimePerIteration-,526.08,587.4,3007.6,3800.48,3837.31,3869.69,752.0,526.44
503-AverageTimePerIteration-,212.84,587.4,3007.6,3151.09,2069.19,2389.91,78.12,206.66
504-AverageTimePerIteration-,293.75,587.4,3007.6,3486.82,3522.02,3685.93,462.88,300.39
505-AverageTimePerIteration-,208.47,587.4,2012.75,1774.61,1682.4,1746.38,149.12,219.01
506-AverageTimePerIteration-,444.19,587.4,2012.75,2521.28,2483.46,2431.03,528.0,445.17
507-AverageTimePerIteration-,1570.61,587.4,3007.6,1517.07,1748.87,1867.21,2056.38,1678.21
508-AverageTimePerIteration-,286.18,587.4,330.56,304.35,290.78,304.7,216.75,283.18
509-AverageTimePerIteration-,158.06,587.4,3007.6,1529.0,1762.04,1808.59,-49.62,155.08
510-AverageTimePerIteration-,239.28,587.4,3007.6,2225.32,2224.02,2084.81,264.38,237.05
511-AverageTimePerIteration-,300.48,587.4,238.12,311.81,309.87,315.46,338.38,299.48
512-AverageTimePerIteration-,173.51,587.4,213.07,146.67,165.18,168.88,-10.12,175.5
513-AverageTimePerIteration-,3217.51,587.4,3007.6,3569.48,3514.35,3538.75,2396.38,3081.83
514-AverageTimePerIteration-,348.32,587.4,3007.6,3935.84,3935.84,3690.02,334.25,345.07
515-AverageTimePerIteration-,438.72,587.4,3007.6,3151.09,3429.83,3513.37,514.0,431.97
516-AverageTimePerIteration-,116.21,587.4,1066.42,460.08,444.21,573.93,-202.38,118.31
517-AverageTimePerIteration-,364.92,587.4,309.22,384.17,356.04,350.21,401.25,371.15
518-AverageTimePerIteration-,416.52,587.4,296.13,3229.5,3305.49,2434.41,1695.38,536.33
519-AverageTimePerIteration-,360.75,587.4,309.22,384.17,355.86,350.07,383.25,364.48
520-AverageTimePerIteration-,369.5,587.4,3007.6,4341.18,4105.67,4058.56,705.12,379.32
521-AverageTimePerIteration-,300.5,587.4,3007.6,3935.84,3935.84,3690.61,225.88,304.77
522-AverageTimePerIteration-,360.76,587.4,3007.6,3800.48,3646.8,3869.64,659.88,354.97
523-AverageTimePerIteration-,401.05,587.4,330.56,403.02,398.55,407.78,475.25,402.08
524-AverageTimePerIteration-,100.44,587.4,2324.1,1767.85,1786.95,1785.06,-249.38,96.85
525-AverageTimePerIteration-,212.03,587.4,3007.6,3151.09,3427.79,3511.96,139.38,217.22
526-AverageTimePerIteration-,3200.85,587.4,2012.75,2865.86,2760.14,2707.26,2454.38,3116.65
527-AverageTimePerIteration-,285.08,587.4,238.12,311.81,307.63,313.88,334.62,285.26
528-AverageTimePerIteration-,514.34,587.4,3007.6,2933.98,3167.53,3213.38,654.0,520.46
529-AverageTimePerIteration-,472.82,587.4,3007.6,3569.48,3644.49,3516.59,580.88,476.16
530-AverageTimePerIteration-,310.56,587.4,2012.75,1804.9,1814.89,1820.16,274.0,306.09
531-AverageTimePerIteration-,185.44,587.4,3007.6,1874.76,1876.41,1806.71,19.38,183.15
532-AverageTimePerIteration-,491.21,587.4,3007.6,3569.48,3430.21,3515.25,605.62,497.9
533-AverageTimePerIteration-,168.89,587.4,296.49,167.61,167.61,167.69,-30.38,173.21
534-AverageTimePerIteration-,399.7,587.4,234.89,291.34,282.22,265.07,586.38,401.36
535-AverageTimePerIteration-,2456.56,587.4,2903.69,3261.66,3016.1,2879.55,2248.88,2505.25
536-AverageTimePerIteration-,232.07,587.4,2012.75,1125.9,1470.19,1468.34,98.0,229.57
537-AverageTimePerIteration-,556.36,587.4,3007.6,3634.64,3516.46,3421.14,738.88,552.58
538-AverageTimePerIteration-,363.85,587.4,3007.6,3935.84,3935.84,3819.1,579.88,366.55
539-AverageTimePerIteration-,198.63,587.4,3007.6,3151.09,3425.22,3214.16,121.62,205.32
540-AverageTimePerIteration-,242.2,587.4,3007.6,3935.84,3935.84,3697.37,265.62,246.56
541-AverageTimePerIteration-,404.32,587.4,3007.6,3935.84,3935.84,3693.14,423.62,400.43
542-AverageTimePerIteration-,103.49,587.4,2324.1,1782.18,1895.02,1849.49,-220.38,98.77
543-AverageTimePerIteration-,322.77,587.4,3007.6,3569.48,3431.71,3514.16,325.0,317.26
544-AverageTimePerIteration-,223.94,587.4,234.89,167.49,171.01,159.98,100.62,218.82
545-AverageTimePerIteration-,229.86,587.4,179.16,201.66,219.48,221.76,142.12,232.82
546-AverageTimePerIteration-,266.77,587.4,3007.6,2576.1,2573.19,2644.79,366.62,277.61
547-AverageTimePerIteration-,175.1,587.4,213.07,146.67,165.18,168.88,-12.88,174.1
548-AverageTimePerIteration-,259.51,587.4,2012.75,1828.21,2059.23,2041.2,250.12,262.15
549-AverageTimePerIteration-,263.16,587.4,3007.6,3935.84,3935.84,3690.06,306.88,259.36
550-AverageTimePerIteration-,243.83,587.4,238.12,195.3,214.76,219.75,154.12,243.84
551-AverageTimePerIteration-,775.41,587.4,2903.69,1796.46,2074.56,2115.6,1804.88,778.16
552-AverageTimePerIteration-,327.62,587.4,3007.6,2233.04,2115.83,2022.82,299.38,321.35
553-AverageTimePerIteration-,2537.45,587.4,1995.65,2462.04,2479.26,2482.43,2233.88,2492.64
554-AverageTimePerIteration-,121.28,587.4,3007.6,1517.07,1633.69,1797.53,-135.62,125.12
555-AverageTimePerIteration-,357.81,587.4,3007.6,2210.16,2566.7,2636.54,400.38,370.01
556-AverageTimePerIteration-,227.6,587.4,3007.6,3935.84,3935.84,3690.76,194.88,230.45
557-AverageTimePerIteration-,233.8,587.4,238.12,168.23,190.78,214.89,90.88,227.98
558-AverageTimePerIteration-,282.08,587.4,309.22,257.36,285.57,299.64,210.75,278.98
559-AverageTimePerIteration-,196.28,587.4,3007.6,3151.09,3522.51,3686.99,53.88,201.22
560-AverageTimePerIteration-,194.28,587.4,376.24,348.66,303.19,292.17,29.12,194.6
561-AverageTimePerIteration-,419.35,587.4,3007.6,2225.32,2224.01,2084.42,438.38,418.3
562-AverageTimePerIteration-,384.67,587.4,3007.6,4341.18,4341.18,4131.01,782.12,401.31
