col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
193-B-,27,23.37,28.78,29.0,28.33,28.2,26.0,28.4
194-A-,239.96,240.63,227.37,234.7,232.56,229.83,242.62,237.4
194-B-,28,23.37,27.13,28.0,28.0,28.17,26.88,27.36
195-A-,233.33,240.63,227.0,224.73,228.18,221.59,238.62,233.66
195-B-,28,23.37,22.7,29.0,28.8,28.0,26.62,28.02
196-A-,237.36,240.63,235.62,235.91,235.91,235.91,238.12,236.06
196-B-,28,23.37,24.73,28.0,28.0,28.0,28.5,28.05
197-A-,227.78,240.63,227.0,203.64,216.37,219.93,220.94,228.09
197-B-,29,23.37,22.7,26.0,26.8,25.57,27.75,28.79
198-A-,261.08,240.63,227.37,203.98,221.84,214.7,239.38,262.12
198-B-,12,23.37,27.13,29.0,22.33,25.0,14.62,12.09
199-A-,213.6,240.63,235.66,211.39,212.56,213.36,222.56,215.1
199-B-,14,23.37,19.29,14.0,14.0,14.0,15.0,14.11
200-A-,227.64,240.63,219.06,204.29,224.56,224.87,224.81,226.41
200-B-,29,23.37,28.78,29.0,28.67,28.8,27.75,28.09
201-A-,231.44,240.63,245.97,249.41,250.38,249.26,236.62,232.0
201-B-,29,23.37,23.91,28.0,28.0,28.0,27.0,28.27
202-A-,245.79,240.63,235.62,250.37,240.93,245.4,247.88,247.56
202-B-,18,23.37,24.73,17.0,23.57,20.27,16.88,17.14
203-A-,244.61,240.63,227.37,243.37,240.54,236.24,234.69,244.97
203-B-,28,23.37,27.13,29.0,28.8,28.71,30.25,28.42
204-A-,237.06,240.63,227.37,234.7,232.56,231.33,240.12,236.65
204-B-,28,23.37,27.13,28.0,28.0,28.12,27.25,27.71
