col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
163-Throughput+,11779,13566.33,10313.1,11772.0,9761.91,9262.41,12683.95,12705.5
163-Latency-,77.76,132.49,214.81,82.36,100.41,104.43,78.81,77.5
164-Throughput+,14748,13566.33,10776.81,12824.0,12855.02,12627.32,14310.93,15044.42
164-Latency-,65.83,132.49,202.46,156.51,155.14,159.06,63.37,64.47
165-Throughput+,12901,13566.33,10831.3,11577.0,11568.87,11315.41,13077.57,12654.1
165-Latency-,152.29,132.49,121.52,176.46,174.35,178.11,163.31,154.04
166-Throughput+,18422,13566.33,10313.1,12844.0,11997.87,11504.74,16442.25,18509.99
166-Latency-,163.12,132.49,214.81,153.55,163.25,172.48,194.74,169.64
167-Throughput+,12907,13566.33,10831.3,11639.0,11569.19,11259.94,13078.54,12671.19
167-Latency-,148.98,132.49,121.52,172.21,174.34,177.92,163.18,152.14
168-Throughput+,15767,13566.33,12545.82,12107.0,12700.56,12701.1,13399.38,15177.45
168-Latency-,199.75,132.49,228.83,248.1,237.26,237.57,231.93,194.6
169-Throughput+,16022,13566.33,10549.9,12313.0,12427.26,12589.94,16351.03,15866.56
169-Latency-,191.65,132.49,299.99,244.86,244.54,243.48,205.82,196.0
170-Throughput+,8411.9,13566.33,10313.1,9787.4,10912.08,10374.1,10821.19,8584.91
170-Latency-,365.13,132.49,214.81,200.6,179.78,215.01,268.75,359.23
171-Throughput+,12338,13566.33,10313.1,12524.0,12450.92,12097.15,11270.09,12484.05
171-Latency-,163.93,132.49,214.81,157.2,159.0,165.84,184.45,158.74
172-Throughput+,12390,13566.33,11940.05,14244.0,14244.0,13617.47,14516.56,12414.69
172-Latency-,78.11,132.49,207.34,140.87,140.87,117.37,54.23,74.79
173-Throughput+,12018,13566.33,10313.1,11493.0,10928.94,10594.65,11515.83,11423.3
173-Latency-,247,132.49,214.81,169.03,179.47,215.14,261.29,256.96
174-Throughput+,13906,13566.33,10313.1,11493.0,11931.26,11514.76,14491.0,13388.41
174-Latency-,67.55,132.49,214.81,169.03,164.01,155.61,49.63,70.65
175-Throughput+,13496,13566.33,12174.09,13634.0,13634.0,13298.54,12026.64,13671.29
175-Latency-,214.85,132.49,259.78,219.15,219.15,224.52,254.59,221.51
176-Throughput+,12135,13566.33,10313.1,12524.0,12447.67,11587.27,11453.14,12354.84
176-Latency-,167.02,132.49,214.81,157.2,159.08,175.71,183.8,163.65
177-Throughput+,11475,13566.33,10313.1,8500.0,9387.87,9206.89,11059.31,11670.14
177-Latency-,263.58,132.49,214.81,373.12,343.58,347.9,270.85,262.63
178-Throughput+,19187,13566.33,10313.1,12844.0,11293.55,10257.11,14125.15,19247.84
178-Latency-,51.46,132.49,214.81,153.55,119.63,117.58,61.69,51.17
179-Throughput+,13630,13566.33,10831.3,11491.0,11568.88,11319.44,14517.79,14484.15
179-Latency-,143.3,132.49,121.52,174.37,174.35,178.05,143.62,144.15
180-Throughput+,18610,13566.33,12174.09,16854.0,16759.37,16866.61,16717.06,18584.56
180-Latency-,166.37,132.49,259.78,181.01,184.14,181.77,193.74,171.62
181-Throughput+,14549,13566.33,12174.09,11785.0,13127.83,14447.49,14882.85,14317.52
181-Latency-,139.9,132.49,259.78,163.55,168.2,171.48,131.68,138.07
182-Throughput+,9213.3,13566.33,10313.1,8282.6,8282.6,8372.67,10131.5,8384.14
182-Latency-,102.99,132.49,214.81,113.69,113.69,111.88,117.49,112.33
183-Throughput+,16916,13566.33,12545.82,15722.0,15294.39,15359.97,14842.16,16993.15
183-Latency-,180.52,132.49,228.83,203.06,205.83,202.98,220.0,183.41
184-Throughput+,11706,13566.33,11940.05,11655.0,11805.86,11727.56,11934.18,11842.82
184-Latency-,165.69,132.49,207.34,169.22,167.45,168.78,168.18,167.93
185-Throughput+,12356,13566.33,10751.68,12106.0,12101.04,12101.98,11425.0,12399.11
185-Latency-,77.94,132.49,112.15,79.89,79.92,79.92,89.99,76.62
186-Throughput+,11795,13566.33,10313.1,11772.0,9536.24,9037.13,10825.72,11728.78
186-Latency-,83.77,132.49,214.81,82.36,103.98,107.85,104.7,82.62
187-Throughput+,13549,13566.33,10751.68,11572.0,9559.73,9611.38,13374.59,13021.79
187-Latency-,144.8,132.49,112.15,80.74,98.98,112.84,148.47,150.52
188-Throughput+,14284,13566.33,10831.3,11639.0,11569.1,11250.88,14610.96,14403.05
188-Latency-,143.69,132.49,121.52,172.21,174.34,178.04,143.08,144.26
189-Throughput+,14458,13566.33,14040.72,13475.0,14006.0,14521.53,16235.82,14868.01
189-Latency-,136.56,132.49,88.45,68.5,84.78,99.92,119.83,133.18
190-Throughput+,8479.3,13566.33,10313.1,8507.8,8432.74,8372.69,10313.75,8391.06
190-Latency-,111.58,132.49,214.81,109.16,110.67,111.88,111.56,113.65
191-Throughput+,12652,13566.33,10313.1,11772.0,9562.7,9056.64,11336.52,12323.46
191-Latency-,75.42,132.49,214.81,82.36,103.72,107.66,98.0,77.91
192-Throughput+,12904,13566.33,10313.1,11493.0,11071.78,11308.43,13168.61,12970.18
192-Latency-,149.38,132.49,214.81,169.03,176.83,174.3,152.25,151.38
193-Throughput+,14151,13566.33,10831.3,11639.0,11569.06,11239.21,16143.38,14451.35
193-Latency-,140.68,132.49,121.52,172.21,174.35,178.2,122.98,139.79
194-Throughput+,12999,13566.33,11940.05,14244.0,14244.0,14202.13,16075.35,13365.92
194-Latency-,152.14,132.49,207.34,140.87,140.87,154.09,122.78,139.9
195-Throughput+,14557,13566.33,10313.1,12844.0,11265.51,10232.78,14036.13,14840.1
195-Latency-,69.44,132.49,214.81,153.55,119.04,117.37,64.37,66.33
196-Throughput+,12279,13566.33,11940.05,11561.0,10402.57,10804.91,14451.54,12064.91
196-Latency-,240.32,132.49,207.34,263.6,303.99,289.0,230.04,246.0
197-Throughput+,13987,13566.33,10313.1,12844.0,11980.72,11544.63,16208.66,14087.66
197-Latency-,65.75,132.49,214.81,153.55,163.44,154.84,28.59,66.48
198-Throughput+,8015.4,13566.33,12545.82,8476.8,9478.01,9960.97,10364.47,8205.21
198-Latency-,248.27,132.49,228.83,242.01,220.24,209.43,196.87,249.09
199-Throughput+,13986,13566.33,11940.05,15722.0,15672.49,15456.04,14842.95,15100.35
199-Latency-,202.97,132.49,207.34,203.06,194.77,197.4,222.59,199.5
200-Throughput+,14210,13566.33,11940.05,12554.0,12554.0,12058.73,11268.49,14111.12
200-Latency-,68.82,132.49,207.34,77.47,77.47,81.85,97.8,72.33
201-Throughput+,15980,13566.33,10549.9,12599.0,12428.46,12585.0,16261.4,16009.86
201-Latency-,192.67,132.49,299.99,237.2,244.5,241.67,205.88,190.26
202-Throughput+,13913,13566.33,11940.05,11561.0,10924.63,11894.02,13194.18,14342.27
202-Latency-,214.76,132.49,207.34,263.6,296.13,273.76,246.41,216.42
203-Throughput+,12097,13566.33,10313.1,11409.0,11409.0,11353.37,11387.68,11979.78
203-Latency-,252.04,132.49,214.81,264.59,264.59,266.6,270.11,253.86
204-Throughput+,12980,13566.33,12174.09,11785.0,12000.14,12294.61,13442.26,13253.2
204-Latency-,147.42,132.49,259.78,163.55,171.22,179.86,151.41,150.85
205-Throughput+,17079,13566.33,10313.1,12844.0,12152.86,11468.1,14633.8,16802.19
205-Latency-,180.64,132.49,214.81,153.55,220.8,238.71,224.11,187.04
206-Throughput+,13143,13566.33,11940.05,11668.0,11092.33,11259.93,13257.79,12887.47
206-Latency-,73.06,132.49,207.34,82.67,107.47,121.25,65.39,73.56
207-Throughput+,13068,13566.33,10831.3,11890.0,12305.11,12451.26,16024.82,12761.69
207-Latency-,73.48,132.49,121.52,80.61,80.29,79.25,37.44,72.32
208-Throughput+,12408,13566.33,10313.1,12524.0,12447.74,11472.12,10943.31,12241.56
208-Latency-,159.7,132.49,214.81,157.2,159.07,177.93,190.37,163.6
209-Throughput+,11969,13566.33,10313.1,11493.0,10928.93,10516.84,11516.99,11591.52
209-Latency-,249.68,132.49,214.81,169.03,179.47,216.68,261.14,257.35
210-Throughput+,18349,13566.33,10549.9,13751.0,13277.26,12722.94,16350.24,17829.85
210-Latency-,167.46,132.49,299.99,227.76,230.15,240.26,203.23,173.03
211-Throughput+,13009,13566.33,10776.81,12881.0,12660.58,12481.22,11244.94,12304.81
211-Latency-,75.13,132.49,202.46,154.0,158.02,161.29,103.73,82.34
212-Throughput+,14811,13566.33,14676.46,14620.0,14620.45,14619.91,16141.61,14311.04
212-Latency-,132.72,132.49,136.62,134.29,134.29,134.3,120.52,135.27
213-Throughput+,8080.2,13566.33,11940.05,8476.8,10523.33,9707.2,10433.29,8378.17
213-Latency-,251.14,132.49,207.34,242.01,198.77,259.22,199.66,248.23
214-Throughput+,14719,13566.33,11088.74,12237.0,12525.73,12442.83,14217.77,14877.16
214-Latency-,65.3,132.49,120.65,77.46,76.47,77.74,63.92,65.89
215-Throughput+,8168.1,13566.33,11940.05,8379.6,9616.68,11294.1,10733.32,8125.12
215-Latency-,368.03,132.49,207.34,357.55,322.53,283.92,279.37,370.93
