col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
291-Throughput-,47516.0,24699.86,70637.98,78046.0,71786.33,66778.6,40149.3,50452.67
292-Throughput-,558.0,24699.86,61899.35,9857.9,11662.74,18977.86,1883.56,620.38
293-Throughput-,14955.0,24699.86,51685.22,61815.0,75501.17,88673.9,51870.99,11395.02
294-Throughput-,37940.0,24699.86,31988.66,30971.0,36446.21,37194.37,37916.43,39074.89
295-Throughput-,33861.0,24699.86,51685.22,73091.0,72148.0,70579.8,21826.19,34898.19
296-Throughput-,340.83,24699.86,16217.63,343.24,342.97,342.58,-13534.2,356.6
297-Throughput-,24626.0,24699.86,51685.22,73091.0,72148.0,70579.8,26414.93,25277.27
298-Throughput-,7842.3,24699.86,51685.22,43102.0,58488.7,61569.54,45093.93,4297.1
299-Throughput-,38278.0,24699.86,31988.66,19346.0,19403.33,19284.27,24863.08,39368.33
300-Throughput-,33804.0,24699.86,70637.98,66240.0,66019.33,47869.21,27516.14,33034.41
301-Throughput-,78063.0,24699.86,70637.98,99900.0,93651.73,89469.71,41336.92,75866.49
302-Throughput-,25744.0,24699.86,18065.99,30393.0,30393.0,27996.52,17034.14,23783.85
303-Throughput-,47244.0,24699.86,23790.13,45034.0,45778.67,42558.97,28379.55,47857.45
304-Throughput-,7338.4,24699.86,51685.22,42357.0,39105.67,36524.49,33181.93,6291.03
305-Throughput-,79042.0,24699.86,45497.4,69679.0,67468.34,79865.91,42964.85,77196.46
306-Throughput-,38929.0,24699.86,51685.22,66111.0,57986.59,51486.88,23553.78,36893.82
307-Throughput-,4932.5,24699.86,51685.22,25225.0,10311.7,21608.16,39704.02,3697.78
308-Throughput-,32931.0,24699.86,31988.66,38278.0,22262.48,19653.12,23576.44,33974.46
309-Throughput-,337.18,24699.86,18509.63,1705.8,1714.93,1722.26,-6757.15,246.34
310-Throughput-,25339.0,24699.86,51685.22,70262.0,71205.0,70579.8,22747.38,25499.49
311-Throughput-,30748.0,24699.86,51685.22,41737.0,41737.0,51486.37,23215.77,30011.08
312-Throughput-,3427.2,24699.86,31988.66,2800.9,22913.38,29580.94,33647.76,3552.91
313-Throughput-,62745.0,24699.86,70637.98,97121.0,98131.67,91218.26,31484.69,66611.32
314-Throughput-,1983.7,24699.86,51685.22,7564.3,14404.4,25607.15,29867.99,2528.02
315-Throughput-,6122.5,24699.86,61899.35,9857.9,30679.16,36672.21,37888.46,7638.26
316-Throughput-,31835.0,24699.86,51685.22,55194.0,48499.37,47534.73,43972.69,30061.73
317-Throughput-,6999.1,24699.86,27387.98,29303.0,28449.0,32441.11,34408.51,7047.71
318-Throughput-,12890.0,24699.86,70637.98,69679.0,52230.93,48654.47,29457.36,12718.88
319-Throughput-,7452.7,24699.86,31162.73,10778.0,24960.72,27819.91,27831.86,7953.76
320-Throughput-,2361.4,24699.86,39510.49,3408.0,3589.86,3947.16,30363.77,2492.68
321-Throughput-,6294.3,24699.86,23790.13,6734.8,13926.53,20016.71,27102.17,6127.48
322-Throughput-,95856.0,24699.86,45497.4,99900.0,93649.61,89467.42,43781.79,101047.04
323-Throughput-,-52.0,24699.86,18509.63,1937.0,1845.92,1771.2,5518.09,483.82
324-Throughput-,-19.18,24699.86,49419.89,374.67,5053.3,6078.94,14642.56,-1111.36
325-Throughput-,55855.0,24699.86,51685.22,109000.0,94232.47,99920.79,44436.06,58312.43
326-Throughput-,280.35,24699.86,18509.63,1655.9,1655.9,1767.32,-2978.29,910.49
327-Throughput-,54857.0,24699.86,36896.18,59986.0,54524.66,53448.5,39514.05,55851.37
328-Throughput-,2448.9,24699.86,18065.99,2511.4,2654.12,2652.48,13910.35,2693.0
329-Throughput-,31281.0,24699.86,51685.22,41849.0,38694.33,24328.63,26415.78,28726.62
330-Throughput-,22056.0,24699.86,45497.4,36825.0,40429.1,41430.45,27982.33,22926.58
331-Throughput-,506.06,24699.86,61899.35,15116.0,13469.67,20310.84,-3219.78,471.06
332-Throughput-,12554.0,24699.86,45497.4,13076.0,22328.0,30735.67,28230.78,13191.57
333-Throughput-,20713.0,24699.86,61899.35,21272.0,53106.0,58202.4,42181.04,20566.53
334-Throughput-,58514.0,24699.86,18509.63,37355.0,37355.0,33847.57,43212.53,59227.75
335-Throughput-,43025.0,24699.86,18509.63,39325.0,14257.3,16461.36,41889.34,49092.72
336-Throughput-,65032.0,24699.86,61899.35,65847.0,66905.67,58202.4,42158.45,63843.49
337-Throughput-,54410.0,24699.86,51685.22,55194.0,41719.44,45590.76,43549.45,58158.2
338-Throughput-,37679.0,24699.86,31988.66,38312.0,38312.0,38312.0,35809.57,36480.13
339-Throughput-,6647.3,24699.86,51685.22,27825.0,27825.0,19818.16,45753.33,8112.09
340-Throughput-,13992.0,24699.86,51685.22,66111.0,57987.0,51487.32,36973.89,21675.49
341-Throughput-,3142.1,24699.86,70637.98,15230.0,60464.19,69546.74,20831.75,4315.78
342-Throughput-,37438.0,24699.86,31988.66,35820.0,36613.72,37575.15,25328.42,36515.93
343-Throughput-,3772.7,24699.86,70637.98,59267.0,59267.0,61922.32,24132.99,3906.88
344-Throughput-,6382.7,24699.86,45497.4,47876.0,46234.33,43614.6,33153.67,6204.48
345-Throughput-,6104.5,24699.86,61899.35,9857.9,22176.49,32086.44,36440.38,8229.66
346-Throughput-,23944.0,24699.86,43195.93,42545.0,42682.99,42693.21,34156.54,26533.97
347-Throughput-,33458.0,24699.86,18509.63,34025.0,33407.0,32421.8,21827.04,38745.66
348-Throughput-,372.94,24699.86,70637.98,15230.0,43797.06,51917.6,-5664.65,232.3
349-Throughput-,57278.0,24699.86,45497.4,76217.0,62102.25,61464.17,36412.33,61709.07
350-Throughput-,32048.0,24699.86,70637.98,83518.0,93091.77,91207.24,25034.26,30030.95
351-Throughput-,21034.0,24699.86,51685.22,70262.0,71205.0,70579.8,20964.1,21495.91
352-Throughput-,478.0,24699.86,61899.35,15116.0,13469.75,20310.64,-3211.92,592.67
353-Throughput-,35714.0,24699.86,51685.22,70262.0,71205.0,70579.8,21167.64,34757.81
354-Throughput-,310.39,24699.86,18509.63,874.94,1220.51,1288.08,-6676.3,239.96
355-Throughput-,18030.0,24699.86,51685.22,37117.0,38694.33,24321.65,19962.3,22368.98
356-Throughput-,3478.1,24699.86,51685.22,27825.0,27825.0,19721.16,30674.83,3700.76
357-Throughput-,5452.3,24699.86,45497.4,49351.0,49351.0,42539.01,32197.55,5279.72
358-Throughput-,6642.8,24699.86,51685.22,6077.6,31446.69,29816.88,40927.55,4190.23
359-Throughput-,82122.0,24699.86,45497.4,66363.0,67468.29,79866.01,42998.34,79928.22
360-Throughput-,12814.0,24699.86,38373.49,38512.0,38512.0,38563.15,28726.57,12789.43
361-Throughput-,1454.6,24699.86,61899.35,15116.0,13486.36,13325.29,9077.31,1191.18
362-Throughput-,3435.9,24699.86,51685.22,27825.0,27825.0,19721.12,29809.69,3422.17
363-Throughput-,7532.4,24699.86,70637.98,69679.0,55882.7,66733.45,33499.73,7102.0
364-Throughput-,39397.0,24699.86,70637.98,78046.0,74000.49,70830.17,24552.29,40615.56
365-Throughput-,43668.0,24699.86,23790.13,29147.0,29147.0,29316.39,29669.24,45401.4
366-Throughput-,3464.0,24699.86,51685.22,2703.8,14146.51,24265.8,23897.77,3074.11
367-Throughput-,15864.0,24699.86,39422.56,15650.0,16239.78,16520.18,34845.08,15048.96
368-Throughput-,59139.0,24699.86,70637.98,97853.0,93648.93,89466.68,30296.87,58997.51
369-Throughput-,2849.2,24699.86,51685.22,41737.0,41737.0,51486.38,23129.25,3321.91
370-Throughput-,39835.0,24699.86,21897.37,39087.0,39026.98,38967.47,23083.23,38910.42
371-Throughput-,53950.0,24699.86,36896.18,59986.0,59985.92,59985.86,47378.91,57015.8
372-Throughput-,39135.0,24699.86,51685.22,73091.0,72148.0,70579.8,22822.98,37288.63
373-Throughput-,11085.0,24699.86,70637.98,66240.0,35842.67,47869.2,27508.28,11320.27
374-Throughput-,20793.0,24699.86,61899.35,21272.0,50988.66,58202.39,45821.18,20549.48
375-Throughput-,9994.0,24699.86,51685.22,41737.0,41737.0,51486.01,36635.88,14868.64
376-Throughput-,26541.0,24699.86,61899.35,73948.0,57130.9,55996.82,40933.6,28082.66
377-Throughput-,79979.0,24699.86,70637.98,69679.0,70368.73,70661.24,46665.9,81474.27
378-Throughput-,41894.0,24699.86,36969.66,41271.0,40869.56,40867.67,34293.2,41411.07
379-Throughput-,4368.8,24699.86,51685.22,27825.0,27825.0,32662.3,32185.37,4915.27
380-Throughput-,2648.5,24699.86,51685.22,37117.0,38694.33,24322.56,26069.9,4028.42
381-Throughput-,351.94,24699.86,24214.46,48855.0,37957.48,26084.69,-6239.73,753.22
382-Throughput-,360.39,24699.86,18509.63,1733.3,1733.3,1702.46,-6612.34,434.3
383-Throughput-,44788.0,24699.86,31988.66,39539.0,38896.34,37196.3,38220.94,47447.22
384-Throughput-,44133.0,24699.86,61899.35,47044.0,47044.0,51020.94,41291.99,42798.45
385-Throughput-,48069.0,24699.86,51685.22,37480.0,37480.0,36524.61,41271.61,47946.87
386-Throughput-,31453.0,24699.86,51685.22,41849.0,38694.33,24365.63,30125.43,29772.38
387-Throughput-,68876.0,24699.86,43195.93,42964.0,42824.33,39400.2,35718.08,66052.49
388-Throughput-,11206.0,24699.86,70637.98,69679.0,37042.52,48643.9,23338.85,10957.94
389-Throughput-,38763.0,24699.86,45790.9,37676.0,23968.44,28432.35,34158.73,37984.25
390-Throughput-,5144.8,24699.86,51685.22,61815.0,75536.76,88717.88,35927.35,5478.54
391-Throughput-,49256.0,24699.86,61899.35,73948.0,56069.71,55317.96,41495.54,46534.26
392-Throughput-,30695.0,24699.86,14797.04,39484.0,39636.92,39620.77,31139.37,30384.73
393-Throughput-,13056.0,24699.86,70637.98,69679.0,37070.03,48588.44,29423.87,12554.29
394-Throughput-,7463.0,24699.86,51685.22,103000.0,106666.67,99163.19,38607.55,7185.78
395-Throughput-,3439.5,24699.86,18509.63,1937.0,1938.91,1505.82,25849.05,3145.83
396-Throughput-,4299.1,24699.86,51685.22,70262.0,71205.0,70579.8,20956.23,3994.58
397-Throughput-,3265.3,24699.86,21897.37,25330.0,25330.0,18158.85,21839.56,3422.84
398-Throughput-,4165.3,24699.86,18509.63,23912.0,23456.19,23279.8,14904.73,4766.41
399-Throughput-,5065.2,24699.86,51685.22,70262.0,71205.0,70579.8,23401.1,5258.7
400-Throughput-,-209.27,24699.86,14797.04,-149.67,41.41,47.29,8090.52,126.93
401-Throughput-,152.17,24699.86,18509.63,874.94,1415.94,7544.31,-17210.47,33.56
402-Throughput-,45016.0,24699.86,36896.18,42860.0,42836.28,42789.54,41891.54,46527.61
403-Throughput-,48197.0,24699.86,23790.13,47496.0,46307.26,46247.19,29166.04,49813.59
404-Throughput-,31713.0,24699.86,18509.63,39325.0,14258.13,16462.24,30787.02,30838.85
405-Throughput-,12888.0,24699.86,36969.66,13076.0,13345.38,13473.56,34348.45,13191.0
406-Throughput-,58570.0,24699.86,51685.22,109000.0,90594.3,97739.29,48073.17,58274.48
407-Throughput-,54178.0,24699.86,36896.18,59986.0,59985.93,59985.88,47375.87,57602.9
408-Throughput-,25784.0,24699.86,18509.63,37355.0,37355.0,23223.11,37857.22,26555.33
409-Throughput-,5108.2,24699.86,18509.63,1937.0,13700.62,23141.96,41052.92,6331.97
410-Throughput-,-279.88,24699.86,18509.63,1937.0,1846.04,1771.33,-531.22,-616.15
411-Throughput-,30594.0,24699.86,21766.95,31244.0,14807.05,11519.19,28333.57,30088.57
412-Throughput-,9780.6,24699.86,61899.35,44628.0,64136.68,49266.13,39178.15,9955.28
413-Throughput-,48030.0,24699.86,61899.35,73948.0,67111.98,59100.32,40610.02,49021.58
414-Throughput-,48195.0,24699.86,36896.18,45252.0,45251.04,45251.04,36366.27,45641.06
415-Throughput-,1956.1,24699.86,22555.23,4357.8,4357.8,4357.8,26199.58,2236.08
416-Throughput-,58681.0,24699.86,51685.22,75225.0,60077.51,51089.74,33833.43,57410.39
417-Throughput-,59648.0,24699.86,51685.22,109000.0,90585.57,97727.85,44402.57,60849.92
418-Throughput-,34021.0,24699.86,51685.22,45173.0,52357.79,58105.77,35009.65,36788.17
419-Throughput-,38798.0,24699.86,36896.18,45958.0,45803.79,46805.12,35114.48,36906.78
420-Throughput-,3629.2,24699.86,18509.63,18976.0,13296.66,15991.38,34745.92,4121.7
421-Throughput-,1714.7,24699.86,18509.63,13862.0,14033.62,14139.9,14566.72,2426.12
422-Throughput-,75072.0,24699.86,61899.35,73948.0,73947.98,73947.93,42495.14,73339.77
423-Throughput-,375.33,24699.86,18509.63,1937.0,1583.29,1508.1,-3444.95,286.12
424-Throughput-,4100.5,24699.86,51685.22,41849.0,38694.33,24324.43,14173.93,5109.28
425-Throughput-,508.78,24699.86,51685.22,10519.0,7177.28,7330.28,1863.68,538.62
426-Throughput-,27000.0,24699.86,18509.63,39325.0,14257.51,16285.71,30822.73,27301.88
427-Throughput-,53791.0,24699.86,70637.98,98637.0,98131.67,91204.83,24148.74,48668.12
428-Throughput-,-297.83,24699.86,14797.04,209.0,44.48,49.32,8156.68,383.24
429-Throughput-,39558.0,24699.86,70637.98,59267.0,59267.0,61922.64,40070.66,41113.94
430-Throughput-,3364.5,24699.86,18509.63,1937.0,13680.61,23120.27,33713.92,3695.67
431-Throughput-,58085.0,24699.86,41683.96,56192.0,56190.43,56188.54,36152.08,58766.45
432-Throughput-,316.18,24699.86,18509.63,1937.0,1938.92,1503.56,-9494.25,264.37
433-Throughput-,15814.0,24699.86,51685.22,37117.0,38694.32,24328.55,21060.47,14935.86
434-Throughput-,28.64,24699.86,18509.63,1937.0,1844.81,1769.98,-9034.55,-132.07
435-Throughput-,6314.2,24699.86,61899.35,9857.9,20302.79,30320.94,37168.13,8152.91
436-Throughput-,386.11,24699.86,24214.46,48855.0,37957.39,26062.13,-6326.24,262.86
437-Throughput-,51291.0,24699.86,51685.22,61815.0,75542.79,88725.3,47702.49,49362.55
438-Throughput-,41171.0,24699.86,27387.98,29303.0,28449.0,32441.46,34416.37,39238.67
439-Throughput-,38149.0,24699.86,27387.98,27993.0,13627.63,10754.54,34449.03,39829.37
440-Throughput-,3033.3,24699.86,14797.04,3096.8,14912.57,24433.47,32426.42,2697.83
441-Throughput-,3831.8,24699.86,45790.9,10212.0,11904.04,10686.78,24998.13,3939.44
442-Throughput-,62952.0,24699.86,51685.22,63469.0,49504.99,48452.91,44310.7,61311.68
443-Throughput-,26519.0,24699.86,51685.22,63469.0,41620.34,54115.04,21520.8,25985.7
444-Throughput-,13159.0,24699.86,43195.93,15020.0,23185.99,18517.0,29950.1,13336.99
445-Throughput-,30587.0,24699.86,45497.4,41146.0,39051.45,41948.26,27606.69,30526.65
446-Throughput-,264.17,24699.86,18509.63,845.56,1211.29,1288.69,-4251.79,239.34
447-Throughput-,41874.0,24699.86,51685.22,66111.0,57986.52,51486.8,33306.34,45541.9
448-Throughput-,54699.0,24699.86,51685.22,109000.0,94258.55,99945.69,35781.67,56009.71
449-Throughput-,4244.2,24699.86,51685.22,43102.0,58495.85,61574.69,28516.97,4474.45
450-Throughput-,56032.0,24699.86,34147.6,57344.0,57344.0,57318.6,39415.72,57110.56
451-Throughput-,4128.4,24699.86,23790.13,28128.0,28140.24,28043.16,29178.56,4363.41
452-Throughput-,519.5,24699.86,61899.35,9857.9,11561.41,18619.47,1672.15,600.08
453-Throughput-,20805.0,24699.86,35948.12,25644.0,18254.81,17000.14,26739.36,25178.77
454-Throughput-,37265.0,24699.86,51685.22,59856.0,76907.46,79104.25,39038.65,37639.75
455-Throughput-,742.59,24699.86,61899.35,15116.0,13481.14,20095.83,2903.55,746.48
456-Throughput-,38132.0,24699.86,70637.98,78046.0,74000.47,70830.14,23328.75,39375.2
457-Throughput-,37200.0,24699.86,45497.4,37676.0,52353.3,56204.28,29007.17,37311.41
458-Throughput-,1939.5,24699.86,51685.22,43102.0,58492.92,61572.58,25471.83,2246.21
459-Throughput-,12156.0,24699.86,41683.96,37048.0,36957.14,37106.67,35730.6,12045.06
460-Throughput-,12285.0,24699.86,43195.93,14518.0,23185.94,18517.98,27472.58,12326.37
461-Throughput-,4179.9,24699.86,51685.22,43102.0,58495.87,61574.71,32187.57,4306.4
462-Throughput-,61971.0,24699.86,45497.4,54286.0,54286.33,54286.76,49135.62,61818.01
463-Throughput-,32026.0,24699.86,70637.98,83193.0,83193.0,83193.0,25100.42,29654.82
464-Throughput-,20694.0,24699.86,70637.98,66240.0,37722.95,44912.26,46516.27,21084.4
465-Throughput-,52599.0,24699.86,70637.98,98637.0,98131.67,91207.5,25372.27,50771.58
466-Throughput-,23763.0,24699.86,51685.22,41849.0,38694.33,24324.49,14184.84,23377.05
467-Throughput-,30038.0,24699.86,51685.22,66193.0,66193.0,67572.6,32499.95,29350.75
468-Throughput-,2616.2,24699.86,31988.66,2448.2,14114.97,14323.98,20193.29,2227.17
469-Throughput-,58913.0,24699.86,51685.22,114000.0,110333.34,99163.73,44366.86,60127.41
470-Throughput-,195.82,24699.86,18509.63,874.94,1219.96,1287.09,-17685.9,-50.95
471-Throughput-,66849.0,24699.86,70637.98,69679.0,69529.33,68482.82,46587.25,67308.61
472-Throughput-,23492.0,24699.86,51685.22,25225.0,36547.29,37794.68,34097.8,27805.32
473-Throughput-,3041.0,24699.86,32771.24,3885.6,3209.34,3575.02,23762.58,2915.67
474-Throughput-,1032.8,24699.86,61899.35,9857.9,11638.77,18180.44,8726.78,1245.02
475-Throughput-,1501.9,24699.86,61899.35,15116.0,13486.96,19990.92,9019.02,1719.24
476-Throughput-,19462.0,24699.86,18509.63,37080.0,25630.52,23233.25,15876.77,20899.57
477-Throughput-,3459.6,24699.86,23790.13,26984.0,11901.64,8884.32,25062.56,3148.37
478-Throughput-,38132.0,24699.86,18509.63,37355.0,37355.0,37355.0,16998.22,39459.67
479-Throughput-,49314.0,24699.86,70637.98,65909.0,66019.33,47869.25,40375.17,48771.58
480-Throughput-,39522.0,24699.86,51685.22,63469.0,41623.16,47350.28,22388.98,39887.62
481-Throughput-,3394.5,24699.86,31988.66,2800.9,21980.02,28771.5,26308.76,3031.39
482-Throughput-,7699.5,24699.86,70637.98,15230.0,59463.76,68819.06,37956.81,8901.28
483-Throughput-,41222.0,24699.86,31988.66,19346.0,19391.07,19285.34,24832.63,37937.18
484-Throughput-,29488.0,24699.86,36969.66,39058.0,37569.42,33060.28,34021.35,28079.35
485-Throughput-,3202.7,24699.86,70637.98,59267.0,59267.0,61922.16,19900.45,3342.25
486-Throughput-,20785.0,24699.86,23790.13,26984.0,11899.89,8883.06,26805.52,25312.09
487-Throughput-,47357.0,24699.86,31988.66,39498.0,40076.67,30406.19,35807.37,45403.9
488-Throughput-,38698.0,24699.86,51685.22,55194.0,41622.31,45603.48,22355.48,38830.73
489-Throughput-,66645.0,24699.86,70637.98,69679.0,69536.76,68588.12,46556.8,65137.8
490-Throughput-,10957.0,24699.86,31162.73,10994.0,15919.2,16001.98,28202.53,10761.51
491-Throughput-,549.88,24699.86,61899.35,15338.0,13477.62,22524.44,-2346.78,446.14
492-Throughput-,48130.0,24699.86,51685.22,63469.0,41672.81,47328.2,31352.01,42469.26
493-Throughput-,183.65,24699.86,18509.63,874.94,855.41,1287.13,-10433.41,117.68
494-Throughput-,28492.0,24699.86,51685.22,70262.0,71205.0,70579.8,33195.03,28683.52
495-Throughput-,56813.0,24699.86,70637.98,69679.0,89034.41,86706.04,36879.83,59634.48
496-Throughput-,61565.0,24699.86,18509.63,38148.0,25366.9,30149.15,43146.37,59072.09
497-Throughput-,1556.6,24699.86,24214.46,511.0,511.0,519.49,9222.56,1247.89
498-Throughput-,340.11,24699.86,28351.22,1370.2,2702.33,2998.63,-1311.13,272.95
499-Throughput-,1669.6,24699.86,18509.63,1733.3,1733.3,1834.41,11608.1,1698.33
500-Throughput-,304.14,24699.86,70637.98,-360.41,31326.59,51289.87,-4791.65,1574.52
501-Throughput-,55701.0,24699.86,45497.4,60499.0,60672.0,60057.8,35656.3,53977.92
502-Throughput-,38628.0,24699.86,51685.22,109000.0,90602.06,97749.47,35672.57,38372.08
503-Throughput-,51818.0,24699.86,51685.22,63469.0,41636.87,47344.07,23487.15,48316.87
504-Throughput-,2473.7,24699.86,51685.22,41737.0,41737.0,51486.43,20684.38,2478.32
505-Throughput-,52923.0,24699.86,51685.22,63469.0,41705.51,47314.27,37467.48,53467.92
506-Throughput-,6069.8,24699.86,61899.35,9857.9,20778.9,30497.7,37101.97,8220.09
507-Throughput-,17133.0,24699.86,31988.66,19346.0,8793.13,16551.92,23304.59,18322.16
508-Throughput-,9290.7,24699.86,70637.98,59267.0,59267.0,43818.49,29053.19,9515.47
509-Throughput-,3461.7,24699.86,51685.22,10519.0,33587.26,46824.27,31964.52,3504.13
510-Throughput-,47868.0,24699.86,51685.22,41849.0,38694.33,24328.77,26491.38,47661.1
511-Throughput-,41180.0,24699.86,70637.98,83518.0,93091.61,91217.81,31149.73,34688.98
512-Throughput-,29770.0,24699.86,31162.73,39818.0,40118.88,40772.28,27918.37,28928.31
513-Throughput-,55198.0,24699.86,51685.22,109000.0,94260.9,99947.93,40241.8,55448.9
514-Throughput-,3652.7,24699.86,38373.49,3709.1,3701.32,3764.41,25432.98,4002.86
515-Throughput-,9871.8,24699.86,61899.35,9857.9,31189.26,37497.28,38450.4,10002.92
516-Throughput-,21454.0,24699.86,51685.22,37117.0,38694.33,24322.58,26077.77,25293.92
517-Throughput-,41358.0,24699.86,31162.73,39370.0,39084.6,38859.82,28319.49,41478.79
518-Throughput-,11316.0,24699.86,70637.98,20644.0,35842.67,47869.2,24496.22,11271.47
519-Throughput-,338.47,24699.86,61899.35,9857.9,11585.2,18997.22,-10550.92,341.55
520-Throughput-,290.44,24699.86,18509.63,1942.8,1211.32,1500.82,-10406.11,367.83
521-Throughput-,491.83,24699.86,45497.4,5056.3,4668.67,4332.43,458.68,546.36
522-Throughput-,37440.0,24699.86,51685.22,41737.0,41737.0,51486.4,33001.83,39297.02
523-Throughput-,380.41,24699.86,18509.63,874.94,1220.6,1288.25,-9248.73,419.07
524-Throughput-,3375.3,24699.86,51685.22,2703.8,14147.65,24267.1,17782.3,3185.47
525-Throughput-,3804.4,24699.86,36896.18,45958.0,48909.26,49410.81,30015.43,3418.63
526-Throughput-,4079.4,24699.86,45497.4,37934.0,43766.47,43614.36,32849.16,4113.29
527-Throughput-,59257.0,24699.86,51685.22,63469.0,63401.13,63401.12,44244.54,62270.27
528-Throughput-,7717.6,24699.86,51685.22,43102.0,58495.82,61574.67,23499.67,8043.54
529-Throughput-,48268.0,24699.86,51685.22,66193.0,66193.0,67572.6,24677.18,50384.38
530-Throughput-,35575.0,24699.86,18065.99,36616.0,36569.78,36478.47,18155.59,37880.79
531-Throughput-,24317.0,24699.86,51685.22,66193.0,66193.0,67572.6,26384.48,23948.29
532-Throughput-,312.17,24699.86,18509.63,845.56,1211.29,1288.83,-10492.62,303.22
533-Throughput-,5016.1,24699.86,51685.22,73091.0,72148.0,70579.8,23398.06,5369.58
534-Throughput-,39454.0,24699.86,51685.22,61815.0,75542.96,88725.52,35301.89,36765.65
535-Throughput-,27758.0,24699.86,51685.22,37117.0,38694.33,24322.73,26156.42,27485.92
536-Throughput-,522.28,24699.86,51685.22,10519.0,7177.31,7330.3,1871.55,524.98
537-Throughput-,38530.0,24699.86,51685.22,41737.0,41737.0,51485.28,48866.82,42381.28
538-Throughput-,21204.0,24699.86,45497.4,20644.0,35842.67,47869.18,42842.63,21400.53
539-Throughput-,113000.0,24699.86,51685.22,109000.0,108512.89,108512.89,51616.2,95960.49
540-Throughput-,58593.0,24699.86,51685.22,114000.0,110333.33,99163.28,35843.45,58678.1
541-Throughput-,7646.4,24699.86,51685.22,114000.0,110333.33,99163.37,35628.99,7564.88
542-Throughput-,15928.0,24699.86,45497.4,15672.0,27422.66,37202.39,35569.78,15316.37
543-Throughput-,48036.0,24699.86,70637.98,69679.0,67289.66,57717.25,36804.23,49545.07
544-Throughput-,16641.0,24699.86,51685.22,37117.0,38694.32,24328.79,21139.12,15604.7
545-Throughput-,65465.0,24699.86,61899.35,69023.0,67964.33,58202.41,42188.9,65332.67
546-Throughput-,190.06,24699.86,18509.63,874.94,855.41,1287.04,-11656.95,194.72
547-Throughput-,25052.0,24699.86,19630.98,24537.0,24537.0,24413.34,21028.06,24994.95
548-Throughput-,60020.0,24699.86,45790.9,37676.0,36005.48,28442.91,34493.7,59678.81
549-Throughput-,35065.0,24699.86,51685.22,66111.0,57986.53,51486.82,21892.35,35428.64
550-Throughput-,41965.0,24699.86,51685.22,63469.0,41632.6,47345.99,22700.66,39722.88
551-Throughput-,26715.0,24699.86,51685.22,28140.0,37694.61,25713.77,40999.75,27788.91
552-Throughput-,-133.21,24699.86,14797.04,-21.46,2011.19,1248.78,-10919.67,-146.3
553-Throughput-,1515.6,24699.86,61899.35,15116.0,27286.31,42166.81,12768.27,1898.24
554-Throughput-,45094.0,24699.86,45497.4,50812.0,39055.01,29649.41,35511.49,47895.23
555-Throughput-,2546.7,24699.86,51685.22,43102.0,38037.61,49296.99,18446.09,3153.72
556-Throughput-,2493.9,24699.86,51685.22,4834.0,29410.62,39206.41,18512.25,3497.31
557-Throughput-,41022.0,24699.86,18509.63,39325.0,14255.67,16288.98,36968.65,40716.53
558-Throughput-,37670.0,24699.86,45497.4,37942.0,47776.34,52566.6,28010.86,38928.91
559-Throughput-,31888.0,24699.86,31988.66,27285.0,36003.55,30434.18,36692.89,31050.87
560-Throughput-,43066.0,24699.86,23790.13,29994.0,29711.69,29485.82,29666.2,45396.11
561-Throughput-,25322.0,24699.86,31988.66,35820.0,35755.8,35758.45,25685.49,24612.83
562-Throughput-,4247.3,24699.86,51685.22,66111.0,57986.49,51486.77,20988.9,4144.95
563-Throughput-,529.44,24699.86,24214.46,418.71,368.83,383.3,-3873.51,544.39
564-Throughput-,73538.0,24699.86,51685.22,66111.0,66010.7,65812.54,45531.18,72741.45
565-Throughput-,3325.0,24699.86,51685.22,7564.3,14404.21,25606.8,29954.5,3680.63
566-Throughput-,47450.0,24699.86,51685.22,55194.0,41703.05,45592.66,37433.98,49039.04
567-Throughput-,39185.0,24699.86,31988.66,38278.0,38277.97,38277.95,24799.97,38630.85
568-Throughput-,37378.0,24699.86,51685.22,37117.0,38694.33,40093.12,34336.16,38650.63
569-Throughput-,3421.7,24699.86,51685.22,27825.0,27825.0,32659.42,37878.1,3671.31
570-Throughput-,7311.4,24699.86,27387.98,6444.9,6444.9,10754.5,34471.62,7256.21
571-Throughput-,73109.0,24699.86,51685.22,70262.0,71205.0,70579.8,44806.48,70473.21
572-Throughput-,44763.0,24699.86,70637.98,78046.0,71786.33,66778.6,36478.71,48318.63
573-Throughput-,322.83,24699.86,16217.63,207.17,219.9,240.45,-11445.54,284.68
