col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
158-Throughput+,8880.5,7200.24,6975.47,10522.0,10297.03,9737.62,7168.98,8401.45
158-Latency-,307.45,2454.64,1736.89,271.16,270.43,290.95,633.67,354.11
159-Throughput+,204.5,7200.24,207.59,389.67,353.46,323.2,-420.88,227.46
159-Latency-,44707,2454.64,42442.48,36913.0,35462.45,34839.24,40636.63,35549.08
160-Throughput+,7265.4,7200.24,207.59,172.33,226.38,247.62,7574.63,7367.78
160-Latency-,378.77,2454.64,42442.48,46562.0,33212.07,34907.84,349.12,363.76
161-Throughput+,7651.6,7200.24,207.59,154.4,153.36,163.65,6455.56,6871.22
161-Latency-,381.9,2454.64,42442.48,50049.0,48549.94,49966.31,1064.91,414.82
162-Throughput+,7900.2,7200.24,207.59,264.0,279.11,254.91,6854.33,7582.7
162-Latency-,375.98,2454.64,42442.48,45772.0,45269.33,45587.97,789.63,352.47
163-Throughput+,2728.8,7200.24,207.59,129.67,143.47,152.67,7072.33,2755.16
163-Latency-,1001.5,2454.64,42442.48,52729.0,47493.82,43980.92,1245.08,970.11
164-Throughput+,8315.9,7200.24,207.59,316.33,264.87,212.28,6918.0,8211.42
164-Latency-,326.32,2454.64,42442.48,48978.0,44567.3,44903.47,697.43,316.22
165-Throughput+,7155.1,7200.24,207.59,321.67,271.5,248.44,7603.84,7229.47
165-Latency-,380.66,2454.64,42442.48,49818.0,45686.77,40447.35,351.63,366.22
166-Throughput+,7120.1,7200.24,207.59,216.8,216.8,196.72,7196.6,7283.94
166-Latency-,369.39,2454.64,42442.48,33521.0,33521.0,35587.91,595.92,395.81
167-Throughput+,7941.5,7200.24,207.59,316.33,318.08,279.94,7288.03,7641.35
167-Latency-,362.41,2454.64,42442.48,48978.0,49253.11,49348.9,465.3,327.92
168-Throughput+,10499,7200.24,6223.88,7917.9,8254.7,7727.08,8393.64,10757.64
168-Latency-,259.05,2454.64,1240.93,358.82,342.03,374.69,-233.3,256.25
169-Throughput+,10438,7200.24,207.59,389.67,324.74,265.34,8351.71,9950.84
169-Latency-,276.92,2454.64,42442.48,36913.0,34312.25,35348.26,-174.32,272.71
170-Throughput+,8004.8,7200.24,6975.47,7949.9,9601.75,9696.48,7163.0,7137.87
170-Latency-,367.3,2454.64,1736.89,374.46,308.12,293.01,686.57,346.69
171-Throughput+,10517,7200.24,207.59,316.33,318.09,279.96,7282.0,9773.14
171-Latency-,265.26,2454.64,42442.48,48978.0,49255.35,49350.95,470.52,273.99
172-Throughput+,7424.6,7200.24,207.59,216.8,193.09,174.12,7189.73,7735.22
172-Latency-,395.16,2454.64,42442.48,33521.0,37385.0,40476.2,605.19,359.25
173-Throughput+,10315,7200.24,207.59,389.67,317.32,273.68,8330.68,10153.95
173-Latency-,276.84,2454.64,42442.48,36913.0,36555.34,33545.86,-144.49,264.56
174-Throughput+,10073,7200.24,207.59,253.5,226.51,197.07,7582.48,9936.76
174-Latency-,270.19,2454.64,42442.48,26514.0,33181.29,37964.0,335.12,274.58
175-Throughput+,2733.7,7200.24,207.59,389.67,324.99,265.42,8219.59,2705.29
175-Latency-,965.28,2454.64,42442.48,36913.0,34322.33,35360.83,488.84,1003.01
176-Throughput+,7576.9,7200.24,7586.46,7219.1,7234.03,7263.23,8022.35,7779.92
176-Latency-,375.17,2454.64,920.59,372.5,380.82,384.12,4.91,369.03
177-Throughput+,2579.3,7200.24,207.59,389.67,323.44,305.5,7806.79,2763.33
177-Latency-,965.29,2454.64,42442.48,36913.0,34260.0,39399.97,784.01,984.21
178-Throughput+,10419,7200.24,207.59,171.17,143.54,153.32,7218.89,9996.58
178-Latency-,270.49,2454.64,42442.48,36986.0,47469.24,43710.11,560.01,267.89
179-Throughput+,9096.3,7200.24,207.59,168.4,166.18,204.83,6819.98,9011.61
179-Latency-,299,2454.64,42442.48,50017.0,45641.75,45693.22,835.96,306.27
180-Throughput+,8686.7,7200.24,207.59,171.17,156.98,183.88,7225.07,8198.83
180-Latency-,327.22,2454.64,42442.48,36986.0,42307.42,45865.86,554.12,339.5
181-Throughput+,296.29,7200.24,207.59,179.5,152.41,180.46,5108.72,379.73
181-Latency-,8830.7,2454.64,42442.48,39938.0,41012.0,41774.46,7748.62,8228.76
182-Throughput+,8648.2,7200.24,207.59,173.6,226.68,205.06,7595.8,8203.66
182-Latency-,339.83,2454.64,42442.48,38099.0,30402.21,34890.57,318.61,339.33
183-Throughput+,9921.9,7200.24,207.59,389.67,323.43,305.5,7946.06,10338.17
183-Latency-,286.77,2454.64,42442.48,36913.0,34259.79,39401.17,110.23,275.32
184-Throughput+,308.13,7200.24,207.59,286.67,279.31,245.23,5465.43,306.33
184-Latency-,8751.2,2454.64,42442.48,45018.0,45262.86,46132.71,7533.0,8417.16
185-Throughput+,9021.4,7200.24,7335.52,10344.0,9881.44,9347.46,8372.88,10174.09
185-Latency-,282.39,2454.64,2764.61,270.09,291.34,312.19,-204.82,276.49
186-Throughput+,9988.7,7200.24,7586.46,9549.3,9549.3,9549.3,8030.34,10274.4
186-Latency-,275.29,2454.64,920.59,273.54,273.54,273.54,-9.77,257.09
187-Throughput+,10849,7200.24,207.59,321.67,319.96,290.25,7652.03,10787.26
187-Latency-,266.83,2454.64,42442.48,49818.0,49548.32,47073.9,238.39,272.68
188-Throughput+,8916.8,7200.24,207.59,316.33,265.11,212.18,6910.7,9067.8
188-Latency-,309.59,2454.64,42442.48,48978.0,44587.77,44918.27,708.73,317.07
189-Throughput+,7443.5,7200.24,207.59,171.17,156.98,183.88,7224.93,7202.31
189-Latency-,365.17,2454.64,42442.48,36986.0,42307.42,45865.86,554.79,390.3
190-Throughput+,9296.2,7200.24,207.59,158.33,173.84,177.04,6798.38,8674.03
190-Latency-,295.66,2454.64,42442.48,40490.0,40562.45,40577.36,868.5,331.82
191-Throughput+,5784.8,7200.24,207.59,160.4,146.29,213.25,6546.84,6821.08
191-Latency-,460.76,2454.64,42442.48,35614.0,39501.09,43233.18,934.97,410.28
192-Throughput+,5002.4,7200.24,207.59,169.83,153.32,163.35,6462.15,5276.13
192-Latency-,560.1,2454.64,42442.48,44884.0,48551.44,49954.14,1056.99,506.35
193-Throughput+,7763.8,7200.24,207.59,171.17,143.54,153.32,7217.78,7690.46
193-Latency-,360.24,2454.64,42442.48,36986.0,47469.24,43710.11,565.41,371.78
194-Throughput+,322.75,7200.24,207.59,321.67,272.86,261.75,6234.94,349.07
194-Latency-,8663.1,2454.64,42442.48,49818.0,45798.68,44901.36,7022.22,8449.56
195-Throughput+,7535.8,7200.24,207.59,222.75,222.75,198.55,6448.68,7426.29
195-Latency-,369.36,2454.64,42442.48,53482.0,53482.0,51088.51,1074.17,374.18
196-Throughput+,6880.9,7200.24,207.59,389.67,318.52,280.86,8359.33,7237.69
196-Latency-,381.31,2454.64,42442.48,36913.0,37303.55,33572.38,-139.27,631.41
197-Throughput+,236.75,7200.24,207.59,321.67,286.14,266.52,-756.56,183.7
197-Latency-,32734,2454.64,42442.48,49818.0,46892.32,43562.77,40822.42,36729.93
198-Throughput+,7633.1,7200.24,207.59,316.33,251.83,211.93,6896.68,8516.39
198-Latency-,328.1,2454.64,42442.48,48978.0,49042.22,44947.64,728.61,322.41
199-Throughput+,10710,7200.24,207.59,172.4,194.1,209.94,8309.64,10428.89
199-Latency-,264.8,2454.64,42442.48,35839.0,31292.64,33958.24,-114.66,268.49
200-Throughput+,8140.9,7200.24,207.59,316.33,251.83,211.93,6896.54,8220.12
200-Latency-,337.47,2454.64,42442.48,48978.0,49042.22,44947.65,729.29,323.37
201-Throughput+,7195.4,7200.24,207.59,138.86,152.28,147.91,6512.07,7913.46
201-Latency-,378.7,2454.64,42442.48,41549.0,41016.91,41526.06,983.33,326.9
202-Throughput+,8814.8,7200.24,207.59,316.33,264.87,212.28,6917.86,8208.35
202-Latency-,340.19,2454.64,42442.48,48978.0,44567.3,44903.47,698.11,314.86
203-Throughput+,410,7200.24,207.59,172.4,194.13,205.28,6906.29,409.5
203-Latency-,6714.2,2454.64,42442.48,35839.0,31282.88,35072.1,6650.64,7121.42
204-Throughput+,6924.7,7200.24,207.59,389.67,323.74,305.8,7939.52,7428.85
204-Latency-,389.86,2454.64,42442.48,36913.0,34271.94,39373.62,165.84,402.12
205-Throughput+,9103.5,7200.24,7335.52,10344.0,10091.46,9756.89,8372.74,10219.33
205-Latency-,274.94,2454.64,2764.61,270.09,282.06,295.27,-204.15,276.88
206-Throughput+,7678.8,7200.24,207.59,223.17,194.17,188.22,8294.78,7319.14
206-Latency-,382.6,2454.64,42442.48,28919.0,31261.63,32265.9,-90.71,359.23
207-Throughput+,9602,7200.24,6223.88,9098.4,8898.03,8977.06,8386.91,9986.04
207-Latency-,278.48,2454.64,1240.93,320.83,321.38,316.81,-224.71,283.62
208-Throughput+,9224.8,7200.24,207.59,286.67,279.25,245.03,6862.18,8995.65
208-Latency-,310.57,2454.64,42442.48,45018.0,45264.79,46138.04,775.63,299.76
209-Throughput+,324.75,7200.24,207.59,316.33,251.6,265.28,5493.47,345.34
209-Latency-,8424.2,2454.64,42442.48,48978.0,49042.45,47473.27,7493.23,8810.1
210-Throughput+,6878.6,7200.24,207.59,253.5,226.51,197.07,7581.5,7650.8
210-Latency-,377.95,2454.64,42442.48,26514.0,33181.28,37963.97,339.85,363.31
211-Throughput+,5027.2,7200.24,207.59,222.75,222.75,217.93,6441.25,4871.19
211-Latency-,529.94,2454.64,42442.48,53482.0,53482.0,51609.55,1086.15,547.68
212-Throughput+,7110.1,7200.24,207.59,169.83,220.66,222.97,7231.66,7090.81
212-Latency-,424.21,2454.64,42442.48,37314.0,41354.02,45285.94,546.2,374.0
213-Throughput+,7285,7200.24,207.59,169.83,153.32,163.35,6463.41,7382.65
213-Latency-,418.19,2454.64,42442.48,44884.0,48551.44,49954.15,1050.91,375.97
214-Throughput+,7648.4,7200.24,6223.88,7196.9,6848.57,7276.3,8393.08,7843.13
214-Latency-,361.39,2454.64,1240.93,407.95,428.94,400.89,-230.6,292.71
215-Throughput+,10043,7200.24,207.59,173.6,271.92,247.86,7610.66,9610.99
215-Latency-,292.8,2454.64,42442.48,38099.0,45880.68,40338.43,294.67,280.67
216-Throughput+,2448.1,7200.24,207.59,138.86,152.41,180.64,6365.92,2624.71
216-Latency-,1055.2,2454.64,42442.48,41549.0,41012.0,41779.46,1666.38,828.87
217-Throughput+,9051,7200.24,207.59,121.5,251.24,265.31,6882.66,8823.91
217-Latency-,304.56,2454.64,42442.48,49172.0,49042.82,47443.93,748.5,324.35
218-Throughput+,7157.6,7200.24,207.59,172.4,316.67,273.12,8323.11,7086.42
218-Latency-,384.27,2454.64,42442.48,35839.0,36552.16,33528.77,-131.84,384.38
219-Throughput+,7301.5,7200.24,207.59,286.67,231.61,265.29,6875.37,7509.46
219-Latency-,376.61,2454.64,42442.48,45018.0,46402.67,47426.44,759.8,368.25
220-Throughput+,7718.9,7200.24,207.59,190.5,286.03,305.19,7938.07,7381.79
220-Latency-,373.32,2454.64,42442.48,28935.0,37676.25,39429.34,124.91,392.95
221-Throughput+,7917.7,7200.24,207.59,173.6,226.68,205.06,7595.38,7366.56
221-Latency-,376.25,2454.64,42442.48,38099.0,30402.22,34890.56,320.64,374.01
222-Throughput+,196.5,7200.24,207.59,321.67,271.06,268.01,-1141.31,212.92
222-Latency-,37933,2454.64,42442.48,49818.0,45650.0,45331.84,41077.81,42420.79
223-Throughput+,7380.9,7200.24,207.59,158.33,168.44,187.51,6805.26,7411.39
223-Latency-,360.63,2454.64,42442.48,40490.0,45209.5,47547.03,859.23,351.94
224-Throughput+,181.8,7200.24,207.59,264.0,279.11,264.98,-1526.07,172.08
224-Latency-,55522,2454.64,42442.48,45772.0,45269.33,45492.8,41333.2,47667.22
225-Throughput+,8822.1,7200.24,207.59,321.67,271.06,254.42,7239.09,8086.53
225-Latency-,316.95,2454.64,42442.48,49818.0,45650.0,43819.07,534.23,349.77
226-Throughput+,7644.9,7200.24,7586.46,7263.9,7261.54,7345.14,8022.63,8011.57
226-Latency-,360.56,2454.64,920.59,397.46,396.15,391.3,3.56,372.22
227-Throughput+,5199.8,7200.24,207.59,288.0,186.45,181.77,6476.45,5213.77
227-Latency-,529.58,2454.64,42442.48,50313.0,50593.67,47365.57,1035.75,521.72
228-Throughput+,9937.1,7200.24,207.59,264.0,279.11,254.91,6854.47,8766.02
228-Latency-,303.08,2454.64,42442.48,45772.0,45269.33,45587.97,788.95,302.39
229-Throughput+,7902,7200.24,5696.91,6325.8,6608.1,7255.26,7168.56,7636.2
229-Latency-,369.69,2454.64,1089.57,438.82,421.65,383.02,635.69,329.72
230-Throughput+,8414.4,7200.24,207.59,158.33,166.12,188.45,6812.55,8997.86
230-Latency-,317.27,2454.64,42442.48,40490.0,45604.73,48711.63,847.94,316.33
231-Throughput+,10303,7200.24,207.59,173.6,272.05,264.78,8001.73,10102.2
231-Latency-,281.52,2454.64,42442.48,38099.0,45890.98,38291.39,32.71,277.49
232-Throughput+,275,7200.24,207.59,321.67,288.24,276.21,-749.55,230.56
232-Latency-,41784,2454.64,42442.48,49818.0,47065.28,46095.74,40812.47,36999.63
233-Throughput+,10617,7200.24,207.59,316.33,318.08,279.94,7288.45,10955.36
233-Latency-,275.71,2454.64,42442.48,48978.0,49253.11,49348.9,463.28,307.5
234-Throughput+,9053.5,7200.24,207.59,264.0,233.34,201.39,6840.73,9063.77
234-Latency-,311.32,2454.64,42442.48,45772.0,45971.87,47704.9,807.49,301.45
235-Throughput+,2748.4,7200.24,207.59,316.33,318.08,279.96,7149.46,2802.34
235-Latency-,954.29,2454.64,42442.48,48978.0,49252.96,49348.79,1135.7,1350.16
236-Throughput+,10181,7200.24,207.59,173.6,272.05,264.78,8002.01,9920.0
236-Latency-,268.24,2454.64,42442.48,38099.0,45890.98,38291.39,31.36,279.18
237-Throughput+,341,7200.24,207.59,389.67,318.08,293.11,6983.42,365.45
237-Latency-,7724.7,2454.64,42442.48,36913.0,37305.94,33132.13,6541.26,6633.07
238-Throughput+,10860,7200.24,207.59,216.8,216.8,196.72,7197.72,10098.66
238-Latency-,262.77,2454.64,42442.48,33521.0,33521.0,35587.91,590.51,279.89
239-Throughput+,9827.6,7200.24,207.59,321.67,319.96,290.25,7652.31,10189.51
239-Latency-,286.89,2454.64,42442.48,49818.0,49548.32,47073.9,237.04,274.45
240-Throughput+,8708.4,7200.24,207.59,171.8,233.2,207.2,6834.14,9075.45
240-Latency-,300.43,2454.64,42442.48,46373.0,45972.79,45374.2,815.4,302.33
241-Throughput+,2602.7,7200.24,207.59,186.83,192.61,188.19,8149.48,2562.01
241-Latency-,913.31,2454.64,42442.48,29035.0,30935.73,32263.22,588.28,937.64
242-Throughput+,7122.9,7200.24,207.59,172.4,194.13,205.41,8301.93,7660.81
242-Latency-,391.86,2454.64,42442.48,35839.0,31277.25,35101.93,-101.33,357.91
243-Throughput+,8841.9,7200.24,207.59,171.8,233.2,207.2,6833.58,9105.63
243-Latency-,287.08,2454.64,42442.48,46373.0,45972.79,45374.2,818.1,305.82
244-Throughput+,10795,7200.24,207.59,190.6,248.83,225.12,7917.73,10508.6
244-Latency-,252.32,2454.64,42442.48,32731.0,42351.16,37083.43,151.36,265.8
245-Throughput+,7719.5,7200.24,207.59,389.67,323.73,305.8,7952.23,7383.79
245-Latency-,359.75,2454.64,42442.48,36913.0,34271.89,39373.8,104.34,376.78
246-Throughput+,7514.3,7200.24,207.59,210.6,218.7,217.89,6434.8,7337.07
246-Latency-,370.34,2454.64,42442.48,48762.0,51908.67,51594.0,1093.39,360.84
247-Throughput+,9925.5,7200.24,207.59,389.67,319.08,265.36,8365.59,9926.48
247-Latency-,278.07,2454.64,42442.48,36913.0,37300.44,35371.43,-193.53,272.89
248-Throughput+,7683.4,7200.24,207.59,173.6,316.96,291.77,7980.42,6940.35
248-Latency-,365.33,2454.64,42442.48,38099.0,37312.1,33026.22,63.89,388.91
249-Throughput+,9638.7,7200.24,207.59,316.33,265.11,212.18,6910.56,8972.62
249-Latency-,304.03,2454.64,42442.48,48978.0,44587.77,44918.27,709.4,318.13
250-Throughput+,7466.6,7200.24,207.59,154.4,153.36,163.65,6455.84,7140.42
250-Latency-,402.41,2454.64,42442.48,50049.0,48549.94,49966.31,1063.55,392.04
251-Throughput+,7065.2,7200.24,207.59,253.5,226.51,197.07,7581.64,7555.25
251-Latency-,381.96,2454.64,42442.48,26514.0,33181.28,37963.97,339.17,361.52
252-Throughput+,6237.2,7200.24,207.59,121.5,251.24,265.31,6881.96,6556.01
252-Latency-,446.61,2454.64,42442.48,49172.0,49042.82,47443.93,751.88,374.05
253-Throughput+,389.75,7200.24,207.59,389.67,318.2,274.67,6941.35,339.15
253-Latency-,6681.7,2454.64,42442.48,36913.0,36559.73,33584.31,6600.92,6789.09
254-Throughput+,6588.1,7200.24,207.59,160.4,146.17,212.98,6533.1,7307.82
254-Latency-,391.5,2454.64,42442.48,35614.0,39534.61,43242.09,953.5,382.76
255-Throughput+,9664.4,7200.24,207.59,173.6,221.51,247.86,7610.52,9567.52
255-Latency-,274.13,2454.64,42442.48,38099.0,41729.21,40338.43,295.35,284.94
256-Throughput+,10293,7200.24,207.59,173.6,221.51,247.86,7610.1,10070.01
256-Latency-,278.58,2454.64,42442.48,38099.0,41729.21,40338.44,297.37,277.41
257-Throughput+,2551.6,7200.24,207.59,389.67,323.75,305.82,7813.8,2748.58
257-Latency-,962.53,2454.64,42442.48,36913.0,34272.5,39371.73,774.07,953.95
258-Throughput+,299.25,7200.24,207.59,169.83,153.33,163.22,5066.65,283.64
258-Latency-,8308.3,2454.64,42442.48,44884.0,48549.58,49944.57,7808.28,8864.67
259-Throughput+,8925.2,7200.24,207.59,286.67,279.25,245.03,6861.9,9155.25
259-Latency-,304.48,2454.64,42442.48,45018.0,45264.79,46138.04,776.98,303.35
260-Throughput+,335.94,7200.24,207.59,321.67,274.76,250.4,6626.71,265.42
260-Latency-,7684.7,2454.64,42442.48,49818.0,46105.69,40775.98,6756.88,8042.58
261-Throughput+,7748.2,7200.24,207.59,253.5,226.51,197.07,7581.36,7502.78
261-Latency-,355.59,2454.64,42442.48,26514.0,33181.28,37963.97,340.53,370.08
262-Throughput+,10370,7200.24,207.59,389.67,323.73,305.8,7953.07,9717.32
262-Latency-,264.86,2454.64,42442.48,36913.0,34271.88,39373.81,100.29,273.64
263-Throughput+,7914.9,7200.24,207.59,179.5,202.69,176.81,6490.89,7597.86
263-Latency-,359.68,2454.64,42442.48,39938.0,43954.87,44819.97,1013.84,374.74
264-Throughput+,10323,7200.24,207.59,172.33,226.14,246.8,7561.58,10160.0
264-Latency-,275.56,2454.64,42442.48,46562.0,33272.26,38800.24,364.27,267.47
265-Throughput+,8120.2,7200.24,7586.46,7822.4,7833.01,7941.22,8029.36,7970.59
265-Latency-,391.93,2454.64,920.59,359.96,361.32,359.68,-5.03,537.1
266-Throughput+,6805.9,7200.24,207.59,321.67,272.82,248.94,8008.46,7090.83
266-Latency-,376.7,2454.64,42442.48,49818.0,45951.51,40504.25,24.12,387.9
267-Throughput+,7183.9,7200.24,207.59,216.8,193.09,174.12,7177.02,7311.91
267-Latency-,379.65,2454.64,42442.48,33521.0,37385.0,40476.2,666.69,427.25
268-Throughput+,4909.4,7200.24,207.59,138.86,146.04,185.91,6518.52,5214.27
268-Latency-,540.91,2454.64,42442.48,41549.0,39570.67,41481.2,976.09,535.37
269-Throughput+,6840.8,7200.24,207.59,166.5,183.23,179.24,7203.89,7385.49
269-Latency-,400.13,2454.64,42442.48,38699.0,36976.97,39432.78,584.63,372.2
270-Throughput+,6462.3,7200.24,207.59,121.5,251.24,265.31,6882.24,6225.4
270-Latency-,417.35,2454.64,42442.48,49172.0,49042.82,47443.93,750.53,444.54
271-Throughput+,304.88,7200.24,207.59,121.5,251.17,265.23,5486.46,330.11
271-Latency-,8415.5,2454.64,42442.48,49172.0,49042.88,47448.77,7503.17,8647.89
272-Throughput+,10092,7200.24,7586.46,7263.9,7832.83,8426.56,8022.77,10715.34
272-Latency-,271.26,2454.64,920.59,397.46,372.64,348.33,2.88,270.29
273-Throughput+,9764.6,7200.24,207.59,190.6,248.83,225.12,7918.15,10210.74
273-Latency-,264.43,2454.64,42442.48,32731.0,42351.16,37083.43,149.33,270.14
274-Throughput+,6756.1,7200.24,207.59,316.33,264.87,212.29,6917.02,6444.5
274-Latency-,456.87,2454.64,42442.48,48978.0,44567.31,44903.48,702.16,18.98
275-Throughput+,9387.1,7200.24,207.59,171.17,143.54,153.32,7218.34,10310.97
275-Latency-,274.04,2454.64,42442.48,36986.0,47469.24,43710.11,562.71,271.05
276-Throughput+,7175.6,7200.24,207.59,173.6,316.38,291.39,7987.57,7114.31
276-Latency-,371.9,2454.64,42442.48,38099.0,37315.3,33022.16,53.27,380.99
277-Throughput+,9990.1,7200.24,207.59,316.33,318.11,279.99,7274.71,9941.04
277-Latency-,285.37,2454.64,42442.48,48978.0,49257.73,49353.12,481.81,285.24
278-Throughput+,9053,7200.24,207.59,264.0,233.34,201.39,6841.15,9099.35
278-Latency-,306.24,2454.64,42442.48,45772.0,45971.87,47704.9,805.46,300.08
279-Throughput+,10392,7200.24,207.59,321.67,319.92,280.03,7260.54,9959.46
279-Latency-,277.76,2454.64,42442.48,49818.0,49542.74,49357.67,502.37,290.12
280-Throughput+,9809.7,7200.24,207.59,321.67,271.94,249.0,7624.41,9584.09
280-Latency-,283.1,2454.64,42442.48,49818.0,45722.44,40551.26,276.13,282.32
281-Throughput+,7115.5,7200.24,207.59,173.6,271.25,264.2,7994.3,7136.86
281-Latency-,389.9,2454.64,42442.48,38099.0,45827.14,38156.65,44.68,393.6
282-Throughput+,9593.7,7200.24,207.59,173.6,316.38,291.39,7988.27,9763.52
282-Latency-,281.05,2454.64,42442.48,38099.0,37315.3,33022.15,49.9,278.57
283-Throughput+,11107,7200.24,207.59,389.67,318.22,292.61,7966.95,10302.74
283-Latency-,271.51,2454.64,42442.48,36913.0,37305.21,33034.83,81.08,272.05
284-Throughput+,7221.3,7200.24,207.59,145.67,145.67,166.42,7182.72,7729.11
284-Latency-,385.45,2454.64,42442.48,45113.0,45113.0,42849.61,615.13,357.76
285-Throughput+,2661.1,7200.24,207.59,389.67,324.79,265.4,8212.58,2686.55
285-Latency-,923.89,2454.64,42442.48,36913.0,34313.98,35348.53,498.79,986.01
286-Throughput+,8436.4,7200.24,207.59,316.33,265.11,212.18,6911.26,8779.04
286-Latency-,314.55,2454.64,42442.48,48978.0,44587.76,44918.26,706.02,321.9
287-Throughput+,8711.9,7200.24,207.59,171.8,233.2,207.2,6833.86,9223.65
287-Latency-,294.95,2454.64,42442.48,46373.0,45972.79,45374.2,816.75,303.79
288-Throughput+,7305.1,7200.24,207.59,210.6,210.6,215.42,6427.93,7616.9
288-Latency-,368.99,2454.64,42442.48,48762.0,48762.0,50634.45,1102.65,379.84
289-Throughput+,4845.1,7200.24,207.59,154.4,153.36,163.65,6455.42,5252.24
289-Latency-,589.89,2454.64,42442.48,50049.0,48549.94,49966.31,1065.58,530.77
290-Throughput+,10428,7200.24,6975.47,10522.0,10297.03,10117.06,7169.26,10455.2
290-Latency-,272.6,2454.64,1736.89,271.16,270.43,269.85,632.32,269.97
291-Throughput+,295.12,7200.24,207.59,171.17,157.02,183.67,5829.15,308.85
291-Latency-,8210.8,2454.64,42442.48,36986.0,42292.01,45844.52,7307.44,8168.93
292-Throughput+,6668.3,7200.24,207.59,171.8,233.2,207.2,6833.16,6411.07
292-Latency-,398.52,2454.64,42442.48,46373.0,45972.8,45374.21,820.13,426.08
293-Throughput+,10152,7200.24,207.59,216.8,216.8,196.72,7197.44,10211.56
293-Latency-,264.18,2454.64,42442.48,33521.0,33521.0,35587.91,591.87,274.86
294-Throughput+,7397.4,7200.24,207.59,173.6,226.81,205.1,7588.37,7679.74
294-Latency-,364.49,2454.64,42442.48,38099.0,30384.57,34898.65,330.58,365.0
295-Throughput+,10187,7200.24,207.59,389.67,323.43,305.5,7945.92,10322.19
295-Latency-,271.87,2454.64,42442.48,36913.0,34259.79,39401.17,110.91,272.73
296-Throughput+,9320.8,7200.24,207.59,169.83,220.66,222.97,7232.36,10182.45
296-Latency-,283.37,2454.64,42442.48,37314.0,41354.03,45285.95,542.82,279.53
297-Throughput+,6041.8,7200.24,207.59,316.33,251.83,211.93,6896.26,6142.62
297-Latency-,454.06,2454.64,42442.48,48978.0,49042.22,44947.65,730.64,435.18
298-Throughput+,5185.6,7200.24,207.59,160.4,146.17,212.98,6532.54,5214.04
298-Latency-,568.33,2454.64,42442.48,35614.0,39534.61,43242.07,956.2,545.1
299-Throughput+,191.4,7200.24,207.59,321.67,313.68,306.47,-1127.29,233.34
299-Latency-,37577,2454.64,42442.48,49818.0,49159.89,49154.0,41057.92,42058.67
300-Throughput+,6914.6,7200.24,207.59,138.86,152.41,180.66,6504.64,6781.57
300-Latency-,395.43,2454.64,42442.48,41549.0,41012.0,41779.89,995.3,371.58
301-Throughput+,7618.7,7200.24,207.59,172.4,194.1,209.94,8308.94,7491.16
301-Latency-,374.6,2454.64,42442.48,35839.0,31292.64,33958.24,-111.28,384.62
302-Throughput+,10151,7200.24,207.59,171.17,156.98,183.88,7225.49,10336.56
302-Latency-,270.33,2454.64,42442.48,36986.0,42307.43,45865.87,552.09,277.45
