col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
156-Throughput+,2738.5,9097.58,13476.54,2726.7,4470.17,9814.47,8679.57,2823.23
156-Latency-,10.52,1837.99,321.0,10.66,10.85,13.73,3494.75,10.73
157-Throughput+,16616,9097.58,13476.54,19190.0,18920.95,16132.79,10588.68,16750.41
157-Latency-,209.67,1837.99,321.0,18.8,18.17,14.6,2945.84,211.05
158-Throughput+,5127.2,9097.58,10585.45,949.75,3045.63,4722.34,14929.28,4899.95
158-Latency-,10.89,1837.99,157.15,10.66,12.13,13.3,284.52,26.68
159-Throughput+,12250,9097.58,14317.67,11641.0,11641.0,11204.1,12763.09,14384.25
159-Latency-,9212.4,1837.99,11567.85,9773.1,9773.1,10657.23,20812.89,9796.55
160-Throughput+,16202,9097.58,13726.16,16052.0,9728.27,10945.51,14560.82,17263.61
160-Latency-,20.27,1837.99,415.48,21.6,10.32,45.33,1033.77,19.25
161-Throughput+,197.5,9097.58,4606.92,10450.0,5556.8,3898.11,3139.86,-649.98
161-Latency-,101.57,1837.99,302.34,1072.2,608.94,454.7,-1405.23,196.58
162-Throughput+,11500,9097.58,7596.69,8096.3,7995.38,8098.4,8441.68,11798.22
162-Latency-,274.16,1837.99,84.84,396.76,149.59,105.93,3960.35,185.62
163-Throughput+,6769.9,9097.58,13476.54,9706.9,12661.49,14441.9,10609.29,6664.99
163-Latency-,4.42,1837.99,321.0,6.38,10.06,12.31,2741.06,4.17
164-Throughput+,13519,9097.58,8467.57,2885.6,1236.61,4171.52,9819.44,12810.55
164-Latency-,7.83,1837.99,1171.46,101.04,101.0,119.9,-2188.42,13.15
165-Throughput+,8929.1,9097.58,7596.69,7724.9,7901.07,7964.76,9042.54,8684.8
165-Latency-,6.8,1837.99,84.84,8.3,18.95,21.3,3068.9,18.38
166-Throughput+,24198,9097.58,8467.57,26170.0,23180.36,14775.16,18655.17,27813.14
166-Latency-,3675.2,1837.99,1171.46,1403.4,1013.75,656.46,18108.9,3129.17
167-Throughput+,7487.1,9097.58,13476.54,6417.5,7546.2,9938.83,7952.97,7024.55
167-Latency-,4.21,1837.99,321.0,4.53,5.54,8.87,4063.43,-9.08
168-Throughput+,8994.1,9097.58,7596.69,5066.5,4296.08,4835.98,8217.42,7396.51
168-Latency-,4827.2,1837.99,84.84,14.37,13.29,88.17,5724.41,6119.58
169-Throughput+,2058.6,9097.58,8467.57,270.69,270.69,1293.45,6588.79,1909.13
169-Latency-,5.23,1837.99,1171.46,100.4,100.4,103.68,-771.18,38.71
170-Throughput+,106.69,9097.58,8467.57,283.41,1236.61,4168.02,7289.4,-12.05
170-Latency-,100.44,1837.99,1171.46,100.55,101.0,119.87,-3186.27,99.84
171-Throughput+,16500,9097.58,10585.45,15563.0,15563.0,16329.41,10925.91,17073.81
171-Latency-,617.14,1837.99,157.15,646.54,646.54,626.49,-605.25,588.32
172-Throughput+,17580,9097.58,14317.67,14258.0,14493.75,14667.59,14645.91,17359.01
172-Latency-,5417.1,1837.99,11567.85,6449.8,6368.27,6292.86,19896.79,5188.6
173-Throughput+,16857,9097.58,9400.9,2249.0,2249.0,6821.83,10540.17,15889.93
173-Latency-,19.21,1837.99,113.0,4.51,4.51,19.43,2630.13,22.38
174-Throughput+,918.76,9097.58,9400.9,1803.3,1803.3,1803.3,7531.09,1082.14
174-Latency-,10.87,1837.99,113.0,10.98,10.98,10.98,-1617.52,42.13
175-Throughput+,14716,9097.58,5119.3,4770.8,4580.78,4235.86,9891.28,16038.51
175-Latency-,22.84,1837.99,7013.68,11.83,20.17,26.9,3304.79,6.13
176-Throughput+,4635.1,9097.58,8467.57,3519.5,15650.2,14550.14,13327.32,6165.36
176-Latency-,14703,1837.99,1171.46,12121.0,5376.17,6031.56,20227.95,16941.68
177-Throughput+,16400,9097.58,15452.11,16422.0,12894.36,15327.38,14058.85,16800.25
177-Latency-,230.42,1837.99,469.08,18.6,14.06,84.85,923.38,208.09
178-Throughput+,19350,9097.58,15452.11,8286.7,10009.66,10457.98,14323.03,19654.87
178-Latency-,192.9,1837.99,469.08,7.11,10.39,10.95,824.97,211.82
179-Throughput+,9232.9,9097.58,13476.54,5303.8,13299.91,14547.91,8657.83,8955.9
179-Latency-,6.71,1837.99,321.0,11.06,16.28,56.89,3645.15,8.2
180-Throughput+,7379.9,9097.58,13476.54,6417.5,7546.2,9938.82,8990.65,7037.57
180-Latency-,4.16,1837.99,321.0,4.53,5.54,8.87,3558.76,5.85
181-Throughput+,5958.7,9097.58,5119.3,6814.4,6374.3,6267.39,14849.01,7228.43
181-Latency-,44613,1837.99,7013.68,33087.0,37861.67,40197.75,25343.54,35348.7
182-Throughput+,2636.5,9097.58,4904.95,267.56,1847.72,3527.95,7044.41,2654.74
182-Latency-,11.44,1837.99,509.77,100.31,102.28,153.3,4182.01,-59.77
183-Throughput+,13370,9097.58,8051.04,2687.9,1982.92,1418.91,10372.82,14507.25
183-Latency-,237.43,1837.99,559.59,108.3,105.75,103.71,317.73,231.18
184-Throughput+,17252,9097.58,14317.67,18371.0,9392.79,7502.01,13710.72,17176.92
184-Latency-,5314,1837.99,11567.85,4942.5,12595.41,14368.35,20046.94,3831.51
185-Throughput+,5380,9097.58,4904.95,267.56,1847.72,3527.97,7320.92,5440.74
185-Latency-,5.56,1837.99,509.77,100.31,102.28,153.3,4238.9,-48.21
186-Throughput+,9807.7,9097.58,5119.3,4770.8,4383.06,4145.75,9852.8,9585.72
186-Latency-,6.19,1837.99,7013.68,11.83,19.81,26.66,3279.98,7.75
187-Throughput+,5775.5,9097.58,8467.57,3519.5,15640.59,14564.97,10216.54,6102.66
187-Latency-,11095,1837.99,1171.46,12121.0,5381.52,6022.95,19587.9,15651.1
188-Throughput+,12582,9097.58,8467.57,2795.4,2049.87,9308.46,7630.88,11978.47
188-Latency-,8.27,1837.99,1171.46,103.0,102.11,753.05,-1255.94,13.0
189-Throughput+,8964.1,9097.58,9909.81,2780.9,2883.97,2928.08,7846.57,9455.28
189-Latency-,11.16,1837.99,397.38,3.54,6.05,6.08,-1533.61,26.57
190-Throughput+,297.18,9097.58,8467.57,272.06,373.85,1319.43,9939.59,224.2
190-Latency-,100.3,1837.99,1171.46,100.42,100.48,100.56,674.98,103.4
191-Throughput+,9193.4,9097.58,7596.69,7724.9,7901.06,7964.82,8421.22,8732.55
191-Latency-,7.12,1837.99,84.84,8.3,18.95,21.31,3675.76,15.07
192-Throughput+,7091.8,9097.58,9400.9,15341.0,15741.04,16068.84,13942.06,7413.34
192-Latency-,37571,1837.99,113.0,772.29,745.59,723.72,25186.04,39921.11
193-Throughput+,8590.9,9097.58,13726.16,918.35,455.99,395.66,10176.04,7707.99
193-Latency-,117.66,1837.99,415.48,100.4,100.58,100.61,-4814.26,107.33
194-Throughput+,3994.7,9097.58,8467.57,540.81,1236.61,4173.28,13790.21,3977.01
194-Latency-,4.86,1837.99,1171.46,101.42,101.0,119.91,-4001.13,-3.97
195-Throughput+,6295.6,9097.58,8467.57,21768.0,21768.0,16678.36,15401.21,10253.19
195-Latency-,48163,1837.99,1171.46,1974.6,1974.6,3671.36,24722.46,35902.97
196-Throughput+,27758,9097.58,10585.45,18625.0,19140.98,19352.57,15694.87,28679.91
196-Latency-,1376.7,1837.99,157.15,516.54,541.12,528.65,2549.14,1481.88
197-Throughput+,2150.4,9097.58,8467.57,558.81,2049.87,9290.35,7598.9,2327.38
197-Latency-,4.48,1837.99,1171.46,100.33,102.11,751.55,-1208.05,-72.78
198-Throughput+,5059.9,9097.58,7596.69,9911.5,9854.7,8096.07,8325.84,5532.4
198-Latency-,11.8,1837.99,84.84,32.76,134.24,83.07,3334.09,52.34
199-Throughput+,15684,9097.58,4765.96,8755.9,9316.42,7458.23,5350.06,18663.49
199-Latency-,704.63,1837.99,256.1,112.77,389.28,331.24,-369.71,569.6
200-Throughput+,5770.8,9097.58,4904.95,267.56,1847.72,3527.97,7355.49,5816.81
200-Latency-,5.41,1837.99,509.77,100.31,102.28,153.3,4246.02,10.78
201-Throughput+,14515,9097.58,13476.54,17298.0,17298.0,14547.85,9954.09,13869.62
201-Latency-,22.39,1837.99,321.0,18.88,18.88,56.87,3004.25,19.68
202-Throughput+,23148,9097.58,14317.67,22681.0,22757.73,22780.08,14117.56,24874.0
202-Latency-,4993.6,1837.99,11567.85,5669.4,5646.68,5645.97,20093.6,5629.91
203-Throughput+,5198.4,9097.58,10585.45,2897.8,3221.84,3377.61,11333.07,5001.54
203-Latency-,3.9,1837.99,157.15,3.48,3.62,3.7,-3086.86,5.69
204-Throughput+,15047,9097.58,10585.45,13543.0,13574.96,13439.71,9369.4,15894.89
204-Latency-,657.49,1837.99,157.15,79.71,32.1,22.65,151.76,605.16
205-Throughput+,12714,9097.58,13476.54,20123.0,18778.23,16182.14,13173.35,12678.67
205-Latency-,244.84,1837.99,321.0,1860.2,1117.11,800.21,1628.64,338.14
206-Throughput+,18721,9097.58,8051.04,574.65,574.65,2282.26,6144.32,21704.45
206-Latency-,1652.8,1837.99,559.59,100.57,100.57,628.2,4579.69,1479.1
207-Throughput+,8176.9,9097.58,5119.3,6814.4,6227.6,6173.77,16405.53,10896.11
207-Latency-,38983,1837.99,7013.68,33087.0,39453.22,42227.57,24586.53,33651.36
208-Throughput+,255.19,9097.58,5061.34,268.88,6972.98,5003.95,5332.18,289.53
208-Latency-,100.31,1837.99,889.92,100.4,131.17,122.0,2885.31,96.15
209-Throughput+,15688,9097.58,15452.11,8286.7,10009.83,10458.05,13980.18,15939.98
209-Latency-,20.66,1837.99,469.08,7.11,10.39,10.95,717.17,21.78
210-Throughput+,10591,9097.58,8467.57,26170.0,24870.09,23791.48,12921.54,11550.44
210-Latency-,29566,1837.99,1171.46,1403.4,1674.26,1899.0,23943.16,29991.85
211-Throughput+,5300.6,9097.58,13476.54,20123.0,12283.43,11511.6,13028.14,5429.51
211-Latency-,5.85,1837.99,321.0,1860.2,907.52,635.73,1463.21,12.94
212-Throughput+,27020,9097.58,13476.54,29596.0,29125.44,21952.67,13781.88,28509.28
212-Latency-,1294.2,1837.99,321.0,1204.1,1255.88,887.54,3574.75,1366.92
213-Throughput+,1632.9,9097.58,8467.57,558.81,2049.87,9307.94,7591.9,1712.46
213-Latency-,6.21,1837.99,1171.46,100.33,102.11,753.0,-1282.96,9.12
214-Throughput+,5271.5,9097.58,7596.69,5443.0,6693.9,7040.88,9306.23,5195.4
214-Latency-,5.71,1837.99,84.84,5.89,15.96,85.33,2968.28,12.8
215-Throughput+,8807.8,9097.58,14317.67,4284.8,4253.94,4229.25,7342.53,9150.7
215-Latency-,1168.6,1837.99,11567.85,23264.0,23791.49,24213.61,1340.36,1315.13
216-Throughput+,932.53,9097.58,8467.57,279.65,6696.22,4187.56,10344.7,744.04
216-Latency-,100.41,1837.99,1171.46,100.85,132.63,120.0,-4619.69,100.28
217-Throughput+,9138.8,9097.58,15452.11,5838.9,12894.3,10458.69,14309.57,9033.46
217-Latency-,7.11,1837.99,469.08,4.98,14.06,10.95,615.29,23.76
218-Throughput+,3655.5,9097.58,5061.34,182.71,443.13,3917.09,9684.26,3405.31
218-Latency-,5.54,1837.99,889.92,100.55,100.6,119.57,-2159.66,5.87
219-Throughput+,21928,9097.58,14317.67,24172.0,22924.95,23373.01,17099.32,25336.01
219-Latency-,6781.8,1837.99,11567.85,4794.0,5463.48,5248.09,18626.05,4370.64
220-Throughput+,4806.7,9097.58,9400.9,16574.0,16574.0,16782.3,15464.01,5920.1
220-Latency-,41984,1837.99,113.0,690.01,690.01,682.92,24421.92,41820.91
221-Throughput+,12837,9097.58,8467.57,9256.9,17053.66,18938.68,13411.98,17056.91
221-Latency-,8636,1837.99,1171.46,4262.4,2630.21,2368.06,20138.23,6826.62
222-Throughput+,5576.2,9097.58,13726.16,32655.0,33289.2,31206.83,17713.77,7160.15
222-Latency-,42837,1837.99,415.48,1667.0,1736.38,1466.12,23464.98,38048.18
223-Throughput+,5186.6,9097.58,8749.55,6546.4,9402.93,10486.75,8196.87,4972.65
223-Latency-,3.72,1837.99,1905.1,4.88,10.04,51.28,-1388.43,29.17
224-Throughput+,5416.5,9097.58,9400.9,2249.0,2249.0,6821.61,10501.2,5693.77
224-Latency-,5.42,1837.99,113.0,4.51,4.51,19.43,2603.11,22.33
225-Throughput+,10498,9097.58,13726.16,193.0,3277.76,2014.81,12265.86,11132.3
225-Latency-,9.53,1837.99,415.48,101.1,107.63,104.72,-3534.07,15.51
226-Throughput+,15844,9097.58,14317.67,20730.0,19901.18,20331.25,7839.51,16599.49
226-Latency-,669.19,1837.99,11567.85,5949.1,6062.36,6032.54,877.2,616.67
227-Throughput+,8908.6,9097.58,8467.57,26170.0,23219.07,14871.08,19449.43,13503.98
227-Latency-,21874,1837.99,1171.46,1403.4,1018.79,662.62,23058.3,32727.86
228-Throughput+,5997.6,9097.58,8467.57,18093.0,22305.62,22256.92,14815.12,5331.51
228-Latency-,37193,1837.99,1171.46,1906.3,1502.24,1469.78,25096.58,37600.78
229-Throughput+,191.31,9097.58,4765.96,84.53,110.37,123.59,6716.24,234.65
229-Latency-,100.53,1837.99,256.1,218.24,215.04,213.51,-3425.74,106.44
230-Throughput+,8494.1,9097.58,7596.69,8711.8,7942.35,8324.01,8029.05,8574.88
230-Latency-,348.55,1837.99,84.84,372.82,138.08,165.78,4214.63,353.19
231-Throughput+,3726.6,9097.58,8467.57,280.71,1124.21,1799.0,7925.7,4123.1
231-Latency-,5.23,1837.99,1171.46,99.99,100.6,101.08,-1364.93,5.75
232-Throughput+,878.19,9097.58,4606.92,103.12,103.55,104.08,3827.23,3444.07
232-Latency-,100.73,1837.99,302.34,101.53,101.57,101.6,-2055.07,114.17
233-Throughput+,16030,9097.58,14317.67,17258.0,17562.66,16936.3,17765.94,16837.99
233-Latency-,5433.5,1837.99,11567.85,5589.1,5179.43,5390.35,18457.69,6275.31
234-Throughput+,16507,9097.58,4606.92,15274.0,5772.05,3534.72,6843.77,18931.57
234-Latency-,618.66,1837.99,302.34,619.64,276.69,206.6,-826.18,550.11
235-Throughput+,10100,9097.58,8326.91,6044.0,7077.52,7388.48,10232.19,10638.11
235-Latency-,28496,1837.99,8966.25,36854.0,38400.09,36971.59,25004.66,33342.27
236-Throughput+,270.81,9097.58,8051.04,2707.8,2707.8,5350.15,10623.05,221.06
236-Latency-,100.4,1837.99,559.59,106.15,106.15,124.53,7.43,97.05
237-Throughput+,23623,9097.58,9400.9,13664.0,15055.99,12225.51,11720.18,23456.51
237-Latency-,1646.3,1837.99,113.0,75.72,223.36,136.56,4344.15,1997.14
238-Throughput+,17970,9097.58,14317.67,26911.0,26195.43,25786.16,10005.85,18421.3
238-Latency-,667.47,1837.99,11567.85,3708.0,4089.27,4505.06,92.9,556.86
239-Throughput+,7901.4,9097.58,8467.57,21768.0,21768.0,15719.62,11152.25,13028.29
239-Latency-,39333,1837.99,1171.46,1974.6,1974.6,4432.45,24306.51,29280.03
240-Throughput+,563.71,9097.58,7596.69,9911.5,9854.7,7964.24,10002.21,608.36
240-Latency-,101.56,1837.99,84.84,32.76,134.24,86.91,616.5,103.49
241-Throughput+,9081.2,9097.58,8467.57,2827.6,1976.45,1294.7,4044.28,7978.62
241-Latency-,329.78,1837.99,1171.46,108.59,105.86,103.68,3700.28,242.78
242-Throughput+,903.06,9097.58,4606.92,10450.0,7041.87,5573.61,3205.91,3353.5
242-Latency-,100.88,1837.99,302.34,1072.2,752.95,613.21,-1448.21,132.77
243-Throughput+,16903,9097.58,9400.9,15341.0,14378.06,13635.12,9036.09,14795.44
243-Latency-,693.1,1837.99,113.0,772.29,569.8,390.02,235.94,766.39
244-Throughput+,5484.5,9097.58,7596.69,7724.9,7901.06,7387.96,8420.73,5604.66
244-Latency-,5.64,1837.99,84.84,8.3,18.95,20.67,3673.55,15.07
245-Throughput+,15747,9097.58,8467.57,2885.6,1236.61,4173.42,13803.67,14953.32
245-Latency-,70.31,1837.99,1171.46,101.04,101.0,119.91,-3791.45,70.35
246-Throughput+,8555.1,9097.58,13726.16,8286.7,6482.49,10458.1,14549.91,8995.58
246-Latency-,7.15,1837.99,415.48,7.11,5.85,10.95,941.16,6.16
247-Throughput+,17570,9097.58,4904.95,20680.0,12924.9,8400.45,9271.09,16965.77
247-Latency-,640.85,1837.99,509.77,1926.7,747.52,489.73,481.42,576.11
248-Throughput+,16753,9097.58,14317.67,14258.0,16399.85,16924.36,10304.59,17205.22
248-Latency-,643.52,1837.99,11567.85,6449.8,5674.37,5393.98,1.61,619.48
249-Throughput+,9963.5,9097.58,8467.57,3639.0,3599.33,10904.1,5122.64,9509.32
249-Latency-,934.54,1837.99,1171.46,12280.0,12227.21,8289.05,346.04,1057.15
250-Throughput+,19471,9097.58,8467.57,26170.0,23088.37,14508.67,13940.63,19205.12
250-Latency-,576.58,1837.99,1171.46,1403.4,1001.76,642.42,-1789.6,445.0
251-Throughput+,9661.5,9097.58,9400.9,2249.0,2249.0,6821.81,10536.25,9471.93
251-Latency-,6.12,1837.99,113.0,4.51,4.51,19.43,2612.43,11.52
252-Throughput+,195,9097.58,8467.57,3639.0,3599.33,7823.78,4633.57,-847.47
252-Latency-,100.57,1837.99,1171.46,12280.0,12227.21,7482.87,-1861.69,116.82
253-Throughput+,6158.2,9097.58,9400.9,16574.0,16574.0,17258.9,18335.09,7989.09
253-Latency-,42122,1837.99,113.0,690.01,690.01,647.03,22858.12,38310.63
254-Throughput+,15261,9097.58,4904.95,29970.0,20877.6,15848.31,10448.69,14787.69
254-Latency-,73.65,1837.99,509.77,1166.4,518.17,369.8,-2327.22,74.38
255-Throughput+,6333.9,9097.58,8467.57,18093.0,22309.81,22259.4,17893.59,6921.42
255-Latency-,36689,1837.99,1171.46,1906.3,1501.84,1469.51,23575.45,36491.63
256-Throughput+,21790,9097.58,14317.67,22681.0,22848.65,22879.31,14048.43,25187.02
256-Latency-,5131.8,1837.99,11567.85,5669.4,5621.37,5602.2,20079.38,4773.91
257-Throughput+,25701,9097.58,8467.57,26170.0,18425.95,11231.83,19034.54,28570.08
257-Latency-,3638.5,1837.99,1171.46,1403.4,970.25,623.1,17452.26,3353.16
258-Throughput+,17079,9097.58,14317.67,17258.0,17299.44,17191.32,14652.91,15982.25
258-Latency-,5766.1,1837.99,11567.85,5589.1,5533.38,5547.9,19971.7,5509.63
259-Throughput+,14107,9097.58,5061.34,182.71,5678.72,3761.84,9552.47,14638.43
259-Latency-,71.13,1837.99,889.92,100.55,124.53,118.9,-2053.34,75.27
260-Throughput+,2146.1,9097.58,8467.57,280.71,1124.21,1799.0,7959.77,2494.53
260-Latency-,4.54,1837.99,1171.46,99.99,100.6,101.08,-1360.03,47.58
261-Throughput+,1574.6,9097.58,9400.9,2950.2,2950.2,2951.0,9769.74,1659.47
261-Latency-,6.16,1837.99,113.0,6.43,6.43,6.44,-2646.83,11.21
262-Throughput+,27051,9097.58,9400.9,17803.0,11248.36,7652.46,14764.08,30251.53
262-Latency-,1468.7,1837.99,113.0,586.16,222.53,135.42,2815.91,1591.51
263-Throughput+,25881,9097.58,8467.57,21768.0,21768.0,21902.49,10632.89,21797.5
263-Latency-,3437.7,1837.99,1171.46,1974.6,1974.6,2084.67,19690.09,3070.5
264-Throughput+,6975.1,9097.58,5119.3,6814.4,5953.52,5997.02,13952.79,7676.62
264-Latency-,36668,1837.99,7013.68,33087.0,42426.73,44868.92,25617.42,32226.9
265-Throughput+,9596.8,9097.58,5119.3,6814.4,6209.26,6160.28,16343.4,10030.05
265-Latency-,30588,1837.99,7013.68,33087.0,39652.17,42427.57,24647.22,33918.38
266-Throughput+,18608,9097.58,9400.9,17803.0,17775.87,17317.48,18380.26,18277.57
266-Latency-,5013.2,1837.99,113.0,586.16,613.84,642.89,17775.92,5560.71
267-Throughput+,15994,9097.58,8467.57,12852.0,11251.81,10519.15,12247.83,15637.64
267-Latency-,64.59,1837.99,1171.46,250.01,751.77,513.03,-3274.29,92.73
268-Throughput+,13066,9097.58,8467.57,2811.2,2811.2,2305.1,7964.18,12501.19
268-Latency-,9.01,1837.99,1171.46,101.81,101.81,101.45,-1340.12,56.14
269-Throughput+,198.5,9097.58,4606.92,10450.0,4846.5,3323.09,4239.66,170.71
269-Latency-,100.47,1837.99,302.34,1072.2,547.3,401.24,-1970.58,114.82
270-Throughput+,11012,9097.58,8467.57,2885.6,1236.61,4173.25,13759.57,11353.53
270-Latency-,9.42,1837.99,1171.46,101.04,101.0,119.91,-3990.54,8.83
271-Throughput+,7597.2,9097.58,8467.57,9256.9,5505.41,8326.24,12305.29,7320.14
271-Latency-,43331,1837.99,1171.46,4262.4,9507.2,8580.78,26149.38,40200.72
272-Throughput+,18311,9097.58,10585.45,18625.0,18883.0,18851.69,14935.17,18949.37
272-Latency-,506.64,1837.99,157.15,516.54,528.83,524.93,-2393.14,487.57
273-Throughput+,4829.5,9097.58,8467.57,3519.5,15648.21,15596.41,12707.61,4349.06
273-Latency-,16291,1837.99,1171.46,12121.0,5377.28,4475.5,20558.72,17817.54
274-Throughput+,30330,9097.58,8467.57,22183.0,22183.0,19073.02,17839.57,29273.06
274-Latency-,3231.1,1837.99,1171.46,1420.5,1420.5,946.33,17817.43,3631.73
275-Throughput+,4672.5,9097.58,4904.95,9459.4,4913.87,3529.9,7845.05,4280.94
275-Latency-,7510.5,1837.99,509.77,356.42,187.74,153.37,6455.96,7937.48
276-Throughput+,12539,9097.58,8467.57,2795.4,2049.87,9290.43,7568.75,11982.07
276-Latency-,8.27,1837.99,1171.46,103.0,102.11,751.55,-1195.26,11.64
277-Throughput+,6214.9,9097.58,9400.9,2249.0,2249.0,6821.74,9639.54,6339.9
277-Latency-,4.86,1837.99,113.0,4.51,4.51,19.43,2884.1,11.89
278-Throughput+,13887,9097.58,10585.45,14271.0,14271.0,12118.58,10415.74,14181.29
278-Latency-,72.26,1837.99,157.15,75.08,75.08,61.22,-2610.41,76.3
279-Throughput+,94.59,9097.58,4765.96,172.56,173.44,173.45,6417.01,11.46
279-Latency-,100.3,1837.99,256.1,100.47,100.47,100.47,-3336.66,112.4
280-Throughput+,14403,9097.58,13726.16,16052.0,9728.27,10945.51,13750.57,13552.78
280-Latency-,23.97,1837.99,415.48,21.6,10.32,45.33,822.69,11.02
281-Throughput+,13178,9097.58,8749.55,16041.0,15616.69,13703.55,8272.47,13295.92
281-Latency-,83.58,1837.99,1905.1,198.58,205.66,128.49,-1239.44,80.72
282-Throughput+,8760.9,9097.58,5119.3,6814.4,7192.86,6873.14,16094.45,11199.05
282-Latency-,44389,1837.99,7013.68,33087.0,42347.37,44234.66,24522.53,33843.5
283-Throughput+,5121.2,9097.58,4904.95,267.56,1847.72,3527.96,7044.9,4605.96
283-Latency-,12.12,1837.99,509.77,100.31,102.28,153.3,4184.22,-59.77
284-Throughput+,8110.5,9097.58,9400.9,17803.0,15126.03,12317.85,16992.29,12284.96
284-Latency-,36233,1837.99,113.0,586.16,232.68,143.73,23972.56,34002.35
285-Throughput+,9302.8,9097.58,5119.3,4770.8,4738.58,4748.52,8925.28,8547.82
285-Latency-,343.88,1837.99,7013.68,11.83,293.94,914.06,3940.75,375.72
286-Throughput+,23453,9097.58,14317.67,20730.0,19931.38,20296.35,12249.96,19964.87
286-Latency-,4775.2,1837.99,11567.85,5949.1,6058.24,6034.27,20786.6,6433.48
287-Throughput+,19805,9097.58,10202.37,287.19,10499.85,8629.27,10813.86,19897.76
287-Latency-,1756.6,1837.99,3052.73,134.78,452.01,378.05,2308.67,1741.54
288-Throughput+,570,9097.58,8051.04,2707.8,2707.8,2729.78,7510.51,653.76
288-Latency-,101.25,1837.99,559.59,106.15,106.15,106.3,1523.66,98.08
289-Throughput+,1878.6,9097.58,13726.16,92.12,376.6,3982.16,12594.75,1911.74
289-Latency-,5.16,1837.99,415.48,100.3,100.41,105.84,-3638.17,3.98
290-Throughput+,3847.5,9097.58,8467.57,270.69,270.69,1293.45,6623.85,3982.5
290-Latency-,7.67,1837.99,1171.46,100.4,100.4,103.68,-761.86,30.11
291-Throughput+,7951,9097.58,4904.95,267.56,1847.72,3527.97,7355.98,8163.12
291-Latency-,7.88,1837.99,509.77,100.31,102.28,153.3,4248.23,10.78
292-Throughput+,1935.9,9097.58,13726.16,193.0,2997.22,2014.56,12296.01,1785.59
292-Latency-,5.34,1837.99,415.48,101.1,107.52,104.72,-3546.87,9.25
293-Throughput+,16456,9097.58,13476.54,16792.0,16792.0,15492.38,13402.96,17065.73
293-Latency-,209.17,1837.99,321.0,19.56,19.56,178.3,1523.12,206.54
294-Throughput+,1803.8,9097.58,8467.57,523.24,445.53,434.28,6549.38,1941.59
294-Latency-,11.01,1837.99,1171.46,101.03,100.81,104.32,-856.47,75.19
295-Throughput+,10539,9097.58,5119.3,4770.8,4770.79,4770.79,8604.66,8847.74
295-Latency-,29.85,1837.99,7013.68,11.83,11.83,11.83,3684.77,75.61
296-Throughput+,17338,9097.58,15452.11,23126.0,23126.0,20859.42,9795.79,16674.77
296-Latency-,2745.5,1837.99,469.08,1911.3,1911.3,2301.5,5178.23,2659.06
297-Throughput+,284.18,9097.58,7596.69,2755.2,3525.63,5090.31,9702.98,265.6
297-Latency-,100.4,1837.99,84.84,11.14,12.22,16.69,705.58,111.95
298-Throughput+,956,9097.58,4606.92,10450.0,5579.28,3919.1,3143.78,3336.36
298-Latency-,101.14,1837.99,302.34,1072.2,611.07,456.68,-1387.53,201.05
299-Throughput+,596.29,9097.58,8467.57,2834.6,2901.88,2901.8,6528.31,588.25
299-Latency-,100.98,1837.99,1171.46,103.1,104.19,104.19,2282.49,112.45
300-Throughput+,2119.5,9097.58,8749.55,10314.0,9622.15,9220.15,7151.71,2032.94
300-Latency-,4.84,1837.99,1905.1,32.32,261.42,159.07,-960.88,5.51
301-Throughput+,3667.8,9097.58,9400.9,12208.0,12208.0,12207.38,8248.28,3688.59
301-Latency-,5.39,1837.99,113.0,8.75,8.75,9.08,-1880.5,11.34
302-Throughput+,2215.5,9097.58,8467.57,2834.6,11248.51,6905.6,9155.41,2235.89
302-Latency-,4.52,1837.99,1171.46,103.1,751.23,493.73,-1965.06,14.09
303-Throughput+,29598,9097.58,15452.11,27851.0,28278.61,26326.38,11684.0,25366.23
303-Latency-,1529.5,1837.99,469.08,1230.8,1311.77,1123.01,4613.12,1820.51
304-Throughput+,3955.6,9097.58,8467.57,2834.6,11250.0,6960.9,12268.93,3651.88
304-Latency-,4.88,1837.99,1171.46,103.1,751.48,493.56,-3476.86,14.38
305-Throughput+,876.75,9097.58,10585.45,944.31,5874.25,7082.24,9826.53,1014.81
305-Latency-,10.77,1837.99,157.15,10.72,29.25,31.93,-2787.9,9.8
306-Throughput+,6215.4,9097.58,8467.57,21768.0,21768.0,16680.91,15159.26,10961.77
306-Latency-,44556,1837.99,1171.46,1974.6,1974.6,3672.17,24672.68,34711.53
307-Throughput+,8001.1,9097.58,5119.3,4770.8,4794.34,4834.5,8897.71,8371.46
307-Latency-,408.74,1837.99,7013.68,11.83,1554.21,3033.54,4008.55,450.89
308-Throughput+,18347,9097.58,7596.69,8550.3,8398.97,8340.8,9531.61,16930.55
308-Latency-,2314.2,1837.99,84.84,390.97,392.9,251.99,5276.63,2970.02
309-Throughput+,4621.1,9097.58,13476.54,20123.0,12398.57,11602.8,12993.58,4909.89
309-Latency-,6.45,1837.99,321.0,1860.2,921.51,649.27,1456.1,9.14
310-Throughput+,22829,9097.58,13726.16,9390.8,9390.8,7701.82,12366.75,20655.6
310-Latency-,45.26,1837.99,415.48,113.99,113.99,111.32,-3476.06,69.2
311-Throughput+,6091.4,9097.58,8467.57,2827.6,1975.3,1293.45,6316.69,6625.69
311-Latency-,17.19,1837.99,1171.46,108.59,105.86,103.68,-808.16,22.48
