col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
319-Latency-,17.02,1653.45,13718.57,1059.8,6879.73,6653.08,1455.78,22.8
320-Latency-,95.22,1653.45,13718.57,333.82,360.24,361.3,3542.6,116.6
321-Latency-,98.46,1653.45,28.48,2.01,7.47,11.74,2143.14,78.84
322-Latency-,21.16,1653.45,13718.57,362.94,362.94,359.22,-634.96,25.93
323-Latency-,18.93,1653.45,28.48,1.97,4.42,5.73,2950.3,22.96
324-Latency-,10856,1653.45,6093.16,207.07,6134.06,9101.8,4866.0,9411.4
325-Latency-,2.01,1653.45,43.6,40.37,32.98,27.98,-3147.45,2.48
326-Latency-,32.37,1653.45,5466.32,69.98,169.52,148.37,-965.88,35.56
327-Latency-,3.65,1653.45,13718.57,30853.0,30001.37,18268.06,3747.29,-466.02
328-Latency-,66.94,1653.45,891.46,66.88,80.66,98.11,-941.05,108.51
329-Latency-,945.95,1653.45,13718.57,1169.8,11944.6,11098.91,3143.34,958.91
330-Latency-,18.38,1653.45,13718.57,373.95,6953.85,15992.53,2947.59,26.05
331-Latency-,70.91,1653.45,13718.57,26264.0,25752.32,27278.99,5127.91,-844.77
332-Latency-,314.91,1653.45,6093.16,214.34,210.82,1478.93,-526.23,255.03
333-Latency-,1076.9,1653.45,13718.57,1086.1,1052.88,1060.74,5042.1,1171.17
334-Latency-,409.96,1653.45,571.54,446.88,442.03,432.58,2755.31,428.36
335-Latency-,2.63,1653.45,109.48,23.26,54.14,42.11,1685.58,8.11
336-Latency-,23.15,1653.45,13718.57,29575.0,19849.32,12060.38,1892.19,25.09
337-Latency-,192.68,1653.45,13718.57,1086.1,1053.07,1056.51,690.35,203.49
338-Latency-,18.58,1653.45,13718.57,373.95,6949.09,15982.45,4347.06,-6.84
339-Latency-,19.53,1653.45,28.17,2.12,7.79,8.78,-759.48,22.28
340-Latency-,66.91,1653.45,581.74,1067.8,765.65,688.84,-3086.43,37.72
341-Latency-,83.84,1653.45,13718.57,30853.0,30001.49,19083.4,5145.08,-1594.02
342-Latency-,376.37,1653.45,571.54,469.88,456.71,443.96,2880.07,405.21
343-Latency-,2.33,1653.45,33.69,18.97,18.65,19.37,-2034.95,8.69
344-Latency-,987.54,1653.45,8916.97,3667.4,3127.07,3459.97,3449.44,1224.08
345-Latency-,655.79,1653.45,16418.16,1765.7,3740.59,8578.41,4373.59,327.73
346-Latency-,64.74,1653.45,13718.57,1036.2,1036.2,1062.81,261.81,58.26
347-Latency-,2.01,1653.45,28.17,2.14,16.21,15.59,1800.25,6.06
348-Latency-,154.19,1653.45,13718.57,26264.0,15620.12,15585.74,3897.11,-784.62
349-Latency-,30014,1653.45,13718.57,30853.0,30001.67,18377.21,5621.53,27042.2
350-Latency-,41.99,1653.45,5796.09,1066.3,1071.75,1076.12,-2367.02,28.61
351-Latency-,7.82,1653.45,13718.57,20133.0,15592.71,15302.71,3441.94,351.72
352-Latency-,68.08,1653.45,13718.57,1086.1,1052.84,1062.77,-1103.34,57.69
353-Latency-,55.98,1653.45,28.48,49.35,46.6,30.78,3364.21,53.3
354-Latency-,16.97,1653.45,16418.16,9381.5,6249.25,15615.48,3963.49,61.11
355-Latency-,24.6,1653.45,6093.16,19.48,78.06,65.89,-2216.6,30.97
356-Latency-,115.9,1653.45,581.74,423.2,428.84,429.91,-2675.39,99.16
357-Latency-,22.92,1653.45,13718.57,29575.0,29999.81,18225.25,3093.67,18.1
358-Latency-,187.61,1653.45,13718.57,324.74,10253.49,17862.14,3918.71,-347.78
359-Latency-,1129.7,1653.45,13718.57,1169.8,1105.78,1089.44,5043.17,1070.17
360-Latency-,327.98,1653.45,13718.57,26945.0,25188.16,25688.45,9095.23,480.8
361-Latency-,64.04,1653.45,13718.57,1086.1,1053.01,1056.18,-2340.51,59.35
362-Latency-,173.25,1653.45,13718.57,1059.8,7981.06,6667.83,3164.57,207.55
363-Latency-,39.79,1653.45,13718.57,362.94,362.94,359.19,-598.74,59.65
364-Latency-,131.28,1653.45,28.48,90.4,62.94,42.41,-2669.53,100.54
365-Latency-,106.05,1653.45,28.48,19.09,13.43,12.27,-1564.36,90.19
366-Latency-,3.09,1653.45,5796.09,1137.2,1137.2,1085.84,451.8,7.37
367-Latency-,18.07,1653.45,6093.16,19.48,76.32,64.33,1491.92,26.44
368-Latency-,1.97,1653.45,28.48,1.97,21.42,22.66,2909.04,5.91
369-Latency-,64.02,1653.45,4612.97,17.48,18.26,18.62,2766.49,70.31
370-Latency-,155.7,1653.45,28.48,2.03,29.53,27.89,3491.43,167.08
371-Latency-,1072.5,1653.45,13718.57,1169.8,1105.97,5195.6,6115.66,1065.6
372-Latency-,17.95,1653.45,4612.97,17.48,127.92,114.67,2721.61,13.53
373-Latency-,1248.1,1653.45,13718.57,1036.2,1036.2,1050.61,2411.23,1118.35
374-Latency-,17.53,1653.45,4612.97,68.24,68.24,67.62,2726.91,26.86
375-Latency-,11193,1653.45,13718.57,1169.8,11944.6,11100.46,7890.99,10333.28
376-Latency-,64.69,1653.45,13718.57,1086.1,1052.84,1062.02,260.47,57.07
377-Latency-,1054.9,1653.45,13718.57,8550.4,8513.32,5565.71,3450.8,1718.58
378-Latency-,380.83,1653.45,6846.62,446.08,487.25,477.22,5369.28,450.41
379-Latency-,309.59,1653.45,13718.57,15834.0,8526.78,11155.3,3530.99,251.14
380-Latency-,381.14,1653.45,571.54,426.03,422.95,424.26,2879.38,400.12
381-Latency-,2908.5,1653.45,13718.57,17332.0,17946.99,15360.75,4784.35,5135.92
382-Latency-,416.69,1653.45,28.48,95.1,98.24,97.94,3988.25,435.62
383-Latency-,23.13,1653.45,891.46,21.42,96.08,133.12,-980.58,27.82
384-Latency-,62.76,1653.45,13718.57,1086.1,1053.05,1056.5,258.75,55.89
385-Latency-,454.91,1653.45,1169.43,557.08,697.76,848.14,2916.29,434.82
386-Latency-,999.07,1653.45,13718.57,1086.1,1053.12,1072.62,4876.93,1118.87
387-Latency-,78.21,1653.45,13718.57,30853.0,30001.59,18349.65,5146.76,-744.57
388-Latency-,63.71,1653.45,6093.16,19.48,92.58,75.07,-936.87,78.97
389-Latency-,15172,1653.45,13718.57,19186.0,14551.87,11741.04,9578.78,16043.96
390-Latency-,18869,1653.45,13718.57,18646.0,17183.69,14321.35,5260.36,21767.48
391-Latency-,22.71,1653.45,6093.16,19.48,77.34,65.2,-2220.23,18.19
392-Latency-,19.67,1653.45,28.48,19.08,62.95,60.73,1842.38,24.29
393-Latency-,28.68,1653.45,6093.16,193.77,203.79,184.69,-3473.58,32.35
394-Latency-,66.31,1653.45,13718.57,1123.0,3624.18,8899.47,2604.72,57.69
395-Latency-,18.66,1653.45,13718.57,362.94,362.94,341.21,640.68,27.07
396-Latency-,2.02,1653.45,3124.62,2.06,2.05,2.05,-2041.36,5.85
397-Latency-,2.37,1653.45,28.48,2.52,2.35,9.86,-637.39,-12.07
398-Latency-,2.56,1653.45,13718.57,324.74,9555.52,11654.54,1851.74,0.73
399-Latency-,26362,1653.45,13718.57,18646.0,17182.65,14318.24,4828.76,22168.0
400-Latency-,17.88,1653.45,13718.57,1123.0,3624.23,8898.15,2688.78,19.55
401-Latency-,1096.7,1653.45,1169.43,1145.9,1146.36,1138.35,3642.63,1078.34
402-Latency-,91.41,1653.45,13718.57,274.57,331.41,6596.98,2307.7,143.4
403-Latency-,67.1,1653.45,13718.57,1086.1,1052.84,1062.28,-3448.15,68.47
404-Latency-,402.07,1653.45,581.74,486.66,470.84,466.24,1644.05,417.39
405-Latency-,376.63,1653.45,13718.57,31024.0,29305.64,17740.69,6463.92,303.94
406-Latency-,17.34,1653.45,13718.57,1155.5,8499.7,5560.89,2706.52,22.66
407-Latency-,6.59,1653.45,4250.51,578.82,565.7,562.85,-2019.68,41.06
408-Latency-,385.07,1653.45,13718.57,15834.0,8525.99,11159.78,3446.93,443.25
409-Latency-,20733,1653.45,13718.57,324.74,10204.03,17808.7,4350.39,25186.38
410-Latency-,97.79,1653.45,13718.57,333.82,360.45,361.44,2141.46,84.9
411-Latency-,2.14,1653.45,13718.57,31024.0,29305.64,17740.69,3072.58,-4.32
412-Latency-,37.25,1653.45,28.48,2.01,7.94,12.68,-3105.32,30.23
413-Latency-,20305,1653.45,13718.57,26264.0,15629.76,15581.46,4330.39,24645.47
414-Latency-,1104.9,1653.45,13718.57,1086.1,1098.02,1073.5,6114.63,1024.73
415-Latency-,71.92,1653.45,5466.32,18.07,25.38,39.52,4021.36,91.11
416-Latency-,42.3,1653.45,28.48,20.14,8.17,25.08,-3103.6,31.35
417-Latency-,21.52,1653.45,6093.16,19.48,92.65,65.31,-2216.05,36.94
418-Latency-,19.14,1653.45,28.17,2.42,3.95,4.22,1841.59,24.65
419-Latency-,113.08,1653.45,13718.57,324.74,9773.74,17785.55,3526.3,85.38
420-Latency-,1098.3,1653.45,5236.48,1068.4,1060.25,1069.2,3644.54,1077.83
421-Latency-,55.14,1653.45,13718.57,324.74,9827.91,17853.99,3379.48,60.52
422-Latency-,17.35,1653.45,13718.57,1086.1,1052.85,1061.85,1489.55,22.45
423-Latency-,42.23,1653.45,5796.09,1082.7,1082.7,1079.43,-2239.8,30.19
424-Latency-,90.97,1653.45,28.17,20.5,20.35,24.53,1034.9,77.24
425-Latency-,359.09,1653.45,13718.57,25866.0,29028.63,29001.56,9097.41,348.68
426-Latency-,178.11,1653.45,891.46,66.88,82.97,104.83,-507.17,145.79
427-Latency-,22273,1653.45,4250.51,32808.0,32819.81,32454.18,8666.44,30843.92
428-Latency-,27665,1653.45,13718.57,324.74,9723.5,17727.15,9526.12,28433.72
429-Latency-,280.81,1653.45,581.74,1067.8,760.92,674.98,-2780.94,298.79
430-Latency-,93.2,1653.45,28.17,19.31,64.24,46.4,2273.11,80.58
431-Latency-,17.18,1653.45,13718.57,1086.1,1052.84,1062.04,90.08,15.56
432-Latency-,21.13,1653.45,13718.57,1036.2,1036.2,2489.19,1468.26,25.95
433-Latency-,2.04,1653.45,28.17,19.31,8.82,9.55,1797.87,2.9
434-Latency-,128.8,1653.45,43.6,125.63,123.65,78.92,-2671.44,96.15
435-Latency-,1002,1653.45,13718.57,1171.8,3623.18,8909.02,3444.93,1324.89
436-Latency-,26.05,1653.45,13718.57,1171.8,3623.14,8908.5,2971.85,313.81
437-Latency-,115.03,1653.45,5796.09,1137.2,1137.2,1130.93,2289.81,97.52
438-Latency-,22.65,1653.45,13718.57,324.74,9829.57,17813.64,3130.45,23.92
439-Latency-,17975,1653.45,13718.57,19186.0,14035.1,10300.16,8306.54,17545.16
440-Latency-,65.76,1653.45,13718.57,28615.0,18688.19,16433.4,4718.14,488.94
441-Latency-,38.7,1653.45,41.94,2.0,2.18,2.53,-3104.76,28.48
442-Latency-,233.54,1653.45,13718.57,1036.2,1036.2,2520.81,709.24,239.24
443-Latency-,353.36,1653.45,571.54,358.43,355.7,353.48,6584.72,401.81
444-Latency-,2.09,1653.45,13718.57,362.94,362.94,342.01,-1874.52,5.26
445-Latency-,2.34,1653.45,13718.57,324.74,9832.12,17816.95,3087.29,1.85
446-Latency-,128,1653.45,13718.57,32390.0,32390.0,30987.96,4716.98,429.09
447-Latency-,25722,1653.45,13718.57,32505.0,31518.79,30285.07,8523.95,25593.5
448-Latency-,231.54,1653.45,13718.57,1036.2,1036.2,1062.1,-3141.86,232.88
449-Latency-,25.64,1653.45,6093.16,193.77,203.5,184.49,-3474.14,31.69
450-Latency-,68.89,1653.45,13718.57,1086.1,1052.85,1061.84,1532.71,67.16
451-Latency-,39.42,1653.45,13718.57,1036.2,1036.2,7257.88,3401.06,-75.69
452-Latency-,51.84,1653.45,13718.57,324.74,9984.99,18028.4,3379.01,88.45
453-Latency-,20.26,1653.45,28.48,95.22,69.84,47.5,3078.96,23.68
454-Latency-,18.05,1653.45,3124.62,2.18,2.77,3.43,-760.47,26.05
455-Latency-,19.39,1653.45,13718.57,362.94,362.94,341.41,642.59,23.72
456-Latency-,101.54,1653.45,28.48,2.09,2.47,5.38,3380.27,70.71
457-Latency-,175.02,1653.45,13718.57,1036.2,1036.2,1063.14,1929.44,211.2
458-Latency-,39.75,1653.45,13718.57,362.94,362.94,341.74,-595.34,32.1
459-Latency-,17.71,1653.45,13718.57,362.94,362.94,340.28,641.24,22.44
460-Latency-,1073.4,1653.45,13718.57,1086.1,1052.85,1061.22,3772.09,1087.2
461-Latency-,7220.4,1653.45,13718.57,1169.8,11944.6,11099.05,3574.95,6986.01
462-Latency-,391.55,1653.45,13718.57,324.74,9658.15,17628.17,9114.12,498.03
463-Latency-,212.93,1653.45,581.74,1067.8,792.15,715.57,-2781.49,156.2
464-Latency-,77.3,1653.45,6093.16,19.48,21.26,21.25,2786.37,81.29
465-Latency-,13861,1653.45,13718.57,28615.0,18688.19,16433.4,8109.48,12957.36
466-Latency-,3.56,1653.45,13718.57,20133.0,15592.53,15305.7,3314.72,301.4
467-Latency-,99.44,1653.45,13718.57,1036.2,1036.2,2525.57,-1085.05,60.08
468-Latency-,3715.9,1653.45,13718.57,16852.0,14096.31,8953.29,3860.56,4266.28
469-Latency-,838.81,1653.45,13718.57,8576.2,8850.23,8921.91,3143.95,962.45
470-Latency-,122.24,1653.45,38.09,123.87,59.33,54.49,-2796.75,100.4
471-Latency-,2.16,1653.45,581.74,486.66,457.05,450.76,-3144.85,4.34
472-Latency-,224.51,1653.45,13718.57,1155.5,8460.48,5533.28,1818.59,252.09
473-Latency-,2.54,1653.45,13718.57,362.94,362.94,359.18,594.12,32.73
474-Latency-,2,1653.45,28.48,20.14,19.79,20.03,434.07,4.95
475-Latency-,7295.5,1653.45,13718.57,25866.0,29303.4,24257.54,5195.28,9581.45
476-Latency-,196.58,1653.45,13718.57,1086.1,1053.02,1072.31,-547.91,199.31
477-Latency-,7827,1653.45,13718.57,1169.8,11944.6,11100.01,4415.59,8123.57
478-Latency-,1120.3,1653.45,13718.57,1123.0,8754.27,8857.08,8752.06,1169.56
479-Latency-,2.31,1653.45,2088.83,117.79,117.79,121.3,-1875.21,0.38
480-Latency-,9514.3,1653.45,13718.57,8576.2,8850.17,8924.15,7762.69,9831.94
481-Latency-,18.18,1653.45,28.17,20.5,20.22,19.93,1839.32,22.42
482-Latency-,19.3,1653.45,33.69,18.97,26.37,40.61,-1991.87,31.15
483-Latency-,1076.4,1653.45,13718.57,1171.8,3613.24,8867.97,7476.19,1111.27
484-Latency-,2.01,1653.45,28.48,2.03,13.14,15.36,2906.11,4.95
485-Latency-,17.36,1653.45,13718.57,1036.2,1036.2,1062.81,218.65,18.31
486-Latency-,21.26,1653.45,13718.57,1036.2,1036.2,1067.32,-1016.26,22.8
487-Latency-,23.7,1653.45,13718.57,1086.1,1053.02,1072.31,-1148.22,16.12
488-Latency-,109.75,1653.45,13718.57,362.94,362.94,359.16,1068.89,98.34
489-Latency-,141.25,1653.45,5796.09,1008.6,1121.96,1127.92,-182.22,100.85
490-Latency-,1104.1,1653.45,13718.57,1086.1,1052.85,1061.62,2535.52,1148.09
491-Latency-,8.0,1653.45,28.48,3.64,3.13,11.32,3444.18,20.55
492-Latency-,29363,1653.45,13718.57,324.74,9099.04,17005.69,9526.67,28840.72
493-Latency-,1023.6,1653.45,13718.57,1087.5,1105.32,2584.85,7514.66,1122.95
494-Latency-,28368,1653.45,13718.57,19186.0,12952.53,10294.65,4831.22,21924.76
495-Latency-,96.31,1653.45,28.48,95.22,66.32,54.28,3508.66,79.46
496-Latency-,30437,1653.45,13718.57,28615.0,9756.18,17268.61,5606.82,27853.83
497-Latency-,65.25,1653.45,4612.97,183.88,90.93,83.92,292.73,102.21
498-Latency-,117.82,1653.45,28.48,101.37,95.77,96.44,-1560.27,97.92
499-Latency-,402.52,1653.45,13718.57,324.74,9042.37,16916.43,9114.67,472.97
500-Latency-,19.57,1653.45,28.17,101.37,48.55,38.39,480.17,26.12
501-Latency-,194.17,1653.45,13718.57,1123.0,3624.14,8900.84,3034.64,204.51
502-Latency-,66.88,1653.45,13718.57,1169.8,1105.83,1110.11,131.99,54.32
503-Latency-,99.52,1653.45,13718.57,28615.0,9806.69,16383.69,4780.9,118.23
504-Latency-,101.7,1653.45,13718.57,29575.0,29999.53,18254.35,3508.33,93.34
505-Latency-,17.02,1653.45,4612.97,16.41,32.3,85.0,1485.59,13.53
506-Latency-,1039.2,1653.45,13718.57,324.74,9783.06,17803.55,3811.16,866.56
507-Latency-,65.15,1653.45,6093.16,19.48,93.5,65.45,-937.98,76.6
508-Latency-,73.01,1653.45,13718.57,20133.0,26424.7,21187.38,4715.9,414.59
509-Latency-,1084.4,1653.45,5236.48,1124.0,3258.85,7609.34,7367.86,1073.19
510-Latency-,2,1653.45,28.48,2.0,12.88,15.25,2904.95,2.08
511-Latency-,1190.9,1653.45,1169.43,1137.0,1144.2,1146.79,1174.18,1201.87
512-Latency-,7494.1,1653.45,13718.57,8550.4,8513.32,9021.37,3593.84,7064.67
513-Latency-,76.87,1653.45,6093.16,19.48,95.04,71.3,-921.69,93.79
514-Latency-,22.73,1653.45,13718.57,1036.2,1036.2,1068.38,-3488.84,23.69
515-Latency-,18.14,1653.45,13718.57,373.95,6944.87,9498.01,4347.02,46.4
516-Latency-,19.66,1653.45,28.17,20.7,14.48,9.5,-757.76,22.96
517-Latency-,19.73,1653.45,13718.57,274.57,333.15,339.24,1875.54,25.78
518-Latency-,120.01,1653.45,28.48,19.73,45.92,28.51,-1436.67,88.88
519-Latency-,124.91,1653.45,28.48,90.4,45.67,50.04,-199.4,84.58
520-Latency-,3.61,1653.45,13718.57,26264.0,25751.34,27279.41,3728.44,107.61
521-Latency-,2,1653.45,28.17,2.14,2.07,2.17,1673.02,5.91
522-Latency-,43.03,1653.45,13718.57,1036.2,1036.2,2455.74,-2365.34,24.44
523-Latency-,9831.8,1653.45,13718.57,11449.0,10368.38,10270.37,7767.31,10137.78
524-Latency-,428.33,1653.45,13718.57,324.74,8920.67,11167.54,6642.63,338.71
525-Latency-,319.92,1653.45,6093.16,214.34,210.82,1519.99,-1762.24,383.99
526-Latency-,3566.6,1653.45,13718.57,19186.0,14031.29,13524.55,3556.98,4364.17
527-Latency-,1042,1653.45,13718.57,1086.1,1052.85,1062.66,4880.33,1102.66
528-Latency-,22.6,1653.45,13718.57,362.94,362.94,341.1,-592.87,29.46
529-Latency-,17.93,1653.45,28.48,19.42,20.14,16.32,-1867.02,28.14
530-Latency-,78.62,1653.45,13718.57,32505.0,29800.25,30283.48,5132.52,-596.2
531-Latency-,2.01,1653.45,28.48,18.89,19.2,19.81,1672.56,5.91
532-Latency-,416.61,1653.45,6093.16,193.77,203.49,1536.03,-2999.37,321.53
533-Latency-,420.31,1653.45,13718.57,362.94,362.94,343.15,2917.32,376.31
534-Latency-,16.46,1653.45,13718.57,1169.8,1105.97,5195.6,2724.32,14.14
535-Latency-,419.53,1653.45,13718.57,28883.0,30051.3,30986.44,7696.23,373.0
536-Latency-,182.86,1653.45,13718.57,1086.1,1053.05,1072.77,562.57,203.66
537-Latency-,312.13,1653.45,13718.57,16852.0,14096.3,8940.47,3511.11,-221.14
538-Latency-,25827,1653.45,4250.51,13041.0,13883.79,15445.49,8538.66,26715.34
539-Latency-,155.07,1653.45,13718.57,1169.8,11944.6,11098.8,3016.12,94.42
540-Latency-,171.51,1653.45,5796.09,1066.3,1071.75,1076.12,-310.01,98.78
541-Latency-,12.27,1653.45,13718.57,324.74,10429.42,18049.03,3875.08,-359.74
542-Latency-,142.25,1653.45,4250.51,413.74,650.08,606.99,1087.78,60.97
543-Latency-,20009,1653.45,28.48,3.64,15.48,26.89,4331.5,23963.06
544-Latency-,434.64,1653.45,13718.57,15834.0,8525.93,5556.94,3445.9,271.45
545-Latency-,879.73,1653.45,28.48,3.64,3.2,9.49,3792.27,646.19
546-Latency-,298.45,1653.45,13718.57,19186.0,12949.89,13524.24,3513.91,365.64
547-Latency-,1186.2,1653.45,13718.57,1036.2,1036.2,1050.6,2538.53,1282.55
548-Latency-,21.47,1653.45,13718.57,1036.2,1036.2,1050.75,-1016.34,20.29
549-Latency-,22.4,1653.45,28.48,2.35,7.37,5.23,-2381.41,17.37
550-Latency-,8418.6,1653.45,13718.57,1036.2,1036.2,2511.1,4431.69,8152.13
551-Latency-,26.26,1653.45,6093.16,203.76,210.81,185.71,-1001.07,22.43
552-Latency-,18.83,1653.45,28.17,19.8,19.78,19.75,1839.78,22.42
553-Latency-,17.54,1653.45,13718.57,1059.8,4535.38,6643.02,1453.79,17.13
554-Latency-,135.05,1653.45,13718.57,1036.2,1036.2,1068.06,-3558.2,83.01
555-Latency-,26075,1653.45,6093.16,27115.0,27115.0,24505.99,4846.4,23538.26
556-Latency-,2.01,1653.45,13718.57,25866.0,29303.64,24194.42,4308.51,37.58
557-Latency-,24.74,1653.45,13718.57,1086.1,1053.03,1071.79,-2257.01,17.96
558-Latency-,1877.9,1653.45,13718.57,26264.0,25753.2,27278.6,5172.75,5413.46
559-Latency-,2.28,1653.45,28.48,19.42,8.72,12.66,-801.39,2.76
560-Latency-,203.03,1653.45,2088.83,117.79,117.79,117.97,-3017.15,214.46
561-Latency-,422.34,1653.45,571.54,420.69,422.23,427.45,4116.08,402.7
562-Latency-,20672,1653.45,13718.57,28615.0,9755.5,17339.91,4334.58,23860.47
563-Latency-,193.64,1653.45,13718.57,1059.8,3442.12,6613.43,3200.88,97.94
564-Latency-,118.75,1653.45,13718.57,362.94,362.94,341.15,-163.17,133.9
565-Latency-,13000,1653.45,13718.57,28883.0,30051.29,30986.44,8108.23,13674.56
566-Latency-,178,1653.45,4612.97,64.03,93.72,107.47,726.05,197.41
567-Latency-,311.66,1653.45,6846.62,451.54,441.98,441.13,7878.1,381.46
568-Latency-,63.08,1653.45,13718.57,1123.0,3624.14,8900.82,2730.26,63.16
569-Latency-,1181,1653.45,1169.43,1183.5,1173.23,1159.76,2535.74,1093.62
570-Latency-,23.43,1653.45,891.46,66.02,115.34,117.18,254.08,25.53
571-Latency-,2.09,1653.45,109.48,23.26,88.11,124.18,2921.6,8.11
572-Latency-,10053,1653.45,13718.57,1171.8,3622.89,8905.47,7760.97,10257.0
573-Latency-,1095.8,1653.45,13718.57,1036.2,1036.2,1060.5,6280.02,1155.42
574-Latency-,149.82,1653.45,13718.57,20133.0,26425.8,21186.2,3486.82,193.34
575-Latency-,41.75,1653.45,13718.57,362.94,362.94,359.25,-595.11,25.66
576-Latency-,8650.1,1653.45,4612.97,21054.0,7138.78,9804.63,4847.8,8867.84
577-Latency-,2,1653.45,13718.57,373.95,6953.87,9496.94,2902.71,5.59
578-Latency-,2.16,1653.45,28.17,19.8,19.71,19.7,1796.71,-0.49
579-Latency-,176.14,1653.45,13718.57,1086.1,1052.84,1061.71,-671.17,209.75
580-Latency-,6087,1653.45,13718.57,324.74,9792.4,17813.76,3938.3,6746.74
581-Latency-,1022,1653.45,13718.57,1059.8,3900.11,5976.19,7518.75,921.49
582-Latency-,2663.8,1653.45,13718.57,19186.0,12952.49,13524.25,4786.15,4230.79
583-Latency-,178.56,1653.45,4612.97,65.83,103.81,189.57,4434.07,162.61
584-Latency-,22.29,1653.45,13718.57,1086.1,1052.84,1050.9,-1145.47,15.56
585-Latency-,295.69,1653.45,13718.57,16852.0,14096.29,8928.81,3509.4,-441.86
586-Latency-,129.39,1653.45,13718.57,324.74,9459.72,11582.53,2326.59,0.14
587-Latency-,47.71,1653.45,13718.57,29575.0,30000.63,18244.2,3378.45,112.07
588-Latency-,381.5,1653.45,13718.57,373.95,5523.06,12955.85,9096.38,284.48
589-Latency-,18.7,1653.45,28.17,18.7,22.62,29.23,607.39,26.26
590-Latency-,3.73,1653.45,13718.57,324.74,9829.52,17855.8,3336.31,-85.8
591-Latency-,259.36,1653.45,5466.32,205.72,118.91,91.03,-492.79,263.37
592-Latency-,584.52,1653.45,4612.97,8128.6,7889.42,8119.19,4369.63,343.78
593-Latency-,8891.5,1653.45,13718.57,29575.0,30000.16,22255.06,5192.58,8221.57
594-Latency-,67.58,1653.45,13718.57,1036.2,1036.2,1069.55,135.15,58.66
595-Latency-,20.01,1653.45,28.17,18.7,40.18,60.19,-628.63,26.26
596-Latency-,208.8,1653.45,13718.57,1086.1,1053.08,1070.85,-1747.7,136.53
597-Latency-,22.21,1653.45,2088.83,118.49,122.61,120.9,-3617.98,18.96
598-Latency-,19.06,1653.45,28.48,18.7,43.87,63.82,-1864.56,33.81
599-Latency-,22.07,1653.45,352.41,1.98,13.67,49.45,-3488.38,23.69
600-Latency-,9191.4,1653.45,13718.57,1036.2,1036.2,2467.62,9179.33,8469.01
601-Latency-,184.89,1653.45,13718.57,1169.8,1105.86,5213.53,1926.84,202.03
602-Latency-,65.69,1653.45,13718.57,1059.8,1128.06,1123.5,262.92,62.75
603-Latency-,223.21,1653.45,4612.97,23.04,45.41,58.41,-508.06,213.8
604-Latency-,17.57,1653.45,13718.57,1169.8,4543.39,6650.6,3960.33,92.3
605-Latency-,1094.7,1653.45,13718.57,1036.2,1036.2,1065.42,5046.8,975.63
606-Latency-,16.61,1653.45,13718.57,1086.1,1053.0,1072.89,86.12,20.66
607-Latency-,170.57,1653.45,28.48,3.64,14.06,23.49,3899.82,-705.56
608-Latency-,59.81,1653.45,109.48,73.11,54.68,81.35,-1979.31,36.78
609-Latency-,68.32,1653.45,13718.57,1036.2,1036.2,1062.87,134.59,56.68
610-Latency-,413.11,1653.45,13718.57,16852.0,14096.59,11851.54,3430.64,123.98
611-Latency-,40.53,1653.45,33.69,2.46,2.35,7.86,-3100.58,31.64
612-Latency-,1207.5,1653.45,13718.57,8550.4,8513.32,9648.5,3466.53,1702.54
613-Latency-,115.5,1653.45,581.74,469.88,460.96,449.48,-1561.29,97.4
614-Latency-,190.36,1653.45,891.46,168.78,168.78,154.23,730.2,167.39
615-Latency-,186.42,1653.45,13718.57,1059.8,6876.95,6651.57,1930.55,243.94
616-Latency-,10558,1653.45,13718.57,8550.4,8513.33,9015.1,7782.66,9292.45
617-Latency-,29.14,1653.45,13718.57,8550.4,8513.32,5530.96,2990.74,174.98
618-Latency-,2.35,1653.45,28.17,18.7,45.17,28.72,437.01,5.91
619-Latency-,77.62,1653.45,13718.57,1036.2,1036.2,2526.02,150.41,68.56
620-Latency-,8568.1,1653.45,13718.57,8576.2,8849.53,8948.65,9162.16,9352.13
621-Latency-,19.23,1653.45,28.48,1.97,21.52,29.66,2952.2,26.12
622-Latency-,308.17,1653.45,13718.57,17053.0,15708.95,9892.99,3511.64,202.93
623-Latency-,1116.4,1653.45,13718.57,1036.2,1036.2,1067.04,3774.55,1145.85
624-Latency-,2.05,1653.45,28.48,20.14,11.03,20.18,561.3,5.09
625-Latency-,65.03,1653.45,13718.57,1087.5,4546.45,6353.43,2603.56,54.32
626-Latency-,19.31,1653.45,13718.57,1155.5,8499.86,5606.12,2706.98,22.66
627-Latency-,129.12,1653.45,13718.57,362.94,362.94,359.25,-163.51,84.75
628-Latency-,17808,1653.45,13718.57,19186.0,13428.99,11574.22,9578.86,15500.17
629-Latency-,16.97,1653.45,13718.57,1036.2,1036.2,1062.93,216.97,23.8
630-Latency-,373.45,1653.45,571.54,369.83,369.83,2833.09,7822.46,386.17
631-Latency-,1144.3,1653.45,13718.57,1086.1,1053.57,1055.18,2570.58,1132.5
632-Latency-,339.37,1653.45,4250.51,403.62,393.57,455.03,6590.59,362.08
633-Latency-,2.44,1653.45,352.41,19.53,13.68,48.41,-1873.41,-12.07
634-Latency-,2.1,1653.45,13718.57,362.94,362.94,359.25,-638.27,-1.18
635-Latency-,11828,1653.45,5466.32,663.47,663.47,5255.92,4864.97,8964.08
636-Latency-,1102.6,1653.45,13718.57,1059.8,3448.62,6623.02,6117.46,1047.31
