col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
298-Throughput-,10904,69085.55,49288.9,35035.0,35035.0,49496.62,75136.48,11475.71
299-Throughput-,17821,69085.55,52489.0,35596.0,47594.37,57990.59,7493.97,21548.15
300-Throughput-,28515,69085.55,52489.0,38318.0,38318.0,37935.38,7518.79,25719.7
301-Throughput-,1896.9,69085.55,179155.17,209000.0,208666.79,206208.83,36235.84,11986.92
302-Throughput-,129000.0,69085.55,49288.9,118000.0,82548.62,58832.62,71228.16,127623.87
303-Throughput-,142000.0,69085.55,97135.25,143000.0,143000.0,141751.39,129042.92,143398.41
304-Throughput-,187000.0,69085.55,176167.7,208000.0,207959.41,207265.98,141403.63,209072.34
305-Throughput-,136000.0,69085.55,176167.7,209000.0,206046.72,204057.85,71479.85,127073.54
306-Throughput-,199000.0,69085.55,176167.7,208000.0,204041.34,204441.29,151075.45,204122.67
307-Throughput-,63635,69085.55,176167.7,185000.0,202997.0,193821.47,35471.05,63454.02
308-Throughput-,37091,69085.55,49288.9,35035.0,35035.0,49560.32,83721.2,38363.45
309-Throughput-,74482,69085.55,176167.7,206000.0,206000.0,132956.91,15764.16,70014.78
310-Throughput-,35454,69085.55,89518.7,144000.0,72794.84,92310.01,34675.57,35315.52
311-Throughput-,127000.0,69085.55,176167.7,200000.0,202301.85,204710.65,52308.24,129502.95
312-Throughput-,169000.0,69085.55,159193.55,172000.0,172000.0,165800.0,139409.42,155930.7
313-Throughput-,37679,69085.55,49288.9,35035.0,35035.0,49577.59,80287.23,38118.85
314-Throughput-,37079,69085.55,52489.0,38318.0,38318.0,44966.2,20580.01,36995.27
315-Throughput-,8029.5,69085.55,176167.7,208000.0,201357.56,201558.54,121681.07,7046.47
316-Throughput-,7612.2,69085.55,176167.7,208000.0,202679.58,204768.03,28745.87,6979.03
317-Throughput-,138000.0,69085.55,176167.7,203000.0,203000.0,181811.42,144939.68,144705.65
318-Throughput-,40122,69085.55,15920.34,70818.0,41464.06,27855.57,18955.41,38910.76
319-Throughput-,16414,69085.55,176167.7,208000.0,202512.05,201528.2,41313.62,15330.77
320-Throughput-,74230,69085.55,17346.47,36592.0,56328.6,51187.92,28010.52,72654.14
321-Throughput-,74448,69085.55,159193.55,173000.0,171666.95,171798.15,30779.09,73146.69
322-Throughput-,37647,69085.55,159193.55,168000.0,162921.99,166501.95,41971.0,37958.17
323-Throughput-,39479,69085.55,41179.62,39326.0,47760.5,43899.97,11194.6,38602.81
324-Throughput-,1729.7,69085.55,49288.9,11479.0,44048.48,56327.99,31457.28,11207.83
325-Throughput-,35698,69085.55,176167.7,208000.0,204000.6,206793.94,60408.45,35980.35
326-Throughput-,11085,69085.55,49288.9,35035.0,35035.0,49491.72,65151.8,11457.45
327-Throughput-,25327,69085.55,176167.7,9561.5,14096.79,54111.15,-455.66,25982.86
328-Throughput-,37692,69085.55,49288.9,34451.0,26565.23,20420.62,70690.29,38519.18
329-Throughput-,14524,69085.55,176167.7,208000.0,209283.42,205468.26,29810.09,13895.39
330-Throughput-,39448,69085.55,159193.55,149000.0,162525.73,166077.1,11834.23,40080.08
331-Throughput-,1272.2,69085.55,17346.47,453.4,787.58,785.31,1516.94,1439.07
332-Throughput-,104000.0,69085.55,49288.9,10671.0,11205.72,50707.59,67236.57,119074.97
333-Throughput-,218000.0,69085.55,49288.9,108000.0,84608.31,65240.97,158951.05,204947.92
334-Throughput-,164000.0,69085.55,157000.0,152000.0,152365.69,156221.17,148911.42,159980.3
335-Throughput-,36614,69085.55,52132.42,77254.0,77254.0,62675.67,16582.49,36210.53
336-Throughput-,32233,69085.55,89518.7,117000.0,99575.48,91471.71,24690.89,35706.03
337-Throughput-,131000.0,69085.55,176167.7,207000.0,206019.29,207595.64,62160.58,130578.16
338-Throughput-,40021,69085.55,17346.47,639.29,767.34,12656.51,9065.67,38695.6
339-Throughput-,39081,69085.55,176167.7,210000.0,207339.91,203610.51,41583.06,39247.28
340-Throughput-,19242,69085.55,176167.7,199000.0,199000.0,199399.0,56764.79,17799.72
341-Throughput-,1144.8,69085.55,89518.7,1813.3,1813.3,44810.42,-2827.21,436.12
342-Throughput-,157000.0,69085.55,159193.55,160000.0,160333.33,162317.49,149274.75,151906.7
343-Throughput-,32903,69085.55,176167.7,209000.0,203042.49,202228.2,49738.51,34356.74
344-Throughput-,62141,69085.55,176167.7,208000.0,201686.3,203346.86,38550.13,47165.87
345-Throughput-,4891.1,69085.55,179155.17,207000.0,203361.29,205599.12,26096.65,4757.73
346-Throughput-,38256,69085.55,49288.9,11479.0,19158.17,58256.43,52453.05,38794.82
347-Throughput-,37743,69085.55,41179.62,38031.0,38031.0,38115.18,19552.63,36729.61
348-Throughput-,6065.9,69085.55,97135.25,5713.5,95016.01,112847.84,5360.5,7035.93
349-Throughput-,500.33,69085.55,179155.17,200000.0,202330.81,200620.24,6590.83,-359.8
350-Throughput-,10498,69085.55,49288.9,35035.0,35035.0,49581.7,68317.37,11534.3
351-Throughput-,11962,69085.55,97135.25,5713.5,95164.53,113032.94,7796.45,10285.48
352-Throughput-,40544,69085.55,49288.9,108000.0,83681.11,64224.0,63172.1,38930.4
353-Throughput-,18917,69085.55,41179.62,39326.0,47779.32,43906.52,7383.69,20962.48
354-Throughput-,14398,69085.55,43764.95,10804.0,14334.62,11130.29,28942.2,15657.97
355-Throughput-,11898,69085.55,49288.9,10362.0,19385.68,15952.91,78865.6,12076.23
356-Throughput-,60427,69085.55,176167.7,214000.0,214000.0,210748.18,70863.13,61242.47
357-Throughput-,38427,69085.55,176167.7,206000.0,206000.0,132949.72,6841.39,36523.68
358-Throughput-,4378.8,69085.55,176167.7,9048.1,9048.1,9906.82,-57.68,5277.56
359-Throughput-,202000.0,69085.55,176167.7,201000.0,208593.26,210872.05,158725.98,209237.15
360-Throughput-,136000.0,69085.55,179155.17,206000.0,207325.4,205611.81,107121.23,137490.94
361-Throughput-,38467,69085.55,176167.7,208000.0,214639.42,207859.76,73458.86,38030.42
362-Throughput-,134000.0,69085.55,176167.7,208000.0,203868.62,201594.25,41646.52,129995.25
363-Throughput-,22825,69085.55,49288.9,35035.0,35035.0,49598.35,49438.8,25707.5
364-Throughput-,61791,69085.55,176167.7,201000.0,204327.21,209583.64,69416.69,60619.78
365-Throughput-,62494,69085.55,176167.7,208000.0,214651.81,207832.83,60600.79,60527.97
366-Throughput-,34882,69085.55,176167.7,203000.0,203998.96,200001.88,26037.82,34624.76
367-Throughput-,15393,69085.55,49288.9,11479.0,11479.0,11320.18,48801.28,15309.05
368-Throughput-,38129,69085.55,41179.62,37165.0,38174.84,38117.74,9819.64,36807.94
369-Throughput-,39583,69085.55,49288.9,35035.0,35035.0,49586.84,40831.19,38175.28
370-Throughput-,6035.9,69085.55,41179.62,38031.0,38031.0,38115.98,7132.0,5606.9
371-Throughput-,196000.0,69085.55,176167.7,208000.0,209046.68,206062.96,141545.03,210876.13
372-Throughput-,16473,69085.55,49288.9,35035.0,35035.0,49582.1,40373.32,14579.8
373-Throughput-,220000.0,69085.55,206405.41,209000.0,209053.97,208154.34,170581.98,210971.85
374-Throughput-,15501,69085.55,49288.9,11479.0,18979.68,25226.26,39059.22,15411.66
375-Throughput-,20963,69085.55,176167.7,208000.0,209095.73,205730.52,127960.59,25172.95
376-Throughput-,39598,69085.55,176167.7,207000.0,207999.36,205433.92,52803.39,39079.94
377-Throughput-,63501,69085.55,176167.7,208000.0,208000.53,205328.04,38197.58,48619.97
378-Throughput-,136000.0,69085.55,97135.25,134000.0,133711.25,131273.53,124961.25,137719.96
379-Throughput-,880.94,69085.55,49288.9,11479.0,19120.81,57878.82,20830.88,1516.14
380-Throughput-,157000.0,69085.55,157000.0,164000.0,161940.31,161529.4,149466.55,162578.15
381-Throughput-,89.94,69085.55,179155.17,209000.0,208666.78,206207.88,23092.56,513.78
382-Throughput-,152000.0,69085.55,97135.25,143000.0,143000.0,143484.01,139713.7,156204.89
383-Throughput-,11925,69085.55,49288.9,10793.0,18678.71,20426.29,68880.92,11801.6
384-Throughput-,39744,69085.55,176167.7,207000.0,206016.16,207596.35,53237.81,39228.49
385-Throughput-,148000.0,69085.55,176167.7,208000.0,208084.43,210098.45,156742.56,156088.87
386-Throughput-,209000.0,69085.55,97135.25,149000.0,145346.01,143226.25,152169.34,211411.81
387-Throughput-,1228.9,69085.55,179155.17,200000.0,202330.94,200619.23,-3224.22,889.13
388-Throughput-,41897,69085.55,49288.9,10671.0,11209.56,15960.52,69643.07,40137.08
389-Throughput-,4672.2,69085.55,176167.7,195000.0,198963.13,201191.76,121218.24,6606.49
390-Throughput-,706,69085.55,179155.17,207000.0,203364.27,205599.03,32583.48,-747.45
391-Throughput-,12001,69085.55,49288.9,10362.0,19385.74,15952.14,79782.7,12498.25
392-Throughput-,38869,69085.55,52489.0,35738.0,46761.15,49605.34,20687.53,37967.86
393-Throughput-,10841,69085.55,49288.9,11057.0,53481.89,43307.44,77521.01,11216.88
394-Throughput-,38305,69085.55,176167.7,208000.0,202674.43,204769.57,33218.06,38838.24
395-Throughput-,38854,69085.55,15920.34,36592.0,37149.46,44878.97,38622.7,37370.16
396-Throughput-,37499,69085.55,159193.55,172000.0,172000.0,167511.82,51315.09,36720.36
397-Throughput-,35531,69085.55,124659.35,64045.0,64346.1,64177.96,47452.63,35419.63
398-Throughput-,35518,69085.55,49259.87,13186.0,60555.65,50692.6,23158.98,33380.9
399-Throughput-,79.69,69085.55,179155.17,207000.0,203361.41,205599.11,23660.7,957.34
400-Throughput-,15192,69085.55,176167.7,200000.0,202651.66,204755.91,32074.09,15376.14
401-Throughput-,209000.0,69085.55,97135.25,148000.0,145004.54,142564.22,161719.61,205274.09
402-Throughput-,77564,69085.55,124659.35,39674.0,39674.0,44515.45,37732.74,76262.89
403-Throughput-,37809,69085.55,49288.9,35035.0,35035.0,49518.34,82889.77,38381.08
404-Throughput-,154000.0,69085.55,159193.55,158000.0,155540.84,156643.36,159259.43,156826.92
405-Throughput-,130000.0,69085.55,97135.25,139000.0,140168.41,139938.27,118827.25,130306.58
406-Throughput-,15030,69085.55,55614.34,15426.0,52797.38,83042.14,27597.61,15339.64
407-Throughput-,19328,69085.55,57650.25,28559.0,28695.16,28763.11,45877.05,25062.28
408-Throughput-,6910.2,69085.55,176167.7,5761.2,6573.75,16176.7,21974.84,7211.61
409-Throughput-,445.06,69085.55,176167.7,9048.1,9048.1,10150.35,8845.24,-55.6
410-Throughput-,75535,69085.55,159193.55,149000.0,162534.1,166091.08,31176.1,74260.98
411-Throughput-,36210,69085.55,124659.35,39674.0,39674.0,47761.87,17015.91,33669.14
412-Throughput-,21117,69085.55,176167.7,214000.0,214000.0,214563.88,61543.35,20916.09
413-Throughput-,413.83,69085.55,52489.0,76259.0,74840.49,60925.62,13886.26,729.72
414-Throughput-,211000.0,69085.55,97135.25,140000.0,136021.92,132823.72,141787.65,209395.65
415-Throughput-,36625,69085.55,49288.9,11479.0,18507.39,24729.09,26105.35,37553.86
416-Throughput-,20774,69085.55,176167.7,214000.0,214000.0,214566.58,61108.93,19779.04
417-Throughput-,11775,69085.55,49288.9,9045.7,9923.05,15593.6,78735.47,11997.24
418-Throughput-,38008,69085.55,41179.62,38031.0,38031.0,38537.42,20907.74,38664.79
419-Throughput-,74565,69085.55,176167.7,16625.0,136102.97,160049.11,15521.54,71836.74
420-Throughput-,213000.0,69085.55,97135.25,148000.0,145019.02,143513.9,161236.93,210421.96
421-Throughput-,18534,69085.55,176167.7,30623.0,22345.37,91739.74,3522.23,21636.07
422-Throughput-,15237,69085.55,49288.9,11479.0,11258.49,15705.05,49394.24,15288.35
423-Throughput-,10642,69085.55,49288.9,35035.0,35035.0,49320.93,68065.68,12108.99
424-Throughput-,80624,69085.55,41179.62,39312.0,57195.05,49917.07,40379.74,75021.23
425-Throughput-,128000.0,69085.55,179155.17,197000.0,204325.87,205992.48,106576.54,135447.0
426-Throughput-,129000.0,69085.55,49288.9,10671.0,11209.57,15971.25,79048.52,127864.42
427-Throughput-,4392.7,69085.55,176167.7,9048.1,9048.1,10150.67,98072.96,3660.64
428-Throughput-,1760.2,69085.55,176167.7,195000.0,197096.92,179153.48,99014.45,2180.16
429-Throughput-,42724,69085.55,57650.25,59044.0,56708.94,56965.91,65676.78,46135.3
430-Throughput-,77271,69085.55,41179.62,67160.0,47778.16,44162.72,29850.37,72397.69
431-Throughput-,16196,69085.55,176167.7,207000.0,207994.07,204839.28,52162.8,15371.37
432-Throughput-,14730,69085.55,49288.9,35035.0,35035.0,49453.22,38111.64,15748.55
433-Throughput-,37170,69085.55,52489.0,36179.0,47704.57,43371.9,20145.6,36899.65
434-Throughput-,64422,69085.55,176167.7,215000.0,216667.24,214603.34,69899.37,60744.74
435-Throughput-,59114,69085.55,176167.7,200000.0,202112.81,203215.48,39644.03,49046.09
436-Throughput-,11141,69085.55,176167.7,208000.0,202700.75,204787.61,29431.97,12633.22
437-Throughput-,74251,69085.55,176167.7,206000.0,206000.0,206194.44,25616.5,70528.98
438-Throughput-,37268,69085.55,49259.87,16006.0,29016.94,23859.11,14176.86,37270.69
439-Throughput-,7510.7,69085.55,176167.7,208000.0,204646.81,202401.55,123735.11,5322.17
440-Throughput-,1222,69085.55,16652.3,1101.7,1100.31,1092.71,4315.82,3443.93
441-Throughput-,21735,69085.55,176167.7,208000.0,209997.26,206803.56,61411.01,24478.72
442-Throughput-,126000.0,69085.55,55614.34,118000.0,118000.0,76196.14,57382.02,118943.35
443-Throughput-,148000.0,69085.55,97135.25,140000.0,136058.58,132863.64,120152.14,139588.94
444-Throughput-,36741,69085.55,124659.35,64348.0,63481.73,64354.82,57699.78,35672.39
445-Throughput-,34316,69085.55,49259.87,16006.0,16077.93,23858.38,13284.58,35816.09
446-Throughput-,318.28,69085.55,124659.35,39674.0,39674.0,46417.16,4620.1,2464.77
447-Throughput-,2842.8,69085.55,97135.25,139000.0,98026.26,113465.75,102186.11,2741.32
448-Throughput-,114000.0,69085.55,49288.9,108000.0,108000.0,106389.59,91581.55,112885.02
449-Throughput-,10464,69085.55,49288.9,35035.0,35035.0,46713.64,77653.35,11937.25
450-Throughput-,36729,69085.55,49288.9,11479.0,18863.47,20334.36,50286.52,39025.52
451-Throughput-,6301.6,69085.55,49288.9,35035.0,35035.0,49611.6,21722.19,6559.06
452-Throughput-,17531,69085.55,176167.7,6700.8,130900.27,87173.14,3632.51,21773.79
453-Throughput-,38049,69085.55,52489.0,35738.0,46391.34,49310.23,10570.51,39033.5
454-Throughput-,39009,69085.55,159193.55,149000.0,162893.37,166496.85,41788.27,37416.65
455-Throughput-,40469,69085.55,17346.47,37451.0,49087.91,45073.76,38140.02,37283.13
456-Throughput-,73899,69085.55,41179.62,66083.0,56447.34,48966.54,20531.94,74212.42
457-Throughput-,129000.0,69085.55,49288.9,118000.0,82537.54,58812.14,51391.14,130201.24
458-Throughput-,20290,69085.55,124659.35,64348.0,63485.02,59468.53,48607.38,24344.52
459-Throughput-,39112,69085.55,124659.35,64348.0,63511.66,64101.88,38490.36,38575.68
460-Throughput-,203000.0,69085.55,176167.7,207000.0,209442.9,208055.68,160938.57,205745.01
461-Throughput-,51477,69085.55,176167.7,208000.0,209275.48,205479.13,38732.86,44927.31
462-Throughput-,131000.0,69085.55,176167.7,195000.0,197106.18,179113.99,102342.68,139164.28
463-Throughput-,52375,69085.55,176167.7,195000.0,199284.24,189280.84,65806.91,58046.46
464-Throughput-,38322,69085.55,49288.9,11479.0,11479.0,11325.52,35847.41,37776.81
465-Throughput-,4925.7,69085.55,97135.25,5713.5,93237.66,110494.28,106127.15,5930.65
466-Throughput-,28697,69085.55,97135.25,5713.5,95164.1,113032.29,8048.14,25946.77
467-Throughput-,34480,69085.55,49288.9,34690.0,19077.06,34797.08,58565.49,34393.46
468-Throughput-,7225.9,69085.55,49288.9,108000.0,108000.0,93490.81,35398.7,7636.71
469-Throughput-,14491,69085.55,176167.7,208000.0,202679.76,204767.62,29638.14,15835.74
470-Throughput-,58430,69085.55,176167.7,211000.0,213661.75,209403.3,69668.37,62160.8
471-Throughput-,34926,69085.55,176167.7,211000.0,212993.95,210833.13,59733.97,36103.5
472-Throughput-,117000.0,69085.55,49288.9,118000.0,91119.55,60948.7,47518.9,124677.84
473-Throughput-,37558,69085.55,49288.9,35035.0,35035.0,49592.77,38561.85,37331.48
474-Throughput-,38269,69085.55,159193.55,170000.0,165055.51,167771.15,30514.3,37039.0
475-Throughput-,343.08,69085.55,124659.35,39674.0,39674.0,50211.3,13537.9,-625.44
476-Throughput-,127000.0,69085.55,49288.9,108000.0,83772.4,64322.75,72674.61,132042.42
477-Throughput-,11832,69085.55,179155.17,208000.0,208333.22,208200.93,27293.21,8547.33
478-Throughput-,201000.0,69085.55,89518.7,220000.0,216268.29,214550.26,128514.32,204424.15
479-Throughput-,37873,69085.55,42245.98,22393.0,22295.19,22873.09,57891.58,36042.38
480-Throughput-,42254,69085.55,97135.25,5713.5,95162.67,110587.4,128437.34,31004.35
481-Throughput-,40114,69085.55,52489.0,76259.0,51118.06,46016.67,21472.29,39053.33
482-Throughput-,39406,69085.55,176167.7,209000.0,209661.9,202231.24,50650.64,35309.38
483-Throughput-,209000.0,69085.55,97135.25,140000.0,140000.0,140000.0,131948.29,203225.96
484-Throughput-,37244,69085.55,27972.27,36449.0,36770.89,37029.92,10544.94,36953.88
485-Throughput-,16259,69085.55,49288.9,11479.0,19157.03,58200.53,51560.77,15307.01
486-Throughput-,11822,69085.55,176167.7,201000.0,199005.44,201569.71,61282.98,12511.39
487-Throughput-,11415,69085.55,176167.7,200000.0,202328.23,204746.12,62714.24,12490.2
488-Throughput-,62015,69085.55,49288.9,108000.0,83719.13,64265.09,48376.9,66758.34
489-Throughput-,59984,69085.55,176167.7,194000.0,189055.56,196581.44,45585.87,62977.74
490-Throughput-,199000.0,69085.55,176167.7,214000.0,214000.0,214576.79,171055.59,205456.54
491-Throughput-,11676,69085.55,52489.0,38318.0,38318.0,45768.21,7267.1,10136.29
492-Throughput-,1612.6,69085.55,176167.7,195000.0,181284.88,179121.47,98884.32,3212.73
493-Throughput-,208000.0,69085.55,176167.7,204000.0,208040.1,205269.94,138886.75,208427.56
494-Throughput-,81.88,69085.55,77119.61,764.56,3025.51,6301.04,23047.89,1022.32
495-Throughput-,75630,69085.55,52489.0,73605.0,74324.78,67986.31,19975.97,73339.79
496-Throughput-,457.5,69085.55,17346.47,718.83,719.05,648.45,10319.96,248.89
497-Throughput-,38623,69085.55,49288.9,35035.0,35035.0,49585.44,61234.96,38561.21
498-Throughput-,64556,69085.55,176167.7,209000.0,209661.46,202234.15,59573.41,63221.48
499-Throughput-,122000.0,69085.55,176167.7,195000.0,181226.36,179078.95,102212.54,121051.28
500-Throughput-,40384,69085.55,176167.7,208000.0,202703.37,201427.81,30681.28,38949.28
501-Throughput-,135000.0,69085.55,49288.9,108000.0,108000.0,93491.13,42537.84,129862.51
502-Throughput-,37634,69085.55,176167.7,210000.0,209335.82,205614.86,53379.21,39421.83
503-Throughput-,73726,69085.55,16652.3,551.14,17775.46,13396.21,17459.09,73383.26
504-Throughput-,70703,69085.55,159193.55,168000.0,162504.18,166026.25,20022.63,74642.03
505-Throughput-,15328,69085.55,49288.9,35035.0,35035.0,49579.02,50358.0,15409.18
506-Throughput-,9172.1,69085.55,176167.7,30623.0,85696.93,129793.3,12425.15,8553.24
507-Throughput-,39342,69085.55,49288.9,35035.0,35035.0,49564.23,69905.53,38421.55
508-Throughput-,1134.6,69085.55,17346.47,639.29,732.77,757.48,4845.16,3837.35
509-Throughput-,208000.0,69085.55,176167.7,201000.0,211066.56,209689.76,127421.42,205362.41
510-Throughput-,36420,69085.55,52489.0,38318.0,38318.0,37964.35,10847.02,36701.35
511-Throughput-,205000.0,69085.55,176167.7,211000.0,211934.58,211418.2,180809.28,204793.39
512-Throughput-,49357,69085.55,49288.9,118000.0,82586.43,58902.3,33954.3,42133.09
513-Throughput-,37360,69085.55,49288.9,11479.0,11209.86,20323.91,65801.46,38066.61
514-Throughput-,11405,69085.55,176167.7,201000.0,204322.41,209570.81,81382.47,12478.48
515-Throughput-,34570,69085.55,17346.47,75490.0,42271.11,32421.16,9103.07,37381.1
516-Throughput-,41495,69085.55,176167.7,202000.0,199333.74,203589.21,41148.64,38834.61
517-Throughput-,37766,69085.55,124659.35,77903.0,63862.24,60531.27,28940.09,38852.16
518-Throughput-,62826,69085.55,176167.7,216000.0,204353.76,204610.36,60238.82,61573.69
519-Throughput-,65383,69085.55,176167.7,207000.0,211967.81,207809.64,49930.01,65306.25
520-Throughput-,25810,69085.55,97135.25,5713.5,95013.28,110433.25,4285.5,27095.2
521-Throughput-,37295,69085.55,41179.62,37165.0,38175.31,38118.28,19804.32,36695.03
522-Throughput-,10767,69085.55,49288.9,35035.0,35035.0,47820.27,67920.36,11398.08
523-Throughput-,35818,69085.55,176167.7,208000.0,204091.63,202591.51,127315.03,31407.76
524-Throughput-,103000.0,69085.55,176167.7,195000.0,180535.73,178587.89,122181.91,110222.86
525-Throughput-,99353,69085.55,49288.9,10671.0,11193.6,12973.56,77221.25,109798.98
526-Throughput-,851.81,69085.55,176167.7,208000.0,203871.11,201595.26,26067.3,1278.4
527-Throughput-,194000.0,69085.55,97135.25,148000.0,145006.33,142460.56,151337.92,207648.36
528-Throughput-,38538,69085.55,124659.35,63044.0,63311.41,62994.44,47992.36,33871.78
529-Throughput-,39083,69085.55,176167.7,220000.0,209683.82,207810.48,50991.92,34175.92
530-Throughput-,1095.1,69085.55,124659.35,39674.0,39674.0,46800.25,394.62,922.45
531-Throughput-,36099,69085.55,41179.62,37165.0,38176.0,38119.07,19914.6,36895.2
532-Throughput-,104000.0,69085.55,49288.9,108000.0,87278.62,68354.03,87468.4,105703.36
533-Throughput-,156000.0,69085.55,176167.7,193000.0,177008.93,171006.55,156499.94,158701.55
534-Throughput-,16434,69085.55,49259.87,16006.0,56819.05,44691.89,39733.69,15356.61
535-Throughput-,136000.0,69085.55,97135.25,139000.0,141176.26,140771.08,109779.51,136312.36
536-Throughput-,128000.0,69085.55,176167.7,200000.0,202327.33,204695.88,62544.6,129723.29
537-Throughput-,939.53,69085.55,49288.9,35035.0,35035.0,49567.36,25814.65,997.46
538-Throughput-,2920.2,69085.55,176167.7,6700.8,70013.37,81923.39,98454.78,3531.72
539-Throughput-,23751,69085.55,176167.7,208000.0,209283.08,204890.12,30061.78,24792.07
540-Throughput-,58424,69085.55,176167.7,188000.0,195954.42,197567.11,45969.89,63104.19
541-Throughput-,6490.1,69085.55,176167.7,11539.0,70052.15,81846.75,-839.68,4893.77
542-Throughput-,59585,69085.55,89518.7,144000.0,140246.79,117360.94,43598.34,61245.02
543-Throughput-,432.82,69085.55,41179.62,39312.0,57471.84,49751.76,13623.8,1646.51
544-Throughput-,6930.4,69085.55,55614.34,15426.0,49062.69,78798.55,22217.46,7709.41
545-Throughput-,10880,69085.55,41179.62,66083.0,56436.45,48951.45,17203.71,11219.46
546-Throughput-,886.94,69085.55,176167.7,208000.0,202601.65,201592.56,25155.17,191.37
547-Throughput-,188000.0,69085.55,206244.44,209000.0,209780.94,208219.62,170310.44,195363.26
548-Throughput-,11623,69085.55,176167.7,201000.0,200335.64,201586.72,61302.83,12158.78
549-Throughput-,11805,69085.55,176167.7,188000.0,201993.42,205971.21,72002.03,12874.28
550-Throughput-,10924,69085.55,89518.7,117000.0,76236.87,91389.77,23174.14,8037.09
551-Throughput-,11418,69085.55,49288.9,11479.0,11479.0,11327.98,57441.37,12006.33
552-Throughput-,38824,69085.55,41179.62,39312.0,38467.04,37425.32,21362.01,38627.59
553-Throughput-,14761,69085.55,176167.7,208000.0,203771.08,201502.29,41816.15,15325.25
554-Throughput-,35072,69085.55,49288.9,108000.0,83739.41,64287.02,78797.32,35876.5
555-Throughput-,81.31,69085.55,49288.9,11479.0,18571.73,56156.63,19206.28,970.57
556-Throughput-,36540,69085.55,124659.35,39674.0,39674.0,49400.74,7051.08,37013.88
557-Throughput-,11829,69085.55,49288.9,35035.0,35035.0,49515.19,72447.23,11574.49
558-Throughput-,541.57,69085.55,17346.47,935.5,987.79,816.92,2012.2,1541.35
559-Throughput-,36737,69085.55,176167.7,207000.0,206009.31,204816.38,40366.65,36999.0
560-Throughput-,115000.0,69085.55,176167.7,202000.0,203998.51,203998.45,91984.49,118250.77
561-Throughput-,154000.0,69085.55,159193.55,170000.0,164337.66,163671.07,139290.07,150343.57
562-Throughput-,392.44,69085.55,52489.0,73251.0,61482.76,59141.91,12836.83,642.53
563-Throughput-,126000.0,69085.55,45057.19,127000.0,67481.82,44966.34,49094.48,127369.75
564-Throughput-,67384,69085.55,124659.35,64348.0,63492.69,64303.54,57397.81,60130.79
565-Throughput-,5328.4,69085.55,97135.25,139000.0,100236.96,114744.26,106451.29,6775.36
566-Throughput-,136000.0,69085.55,49288.9,108000.0,83742.47,64290.34,69723.32,128248.28
567-Throughput-,137000.0,69085.55,176167.7,195000.0,197147.57,178933.44,112327.36,140813.33
568-Throughput-,38159,69085.55,49288.9,35035.0,35035.0,49572.05,33363.38,38269.55
569-Throughput-,210000.0,69085.55,176167.7,200000.0,203555.44,207548.2,170969.92,213901.79
570-Throughput-,12085,69085.55,49288.9,10671.0,11209.57,11317.07,59248.79,12652.98
571-Throughput-,35782,69085.55,176167.7,201000.0,214667.4,211323.04,6597.81,36615.8
572-Throughput-,48104,69085.55,97135.25,5713.5,95164.1,113032.29,128871.75,31179.55
573-Throughput-,207000.0,69085.55,89518.7,220000.0,218111.11,217615.22,148483.68,206486.4
574-Throughput-,7078.5,69085.55,97135.25,5713.5,95162.14,110586.31,8254.32,6143.74
575-Throughput-,19656,69085.55,49288.9,35035.0,35035.0,49594.73,48521.71,24607.12
576-Throughput-,1366.6,69085.55,179155.17,207000.0,203444.1,205613.38,36044.04,11600.75
577-Throughput-,36512,69085.55,159193.55,149000.0,162528.97,166080.8,11376.37,36691.11
578-Throughput-,36283,69085.55,41179.62,39312.0,38466.15,37424.12,20449.88,35614.62
579-Throughput-,129000.0,69085.55,176167.7,207000.0,206022.58,204839.67,71962.53,127094.96
580-Throughput-,1498.3,69085.55,176167.7,16625.0,11576.95,14872.38,12193.32,4375.57
581-Throughput-,205000.0,69085.55,176167.7,195000.0,197059.36,179267.54,137859.37,201556.66
582-Throughput-,100.18,69085.55,179155.17,207000.0,203995.18,205793.74,22638.3,139.96
583-Throughput-,133000.0,69085.55,179155.17,206000.0,207303.51,205626.38,39806.68,127102.52
584-Throughput-,12134,69085.55,176167.7,202000.0,199334.14,203578.68,62037.2,12254.34
585-Throughput-,918.53,69085.55,49288.9,35035.0,35035.0,49572.49,26249.06,1753.52
586-Throughput-,64100,69085.55,37351.45,33536.0,45121.2,46694.02,32954.18,63641.66
587-Throughput-,18339,69085.55,176167.7,23183.0,84051.45,93536.58,3764.85,22104.2
588-Throughput-,139000.0,69085.55,179155.17,207000.0,203433.49,205612.05,106819.16,135721.0
589-Throughput-,38443,69085.55,47669.57,42821.0,44550.86,47367.58,30429.59,38888.08
590-Throughput-,24526,69085.55,176167.7,30623.0,22345.28,91740.29,2629.95,24149.13
591-Throughput-,114000.0,69085.55,62144.85,36824.0,20736.77,37365.76,75363.86,115231.1
592-Throughput-,4554.2,69085.55,49288.9,35035.0,35035.0,49587.12,27060.42,4050.74
593-Throughput-,488.62,69085.55,17346.47,1069.6,894.1,897.58,14177.53,-995.35
594-Throughput-,38553,69085.55,176167.7,208000.0,208000.63,205258.01,52572.4,39058.52
595-Throughput-,40760,69085.55,176167.7,201000.0,200334.5,201593.21,40414.27,38573.16
596-Throughput-,113000.0,69085.55,49288.9,108000.0,83737.47,64284.93,90127.1,118099.62
