col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
163-Throughput+,15741,15889.78,18736.69,19480.0,19116.0,19040.8,15202.17,16113.64
163-Latency-,223.32,423.07,212.4,188.78,180.09,179.52,196.19,211.52
164-Throughput+,13781,15889.78,11361.04,3058.1,6475.07,9480.27,13646.33,13549.68
164-Latency-,247.06,423.07,350.22,941.23,729.65,541.39,254.86,244.84
165-Throughput+,9038.4,15889.78,10466.76,8904.2,8918.68,8911.26,11309.58,9583.85
165-Latency-,349.51,423.07,989.31,342.47,342.88,344.0,303.22,344.01
166-Throughput+,21070,15889.78,18736.69,18980.0,19869.98,19873.79,19233.73,21468.89
166-Latency-,157.21,423.07,212.4,163.43,178.78,182.42,188.19,162.69
167-Throughput+,22419,15889.78,18736.69,20372.0,20296.67,20128.6,19384.44,21691.37
167-Latency-,176.65,423.07,212.4,183.94,187.31,186.68,124.68,166.12
168-Throughput+,15837,15889.78,11228.42,16316.0,16274.58,16213.39,14417.73,15887.18
168-Latency-,217.33,423.07,327.78,193.64,194.95,195.25,214.64,199.58
169-Throughput+,16256,15889.78,506.55,452.0,410.15,479.47,17530.44,14913.75
169-Latency-,194.45,423.07,7115.09,6381.3,7692.49,7071.58,178.7,224.2
170-Throughput+,17261,15889.78,18736.69,19514.0,19506.0,19500.0,15975.01,17052.97
170-Latency-,201.94,423.07,212.4,161.74,165.65,170.67,182.63,202.25
171-Throughput+,19424,15889.78,18736.69,19933.0,19758.33,19515.0,16589.56,19014.21
171-Latency-,185.42,423.07,212.4,180.42,181.32,182.15,184.27,185.28
172-Throughput+,17395,15889.78,11919.54,12591.0,11658.92,10803.01,14962.24,17705.97
172-Latency-,195.07,423.07,280.52,247.43,271.09,292.82,220.03,202.33
173-Throughput+,13562,15889.78,506.55,407.65,407.65,439.16,14422.49,14401.78
173-Latency-,241.96,423.07,7115.09,7631.9,7631.9,7467.2,239.91,225.85
174-Throughput+,18585,15889.78,17779.7,18797.0,18797.0,18623.72,15662.7,18127.05
174-Latency-,182.07,423.07,215.83,172.09,172.09,170.39,262.74,182.88
175-Throughput+,17917,15889.78,15926.47,18144.0,18144.0,17651.61,16283.12,18391.39
175-Latency-,177.54,423.07,256.64,183.74,183.74,188.58,183.1,188.3
176-Throughput+,16742,15889.78,11228.42,15180.0,15296.33,15236.6,15045.53,17193.61
176-Latency-,210.53,423.07,327.78,200.2,206.33,210.49,210.69,204.92
177-Throughput+,20744,15889.78,18736.69,18980.0,19869.76,19873.66,18457.57,20295.04
177-Latency-,168.1,423.07,212.4,163.43,178.78,182.41,203.15,170.14
178-Throughput+,3009.6,15889.78,506.55,407.65,407.65,390.75,13161.08,2737.37
178-Latency-,942.92,423.07,7115.09,7631.9,7631.9,8214.24,927.59,1140.74
179-Throughput+,12032,15889.78,11361.04,3058.1,5937.86,8914.15,13651.3,12668.32
179-Latency-,275.01,423.07,350.22,941.23,732.43,542.48,252.77,255.21
180-Throughput+,558.38,15889.78,506.55,561.06,587.37,585.67,274.7,840.81
180-Latency-,6291.2,423.07,7115.09,6205.9,6076.97,6130.52,7164.48,6595.32
181-Throughput+,20907,15889.78,14694.03,3035.6,3036.16,3025.45,17524.78,20303.88
181-Latency-,163.76,423.07,349.41,816.61,807.35,809.97,232.6,168.63
182-Throughput+,17086,15889.78,15926.47,16596.0,16807.33,17341.93,16293.05,17418.51
182-Latency-,205.78,423.07,256.64,206.31,199.34,193.1,178.92,204.89
183-Throughput+,17097,15889.78,10861.88,14373.0,14000.33,13961.4,14495.84,17089.44
183-Latency-,218.23,423.07,351.38,227.96,238.47,241.12,234.76,216.31
184-Throughput+,9488.6,15889.78,11228.42,9361.5,9452.83,9342.58,13644.88,9816.96
184-Latency-,335.92,423.07,327.78,336.16,336.39,338.66,228.2,329.12
185-Throughput+,12779,15889.78,11228.42,12995.0,12792.92,12762.05,14037.93,12888.13
185-Latency-,242.99,423.07,327.78,249.77,253.06,254.23,218.62,247.83
186-Throughput+,16165,15889.78,10861.88,14373.0,14000.33,13961.4,14107.76,15967.87
186-Latency-,214.51,423.07,351.38,227.96,238.47,241.12,242.23,214.83
187-Throughput+,18028,15889.78,506.55,559.75,566.77,626.15,15268.69,17970.47
187-Latency-,179.13,423.07,7115.09,6228.3,6417.11,6280.63,221.2,182.06
188-Throughput+,18926,15889.78,18736.69,19514.0,19498.67,19270.4,16752.83,18328.2
188-Latency-,185.28,423.07,212.4,161.74,172.71,175.1,166.98,188.77
189-Throughput+,14066,15889.78,506.55,407.65,407.65,390.72,14812.23,14430.19
189-Latency-,232.12,423.07,7115.09,7631.9,7631.9,8215.08,231.73,218.58
190-Throughput+,19412,15889.78,18736.69,19502.0,19502.0,19500.0,16744.55,18657.2
190-Latency-,171.73,423.07,212.4,167.61,167.61,170.67,170.47,178.31
191-Throughput+,15459,15889.78,506.55,515.12,443.56,439.32,14031.1,15352.14
191-Latency-,211.54,423.07,7115.09,6573.1,7278.15,7467.06,248.78,216.64
192-Throughput+,19593,15889.78,506.55,600.53,592.2,558.67,17607.1,18435.23
192-Latency-,183.14,423.07,7115.09,6012.5,6070.47,6157.93,172.15,186.58
193-Throughput+,12668,15889.78,11228.42,12995.0,12327.33,12425.6,13571.53,12842.93
193-Latency-,251.24,423.07,327.78,249.77,261.87,261.68,233.35,247.32
194-Throughput+,19775,15889.78,506.55,575.38,591.98,550.32,18849.66,19310.24
194-Latency-,188.06,423.07,7115.09,6187.6,6072.02,6611.14,142.47,179.46
195-Throughput+,17595,15889.78,17779.7,18960.0,18960.0,18874.0,15816.72,18215.98
195-Latency-,192.87,423.07,215.83,190.85,190.85,187.56,197.83,188.73
196-Throughput+,18865,15889.78,18736.69,18238.0,18461.89,18555.83,18698.19,18882.98
196-Latency-,199.41,423.07,212.4,206.1,203.73,202.57,127.5,193.04
197-Throughput+,20757,15889.78,14694.03,3035.6,3036.18,3024.77,17678.79,20120.71
197-Latency-,179.77,423.07,349.41,816.61,807.06,810.0,167.69,166.67
198-Throughput+,18388,15889.78,18736.69,19933.0,19837.73,19739.15,17520.71,19806.1
198-Latency-,187.7,423.07,212.4,180.42,180.91,181.34,155.52,181.02
199-Throughput+,18616,15889.78,11228.42,15180.0,15296.33,15236.6,15741.71,18924.57
199-Latency-,190.96,423.07,327.78,200.2,206.33,210.49,203.68,183.02
200-Throughput+,3045.4,15889.78,11228.42,3173.7,11022.54,13133.44,16034.27,3132.37
200-Latency-,797,423.07,327.78,874.34,438.33,340.75,860.75,795.94
201-Throughput+,17857,15889.78,11919.54,12591.0,11658.92,10803.01,14958.93,18157.76
201-Latency-,197.01,423.07,280.52,247.43,271.09,292.82,221.43,190.2
202-Throughput+,15577,15889.78,15818.48,15831.0,15763.41,15687.86,14735.77,15938.63
202-Latency-,216.81,423.07,224.77,223.23,222.79,223.14,210.92,214.09
203-Throughput+,19658,15889.78,18736.69,20069.0,20191.0,19926.4,16980.96,19591.75
203-Latency-,188.02,423.07,212.4,186.99,186.58,187.25,175.4,181.1
204-Throughput+,19818,15889.78,14694.03,3036.7,3036.7,4051.18,18464.89,19462.1
204-Latency-,185.14,423.07,349.41,798.57,798.57,764.07,148.55,184.81
205-Throughput+,3221.8,15889.78,18736.69,19502.0,19502.0,19500.0,14172.19,3132.63
205-Latency-,770.14,423.07,212.4,167.61,167.61,170.67,890.89,800.19
206-Throughput+,18751,15889.78,18736.69,19893.0,19229.67,19125.0,17843.71,18860.13
206-Latency-,193.39,423.07,212.4,192.96,189.85,189.74,149.7,188.7
207-Throughput+,16427,15889.78,15818.48,16983.0,16569.22,16480.18,14339.41,16195.91
207-Latency-,201.43,423.07,224.77,201.08,202.16,203.58,221.89,205.99
208-Throughput+,22119,15889.78,14694.03,3036.7,3036.7,4111.86,18454.95,21486.93
208-Latency-,155.28,423.07,349.41,798.57,798.57,762.92,152.74,161.22
209-Throughput+,18753,15889.78,506.55,559.75,566.77,626.15,15272.0,18010.52
209-Latency-,182.53,423.07,7115.09,6228.3,6417.11,6280.63,219.8,179.38
210-Throughput+,13946,15889.78,10466.76,12887.0,13116.33,12991.4,12552.14,14544.72
210-Latency-,233.96,423.07,989.31,243.89,245.28,247.45,273.54,226.59
211-Throughput+,14704,15889.78,506.55,375.41,493.61,467.36,16752.62,14462.66
211-Latency-,218.17,423.07,7115.09,7905.4,7397.08,7469.35,194.35,219.13
212-Throughput+,19424,15889.78,11228.42,16316.0,16053.67,15704.2,17289.06,19368.49
212-Latency-,181.75,423.07,327.78,193.64,201.96,201.26,175.87,184.55
213-Throughput+,22060,15889.78,18736.69,20253.0,19330.33,19297.6,19860.77,21644.08
213-Latency-,176.14,423.07,212.4,184.74,192.53,194.54,105.77,168.66
214-Throughput+,22323,15889.78,18736.69,20259.0,20296.67,20128.6,20240.57,21711.71
214-Latency-,173.09,423.07,212.4,188.99,187.31,186.68,101.78,167.38
215-Throughput+,14763,15889.78,506.55,375.41,493.61,467.36,16749.31,15358.11
215-Latency-,208.71,423.07,7115.09,7905.4,7397.08,7469.35,195.74,213.13
216-Throughput+,19128,15889.78,506.55,600.53,587.37,574.15,16821.01,18500.18
216-Latency-,175.79,423.07,7115.09,6012.5,6076.97,6492.0,191.29,181.72
217-Throughput+,17647,15889.78,15926.47,18144.0,18144.0,18025.35,15893.38,17843.45
217-Latency-,194.17,423.07,256.64,183.74,183.74,184.91,191.28,195.19
218-Throughput+,15909,15889.78,11919.54,12591.0,11683.48,10833.43,13406.61,15795.85
218-Latency-,219.19,423.07,280.52,247.43,270.47,292.05,251.34,208.03
219-Throughput+,567.93,15889.78,506.55,600.81,580.42,586.21,-3218.01,617.92
219-Latency-,6402.4,423.07,7115.09,6438.1,6563.88,6511.97,7231.77,6641.21
220-Throughput+,13429,15889.78,11361.04,13982.0,14042.0,14242.4,13253.29,13336.11
220-Latency-,243.7,423.07,350.22,226.03,223.46,221.77,264.44,247.85
221-Throughput+,2790.8,15889.78,11361.04,2954.8,4686.27,7008.23,11220.68,3147.09
221-Latency-,932.62,423.07,350.22,948.42,839.52,696.52,964.97,1117.69
222-Throughput+,19284,15889.78,18736.69,20372.0,20351.45,20308.31,18686.6,19982.5
222-Latency-,170.67,423.07,212.4,183.94,184.86,184.94,132.39,172.81
223-Throughput+,19629,15889.78,18736.69,18238.0,18909.66,19297.58,19087.93,19480.52
223-Latency-,189.2,423.07,212.4,206.1,198.98,194.54,119.33,195.03
224-Throughput+,15659,15889.78,15818.48,15851.0,15702.0,15750.6,13956.3,15297.13
224-Latency-,207.25,423.07,224.77,213.26,216.49,213.46,227.27,215.91
225-Throughput+,16840,15889.78,15926.47,17365.0,17449.67,17497.6,15113.91,17167.05
225-Latency-,201.65,423.07,256.64,185.84,194.02,201.67,207.63,197.47
226-Throughput+,3158.9,15889.78,15818.48,3393.4,8835.93,10888.06,13086.27,3239.53
226-Latency-,813.99,423.07,224.77,781.84,545.06,452.07,906.07,788.56
227-Throughput+,19565,15889.78,18736.69,18891.0,19063.67,19175.84,17528.99,19222.02
227-Latency-,178.14,423.07,212.4,183.68,183.49,183.1,152.03,193.19
228-Throughput+,607.29,15889.78,506.55,671.12,614.96,622.25,-1975.45,610.69
228-Latency-,6151,423.07,7115.09,5990.3,6419.63,6352.02,7202.09,6631.49
229-Throughput+,15386,15889.78,15818.48,14629.0,15018.67,15047.24,14351.0,14937.53
229-Latency-,225.32,423.07,224.77,253.32,233.97,233.26,217.0,230.54
230-Throughput+,18076,15889.78,18736.69,18004.0,18102.56,18147.41,17533.95,18693.78
230-Latency-,195.47,423.07,212.4,219.26,215.31,214.2,149.93,196.34
231-Throughput+,20030,15889.78,14694.03,3035.6,3036.18,3024.75,17683.76,20030.95
231-Latency-,199.68,423.07,349.41,816.61,807.05,810.0,165.6,173.97
232-Throughput+,9805.8,15889.78,11228.42,9863.8,9627.42,9504.35,13643.23,9803.81
232-Latency-,335.85,423.07,327.78,337.42,336.83,338.52,228.89,306.98
233-Throughput+,2969.8,15889.78,11361.04,2901.4,2937.0,4894.39,10444.52,3031.39
233-Latency-,923.39,423.07,350.22,969.27,955.37,820.36,979.93,1117.69
234-Throughput+,19030,15889.78,14694.03,3035.6,3036.26,4125.68,18071.84,19854.43
234-Latency-,205.3,423.07,349.41,816.61,805.84,762.49,158.12,181.01
235-Throughput+,14442,15889.78,506.55,375.41,493.61,467.36,16744.34,15584.58
235-Latency-,214.87,423.07,7115.09,7905.4,7397.08,7469.35,197.84,209.27
236-Throughput+,17259,15889.78,15926.47,17365.0,17449.64,17497.57,14964.86,16633.93
236-Latency-,193.78,423.07,256.64,185.84,194.02,201.66,270.44,200.33
237-Throughput+,19209,15889.78,18736.69,18891.0,18768.0,18743.4,16597.85,18311.73
237-Latency-,184.26,423.07,212.4,183.68,195.35,197.69,180.78,190.3
238-Throughput+,22171,15889.78,18736.69,20259.0,20006.0,20128.6,19854.15,21910.56
238-Latency-,171.01,423.07,212.4,188.99,188.25,186.68,108.56,164.7
239-Throughput+,3107.6,15889.78,506.55,559.75,566.78,625.93,13627.47,3166.57
239-Latency-,850.37,423.07,7115.09,6228.3,6417.48,6281.38,912.86,749.23
240-Throughput+,17653,15889.78,18736.69,19814.0,19229.67,19125.0,17375.66,19604.83
240-Latency-,194.27,423.07,212.4,191.11,189.85,189.74,165.13,181.11
241-Throughput+,18929,15889.78,15926.47,18144.0,18144.0,17652.69,16129.1,18379.29
241-Latency-,192.09,423.07,256.64,183.74,183.74,188.57,248.01,182.6
242-Throughput+,13797,15889.78,11361.04,14879.0,14715.0,14540.4,13258.26,13312.84
242-Latency-,237.17,423.07,350.22,224.85,220.68,219.85,262.34,246.42
243-Throughput+,15613,15889.78,11919.54,12591.0,11963.02,11138.12,13882.95,15378.58
243-Latency-,215.8,423.07,280.52,247.43,263.78,291.44,232.42,220.2
244-Throughput+,619.18,15889.78,506.55,600.81,593.52,589.91,-2441.85,571.53
244-Latency-,4173.2,423.07,7115.09,6438.1,6489.67,6541.8,7216.82,6641.21
245-Throughput+,16530,15889.78,18736.69,19480.0,18729.33,19040.8,15593.56,15945.5
245-Latency-,204.54,423.07,212.4,188.78,189.42,179.52,187.32,208.18
246-Throughput+,13858,15889.78,506.55,402.53,410.28,479.47,17918.52,13287.48
246-Latency-,243.6,423.07,7115.09,8797.5,7694.12,7073.22,171.22,238.4
247-Throughput+,16592,15889.78,11919.54,12591.0,11466.34,10475.07,14970.52,17287.09
247-Latency-,205.46,423.07,280.52,247.43,289.78,315.76,216.54,209.7
248-Throughput+,18807,15889.78,11228.42,13978.0,14779.33,15236.6,19319.37,19377.99
248-Latency-,189.21,423.07,327.78,239.83,213.41,210.49,126.35,186.74
249-Throughput+,21385,15889.78,18736.69,20259.0,20006.0,20128.6,19077.99,20992.92
249-Latency-,186.39,423.07,212.4,188.99,188.25,186.68,123.52,168.71
250-Throughput+,3032.6,15889.78,10466.76,2954.8,5792.38,8159.51,11299.0,3127.35
250-Latency-,855.55,423.07,989.31,948.42,748.0,572.11,957.73,799.41
251-Throughput+,13741,15889.78,11361.04,14497.0,14669.27,14412.61,13099.27,13829.83
251-Latency-,236.59,423.07,350.22,222.5,220.43,221.9,329.34,144.19
252-Throughput+,19047,15889.78,18736.69,19514.0,19506.0,19500.0,16747.86,18500.32
252-Latency-,178.17,423.07,212.4,161.74,165.65,170.67,169.08,183.83
253-Throughput+,13771,15889.78,506.55,407.65,407.65,390.72,14807.26,14775.44
253-Latency-,231.09,423.07,7115.09,7631.9,7631.9,8215.08,233.83,216.44
254-Throughput+,20500,15889.78,14694.03,3036.7,3036.7,4218.6,19307.77,20863.4
254-Latency-,172.16,423.07,349.41,798.57,798.57,752.77,131.23,168.21
255-Throughput+,20515,15889.78,506.55,575.38,592.09,527.38,17985.24,20158.82
255-Latency-,169.13,423.07,7115.09,6187.6,6071.27,6666.61,168.86,173.24
256-Throughput+,9356.2,15889.78,11919.54,9285.2,9235.83,9225.96,12250.66,9082.53
256-Latency-,331.87,423.07,280.52,331.36,333.36,333.76,270.28,372.93
257-Throughput+,18081,15889.78,506.55,559.75,566.71,581.92,15660.08,17984.96
257-Latency-,183.8,423.07,7115.09,6228.3,6414.79,6382.72,212.32,188.58
258-Throughput+,3050.5,15889.78,506.55,561.06,587.22,575.23,14791.71,3053.6
258-Latency-,848.72,423.07,7115.09,6205.9,6077.7,6314.63,890.43,743.3
259-Throughput+,3032.4,15889.78,18736.69,18980.0,19867.34,19872.2,16500.67,3140.48
259-Latency-,806.81,423.07,212.4,163.43,178.73,182.38,846.03,779.9
260-Throughput+,20132,15889.78,18736.69,18980.0,19868.53,19872.92,19312.05,20132.22
260-Latency-,172.29,423.07,212.4,163.43,178.75,182.4,180.95,172.79
261-Throughput+,18144,15889.78,11228.42,13978.0,14779.33,15236.6,17297.34,18998.41
261-Latency-,200.7,423.07,327.78,239.83,213.41,210.49,172.38,192.06
262-Throughput+,14198,15889.78,506.55,402.53,410.28,479.47,17910.24,15237.91
262-Latency-,228.45,423.07,7115.09,8797.5,7694.11,7073.23,174.71,216.93
263-Throughput+,18056,15889.78,17779.7,18960.0,18960.0,18795.82,15820.03,18304.5
263-Latency-,176.21,423.07,215.83,190.85,190.85,184.56,196.43,188.19
264-Throughput+,20460,15889.78,18736.69,20372.0,20296.67,20128.6,18141.88,20917.64
264-Latency-,187.65,423.07,212.4,183.94,187.31,186.68,154.36,172.01
265-Throughput+,13479,15889.78,10466.76,13658.0,13088.67,12734.2,12560.42,13975.27
265-Latency-,243.11,423.07,989.31,241.24,247.55,255.96,270.05,241.6
266-Throughput+,20591,15889.78,14694.03,3035.6,3036.18,3024.78,17677.14,20494.69
266-Latency-,170.97,423.07,349.41,816.61,807.07,810.0,168.39,169.86
267-Throughput+,3257.4,15889.78,15926.47,3154.5,5278.95,8087.88,13862.43,3283.28
267-Latency-,806.53,423.07,256.64,776.68,688.35,575.59,891.12,766.08
268-Throughput+,17659,15889.78,18736.69,19480.0,19116.0,19040.8,15433.61,17592.26
268-Latency-,184.96,423.07,212.4,188.78,180.09,179.52,203.21,199.9
